Id,WnvPresent
14329,0.027072109547039678
14330,0.014334792877404502
14331,0.03271126134195987
14332,0.0
14333,0.0
14334,0.0
14335,0.0
14336,0.0
14337,0.027258754329291535
14338,0.014434924937479986
14339,0.03293546834309503
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,0.0
14345,0.027223884666844504
14346,0.014416216525806278
14347,0.03289358253027983
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.0
14353,0.027267444871415737
14354,0.014439587720356271
14355,0.032945907418224264
14356,0.0
14357,0.0
14358,0.0
14359,0.0
14360,0.0
14361,0.026929088869416373
14362,0.01425807671105036
14363,0.03253944565998695
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,0.0
14369,0.02691556644930857
14370,0.014250823845793391
14371,0.03252320016498207
14372,0.0
14373,0.0
14374,0.0
14375,0.0
14376,0.0
14377,0.026910314502475163
14378,0.014248006944927519
14379,0.032516890582945074
14380,0.0
14381,0.0
14382,0.0
14383,0.0
14384,0.0
14385,0.02690126244272089
14386,0.014243151873198506
14387,0.032506015589280374
14388,0.0
14389,0.0
14390,0.0
14391,0.0
14392,0.0
14393,0.026796112678720337
14394,0.014186757917521355
14395,0.032379687327091546
14396,0.0
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,0.026928109413084253
14402,0.014257551368113838
14403,0.03253826896897357
14404,0.0
14405,0.0
14406,0.0
14407,0.0
14408,0.0
14409,0.027163580553999707
14410,0.014383863409593696
14411,0.03282114310663995
14412,0.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14417,0.027036108040402223
14418,0.014315480701343634
14419,0.03266801247900855
14420,0.0
14421,0.0
14422,0.0
14423,0.0
14424,0.0
14425,0.02706719816447357
14426,0.01433215824014299
14427,0.03270536130283758
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.027093249755682298
14434,0.014346133367041557
14435,0.03273665691249221
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.0
14441,0.02688371982968426
14442,0.014233743014700878
14443,0.032484940066459474
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.026939573917502475
14450,0.014263700521226252
14451,0.03255204206798319
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.02690858682263891
14458,0.014247080300664738
14459,0.03251481498045016
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.02704583587736539
14466,0.014320698908323017
14467,0.0326796986636583
14468,0.0
14469,0.0
14470,0.0
14471,0.0
14472,0.0
14473,0.027042246412896338
14474,0.014318773441827705
14475,0.03267538659617504
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.02683742558172888
14482,0.014208914183195625
14483,0.03242932185195874
14484,0.0
14485,0.0
14486,0.0
14487,0.0
14488,0.0
14489,0.026824431327149102
14490,0.014201945220039166
14491,0.032413710270721
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.026792145917892377
14498,0.014184630575307137
14499,0.032374921498901844
14500,0.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14505,0.02687372584091549
14506,0.014228382879702055
14507,0.032472933315826395
14508,0.0
14509,0.0
14510,0.0
14511,0.0
14512,0.0
14513,0.027116256908338052
14514,0.014358475626810573
14515,0.03276429496732105
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.02685727798421012
14522,0.014219561416399846
14523,0.0324531727941248
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.026992867515619006
14530,0.014292286210152135
14531,0.032616066451390834
14532,0.0
14533,0.0
14534,0.0
14535,0.0
14536,0.0
14537,0.026971348072459312
14538,0.014280743406111615
14539,0.0325902141960462
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14545,0.026896293239515888
14546,0.014240486659415148
14547,0.03250004565347906
14548,0.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.027039568602333964
14554,0.014317337010589433
14555,0.03267216970534198
14556,0.0
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.02710450951234803
14562,0.014352173664782523
14563,0.03275018307800369
14564,0.0
14565,0.0
14566,0.0
14567,0.0
14568,0.0
14569,0.09984385046808521
14570,0.05479608495164497
14571,0.11879065479949394
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.10003949642832322
14578,0.05490884346551027
14579,0.11901851851225999
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.09969711154072625
14586,0.05471152800983934
14587,0.11861973948775605
14588,0.0
14589,0.0
14590,0.0
14591,0.0
14592,0.0
14593,0.1006762104954018
14594,0.05527596015572676
14595,0.11975995256685952
14596,0.0
14597,0.0
14598,0.0
14599,0.0
14600,0.0
14601,0.10075052810886624
14602,0.05531882549439124
14603,0.11984648018494898
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.10075218720696365
14610,0.05531978247495099
14611,0.11984841183346331
14612,0.0
14613,0.0
14614,0.0
14615,0.0
14616,0.0
14617,0.1007459237726964
14618,0.055316169686170674
14619,0.11984111945861364
14620,0.0
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.10050368645819613
14626,0.055176463069343915
14627,0.11955907325955703
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,0.0
14633,0.10088984007166184
14634,0.055399187254518
14635,0.12000867308906653
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.10061255375507766
14642,0.055239246396666476
14643,0.11968583519354005
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.10078552344104834
14650,0.05533901140894262
14651,0.11988722413285434
14652,0.0
14653,0.0
14654,0.0
14655,0.0
14656,0.0
14657,0.10067894902149152
14658,0.05527753964179308
14659,0.11976314106691476
14660,0.0
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,0.10060757024785093
14666,0.05523637227861505
14667,0.11968003266881738
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.10101760675103244
14674,0.055472899018595596
14675,0.12015741611069193
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.09987717850670393
14682,0.05481529165721563
14683,0.11882947241920377
14684,0.0
14685,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.10054393344855297
14690,0.05519967254640681
14691,0.1196059363697149
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.10009133371531816
14698,0.054938723053021825
14699,0.11907888888963843
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.10078066285085885
14706,0.055336207693853175
14707,0.11988156513883237
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.09977091594274608
14714,0.054754055555247004
14715,0.11870570506321984
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.09964817556242794
14722,0.05468333187299275
14723,0.11856273857349033
14724,0.0
14725,0.0
14726,0.0
14727,0.0
14728,0.0
14729,0.09977905371760892
14730,0.09977905371760892
14731,0.09977905371760892
14732,0.054758744893472155
14733,0.11871518358204942
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.10047766066551736
14740,0.055161455115667994
14741,0.11952876871712886
14742,0.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14747,0.1001528059909277
14748,0.05497415836760166
14749,0.1191504785898379
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.10053147333598154
14756,0.05519248699728897
14757,0.11959142804989188
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.10007570528355575
14764,0.05492971448799935
14765,0.11906068795404912
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.10045922676890445
14772,0.055150825318418015
14773,0.11950730400924851
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.10077862419979855
14780,0.05533503175086229
14781,0.11987919161411839
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,0.0
14787,0.10067344098754347
14788,0.05527436280487166
14789,0.11975672799060136
14790,0.0
14791,0.0
14792,0.0
14793,0.0
14794,0.0
14795,0.100917989321266
14796,0.05541542644299051
14797,0.1200414444843397
14798,0.0
14799,0.0
14800,0.0
14801,0.0
14802,0.0
14803,0.10031567049320513
14804,0.05506805116557468
14805,0.11934013920384479
14806,0.0
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,0.10009637481047266
14812,0.0549416288790649
14813,0.11908475974410546
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,0.09999311448542095
14820,0.05488210971514502
14821,0.11896450038099873
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.10090406938022399
14828,0.05540739602788724
14829,0.12002523891835169
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.10045213665519558
14836,0.055146736898682026
14837,0.11949904812924782
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.10046737103196908
14844,0.05515552163522597
14845,0.11951678733284572
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.1006682561042917
14852,0.05527137236574477
14853,0.11975069114928472
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.10061745679680219
14860,0.05524207412219077
14861,0.1196915440167126
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.09984678461534241
14868,0.09984678461534241
14869,0.05479777585354845
14870,0.11879407226259424
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.10036725097060112
14877,0.05509779095520678
14878,0.11940020350679734
14879,0.0
14880,0.0
14881,0.0
14882,0.0
14883,0.0
14884,0.10014420848354355
14885,0.05496920225607002
14886,0.11914046617188646
14887,0.0
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.1004186877275124
14893,0.055127449411600776
14894,0.11946009914984103
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.10100080369602343
14901,0.05546320438021198
14902,0.12013785483904196
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.10027797982535243
14909,0.05504632080510898
14910,0.11929624844502389
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.10051887196925954
14917,0.05518522008046018
14918,0.11957675517889353
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.10025771005071038
14925,0.05503463471049324
14926,0.11927264401691395
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.10011139441065915
14933,0.05495028667721023
14934,0.11910225148176516
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.09986767105473658
14941,0.05480981251657328
14942,0.11881839901624049
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.09998614619048887
14949,0.09998614619048887
14950,0.05487809341777342
14951,0.11895638475495715
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.10017645097299617
14958,0.05498778895344617
14959,0.11917801469109188
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.1005501733234588
14966,0.05520327101694791
14967,0.11961320193360413
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.09987967573354407
14974,0.05481673081667192
14975,0.11883238095129055
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.10034489715717895
14982,0.05508490221350835
14983,0.11937417315544055
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,0.0
14989,0.10049914794234761
14990,0.05517384587453723
14991,0.11955378861655463
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,0.0
14997,0.10049122457646853
14998,0.055169276790027616
14999,0.1195445626335606
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.10073547927094455
15006,0.05531014528150805
15007,0.11982895911863642
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.1007904712632472
15014,0.05534186545576612
15015,0.11989298467576556
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.10049107578617332
15022,0.05516919098903194
15023,0.11954438938155006
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.10062261452919402
15030,0.05524504875017203
15031,0.11969754937449066
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.10062516555221575
15038,0.055246520011807236
15039,0.11970051962961237
15040,0.0
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.09994068696599627
15046,0.054851892895608274
15047,0.11890344007520488
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,0.0
15053,0.09992400612156571
15054,0.054842279154366624
15055,0.1188840122573003
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.10070300866749914
15062,0.05529141659057657
15063,0.11979115385437802
15064,0.0
15065,0.0
15066,0.0
15067,0.0
15068,0.0
15069,0.100364086491666
15070,0.055095966365226255
15071,0.1193965185800335
15072,0.0
15073,0.0
15074,0.0
15075,0.0
15076,0.0
15077,0.10109670410231161
15078,0.055518536975496184
15079,0.12024949540829045
15080,0.0
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15085,0.09988142690843883
15086,0.09988142690843883
15087,0.05481774002626217
15088,0.11883442055126898
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.10054084465167024
15095,0.055197891277908875
15096,0.11960233984004741
15097,0.0
15098,0.0
15099,0.0
15100,0.0
15101,0.0
15102,0.09999562663382788
15103,0.05488355764223332
15104,0.11896742614927994
15105,0.0
15106,0.0
15107,0.0
15108,0.0
15109,0.0
15110,0.09999066411461136
15111,0.05488069739832641
15112,0.11896164655887899
15113,0.0
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.10043658210663646
15119,0.055137767677042246
15120,0.11948093599387205
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,0.10044494163588623
15127,0.05514258801624281
15128,0.11949067006969577
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.10016869858135413
15135,0.054983319908752035
15136,0.11916898656303312
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.10060617391217014
15143,0.05523556697813784
15144,0.11967840684932202
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.10028611103281283
15151,0.05505100874142652
15152,0.11930571728995619
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.1003024928010457
15159,0.055060453541648596
15160,0.119324793868971
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.0
15166,0.10060219600132861
15167,0.055233272827160666
15168,0.11967377517485299
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.1005955623234731
15175,0.05522944705575322
15176,0.11966605124480376
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.10039448401517599
15183,0.05511349334999735
15184,0.11943191524635181
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.10014370167755704
15191,0.05496891010447096
15192,0.11913987595859916
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.10044921149306425
15199,0.055145050151328326
15200,0.11949564200072683
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.1001857928804681
15207,0.054993174357296164
15208,0.11918889386708692
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,0.1006005142744844
15215,0.05523230294007975
15216,0.11967181705641078
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.09986294229105712
15223,0.05480708735146362
15224,0.11881289137201863
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.09999471929119919
15231,0.054883034676701636
15232,0.1189663694149812
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.10108414579273722
15239,0.055511290781932884
15240,0.12023487615632325
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.10067690598782437
15247,0.055276361291019725
15248,0.11976076233770343
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.10118011642619329
15255,0.055566668528141835
15256,0.12034659455276583
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.10099002439166446
15263,0.05545698527230768
15264,0.12012530604202698
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.10117425349713674
15271,0.05556328530080234
15272,0.12033976970884923
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.10132115451070739
15279,0.055648061132210616
15280,0.1205107672902968
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.10100912394984177
15287,0.055468004787568054
15288,0.1201475408774457
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.10091652693172606
15295,0.055414582785077014
15296,0.12003974197799332
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.10082205289753522
15303,0.055360082988762604
15304,0.11992975357155464
15305,0.0
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.10114715072508969
15311,0.055547645793247065
15312,0.12030822003934569
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.0
15318,0.10024015328069127
15319,0.05502451293121924
15320,0.11925219875654491
15321,0.0
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.09997993742688774
15327,0.054874514913064915
15328,0.11894915369714068
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.10030365638691169
15335,0.05506112440529153
15336,0.11932614886040431
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.10109049021478447
15343,0.05551495152676912
15344,0.12024226177023999
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.10118057798872926
15351,0.05556693487554755
15352,0.12034713184189841
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,0.10134352016461011
15359,0.05566096933375143
15360,0.12053680071378525
15361,0.0
15362,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.10144501067082352
15367,0.055719547603281044
15368,0.12065493168261224
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,0.0
15374,0.10142300643279988
15375,0.05570684669530553
15376,0.12062932004157896
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,0.0
15382,0.10149421671126063
15383,0.05574795048256507
15384,0.12071220376495818
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.0
15390,0.1015165036486974
15391,0.055760815486343984
15392,0.12073814367139735
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.10119750739759589
15399,0.055576704176806234
15400,0.12036683871443915
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.0
15406,0.10130381337020718
15407,0.05563805299744779
15408,0.12049058218709521
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.10045126281705652
15415,0.055146233013557575
15416,0.11949803061172654
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.1007451532947451
15423,0.055315725271148336
15424,0.11984022240723183
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.1010616004021129
15431,0.05549828223271283
15432,0.12020863065068615
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.10136724590975459
15439,0.05567466282029035
15440,0.12056441700320507
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.10151636602307951
15447,0.05576073604188143
15448,0.12073798348882414
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.10105664076594045
15455,0.05549542059317241
15456,0.12020285701314462
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.10148609241015451
15463,0.05574326084899661
15464,0.12070274777928049
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.10029163118175073
15471,0.05505419132948848
15472,0.11931214552145068
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.10022025519983734
15479,0.05501304156146179
15480,0.11922902680319296
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.10066769105948943
15487,0.055271046470805336
15488,0.11975003325791542
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.10147235933776308
15495,0.0557353337214444
15496,0.12068676359401802
15497,0.0
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.09946230181075069
15503,0.0545762469587946
15504,0.11834622102025612
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.09929275693857084
15511,0.054478586775643434
15512,0.11814870958361853
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.09904534783342256
15519,0.0543361054923712
15520,0.11786046480697987
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.1007353798632929
15527,0.05531008794332495
15528,0.11982884337989122
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.10070612673404838
15535,0.0552932150309805
15536,0.1197947842168183
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.10076902189991364
15543,0.055329492945546
15544,0.11986801199027196
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.10141079965783949
15551,0.05569980103143391
15552,0.12061511196983649
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.10129095127987978
15559,0.055630629980306545
15560,0.12047561060704169
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.1014406657485463
15567,0.055717039679726
15568,0.12064987446702381
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.10027679175276726
15575,0.05504563584132897
15576,0.11929486492391325
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.10023023163530137
15583,0.055018793011145456
15584,0.11924064470656633
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.10021214729013868
15591,0.05500836736574624
15592,0.11921958482656032
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.10018097653897495
15599,0.05499039783623301
15600,0.11918328497223037
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.09981877773154867
15607,0.054781636139405405
15608,0.11876145188282607
15609,0.0
15610,0.0
15611,0.0
15612,0.0
15613,0.0
15614,0.1002734194273696
15615,0.05504369158682842
15616,0.11929093781716651
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.10108362853225804
15623,0.05551099232257794
15624,0.1202342740066412
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.10064515365718238
15631,0.05525804796122456
15632,0.11972379244549655
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.1007521250680208
15639,0.055319746632701505
15640,0.11984833948659221
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.10084174613002289
15647,0.05537144311453371
15648,0.1199526811560193
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.10012056408572473
15655,0.05495557244763442
15656,0.11911293037673017
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.10031289122769499
15663,0.05506644876631067
15664,0.1193369027747373
15665,0.0
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.1002061981497682
15671,0.05500493772092976
15672,0.11921265680036164
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.10067862610794545
15679,0.055277353396328284
15680,0.11976276509484017
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.10066627535521086
15687,0.055270229950770064
15688,0.11974838492841755
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.09996110956465357
15695,0.054863663356710564
15696,0.1189272256470997
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.09991634511354099
15703,0.054837863907256396
15704,0.11887508960154121
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.09980510965487004
15711,0.05477375971001785
15712,0.1187455321620743
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.10008614458835687
15719,0.05493573191270906
15720,0.11907284562444201
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.10092088304111756
15727,0.05541709584428119
15728,0.1200448133349464
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.10002949364715086
15735,0.05490307793016219
15736,0.11900686899158894
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.10049634556172733
15743,0.055172229850873285
15744,0.119550525522507
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.100422275050889
15751,0.05512951792088257
15752,0.11946427636787083
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,0.10016386442521526
15759,0.05498053316570228
15760,0.11916335688144729
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.10065706129098922
15767,0.05526491568559731
15768,0.11973765680665507
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.1008804772003696
15775,0.055393785953472996
15776,0.11999777273519387
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.05454830431238516
15783,0.02927249856061961
15784,0.06552532157305803
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.05466058243318826
15791,0.029334365062625965
15792,0.06565862485920326
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.05446410769397037
15799,0.0292261097480511
15800,0.06542535414213717
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.055026135909446904
15807,0.029535836303576146
15808,0.06609258762784394
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0
15814,0.055068818807585615
15815,0.02955936527535795
15816,0.0661432537562356
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.05506977171530986
15823,0.029559890577517515
15824,0.06614438488131957
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.055066174302325875
15831,0.029557907461722138
15832,0.0661401146605519
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.05492706236324069
15839,0.029481225750122565
15840,0.06597498023299905
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.05514883858465289
15847,0.02960347887626382
15848,0.06623823761638753
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.054989578422897284
15855,0.029515684751202365
15856,0.0660491918505055
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.05508891881428963
15863,0.02957044575646654
15864,0.06616711286509505
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.05502770867270191
15871,0.02953670327273934
15872,0.066094454570476
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.05498671653910228
15879,0.029514107227903905
15880,0.06604579460617684
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.05522223671912728
15887,0.02964394511680042
15888,0.0663253587103822
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.054567429181711855
15895,0.029283036096693915
15896,0.06554802820955649
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.05495017303353871
15903,0.029493964160606796
