Id,WnvPresent
24171,0.00977748031622734
24172,0.01626232682429674
24173,0.01626232682429674
24174,0.014167593129206044
24175,0.020974586476207462
24176,0.014211122526002255
24177,0.023915318096691916
24178,0.016489704667435046
24179,0.00991510170428506
24180,0.016489704667435046
24181,0.016489704667435046
24182,0.014366110379487772
24183,0.03379436170708309
24184,0.02191858869168121
24185,0.03669001084627926
24186,0.025401126875465415
24187,0.015328832208834735
24188,0.025401126875465415
24189,0.025401126875465415
24190,0.022155745680399158
24191,0.03379436170708309
24192,0.03379436170708309
24193,0.02191858869168121
24194,0.03669001084627926
24195,0.025401126875465415
24196,0.015328832208834735
24197,0.025401126875465415
24198,0.025401126875465415
24199,0.022155745680399158
24200,0.03379436170708309
24201,0.03379436170708309
24202,0.03379436170708309
24203,0.02191858869168121
24204,0.03669001084627926
24205,0.025401126875465415
24206,0.015328832208834735
24207,0.025401126875465415
24208,0.025401126875465415
24209,0.022155745680399158
24210,0.03379436170708309
24211,0.02191858869168121
24212,0.03669001084627926
24213,0.025401126875465415
24214,0.015328832208834735
24215,0.025401126875465415
24216,0.025401126875465415
24217,0.022155745680399158
24218,0.05000191596621211
24219,0.029687127645059184
24220,0.05506163732559171
24221,0.03564550056128948
24222,0.0216010447677819
24223,0.03564550056128948
24224,0.03564550056128948
24225,0.03113305578435202
24226,0.04150323144240189
24227,0.04220487075121287
24228,0.045028627310839994
24229,0.03858386664571307
24230,0.023409787934271453
24231,0.03858386664571307
24232,0.03858386664571307
24233,0.03371245113341841
24234,0.020686667004861554
24235,0.01401471651357491
24236,0.023588003607917605
24237,0.01626232682429674
24238,0.00977748031622734
24239,0.01626232682429674
24240,0.01626232682429674
24241,0.014167593129206044
24242,0.02207915799026064
24243,0.014964958387304765
24244,0.02517077391137003
24245,0.017362280214138052
24246,0.010443467278232609
24247,0.017362280214138052
24248,0.017362280214138052
24249,0.01512804147963403
24250,0.01850385337878386
24251,0.012526907719539725
24252,0.021105644872426457
24253,0.014539429204842663
24254,0.008735513156323467
24255,0.014539429204842663
24256,0.014539429204842663
24257,0.012663763330144401
24258,0.020686667004861554
24259,0.01401471651357491
24260,0.023588003607917605
24261,0.01626232682429674
24262,0.00977748031622734
24263,0.01626232682429674
24264,0.01626232682429674
24265,0.014167593129206044
24266,0.04465098387166088
24267,0.027447120533369136
24268,0.0457699913175423
24269,0.03177951955720953
24270,0.019227903500424037
24271,0.03177951955720953
24272,0.03177951955720953
24273,0.027742399007920814
24274,0.05069722462556383
24275,0.038105964527646335
24276,0.054958803704809246
24277,0.038272248747543015
24278,0.023217762068791323
24279,0.038272248747543015
24280,0.038272248747543015
24281,0.03343880823499303
24282,0.03168695553131325
24283,0.02053601185056613
24284,0.034408463379330435
24285,0.023804225388960442
24286,0.014355821882569439
24287,0.023804225388960442
24288,0.023804225388960442
24289,0.020758526985901943
24290,0.02577824143105195
24291,0.0174934688513743
24292,0.03161235574285966
24293,0.02028750472604474
24294,0.012217492691955765
24295,0.02028750472604474
24296,0.02028750472604474
24297,0.01768361212967368
24298,0.02207915799026064
24299,0.014964958387304765
24300,0.02517077391137003
24301,0.017362280214138052
24302,0.010443467278232609
24303,0.017362280214138052
24304,0.017362280214138052
24305,0.01512804147963403
24306,0.04089516920604543
24307,0.02418607594923649
24308,0.045077099522992985
24309,0.029073438810213084
24310,0.01757121806827823
24311,0.029073438810213084
24312,0.029073438810213084
24313,0.025371077989577
24314,0.04118340218502429
24315,0.024359532751331018
24316,0.04221934827108634
24317,0.029280894857047674
24318,0.01769809508905966
24319,0.029280894857047674
24320,0.029280894857047674
24321,0.02555281080092635
24322,0.039627385046395014
24323,0.023423636840695646
24324,0.04368557708537078
24325,0.02816137735562639
24326,0.01701366926070762
24327,0.02816137735562639
24328,0.02816137735562639
24329,0.024572223679285278
24330,0.0357846703278178
24331,0.02191858869168121
24332,0.03669001084627926
24333,0.025401126875465415
24334,0.015328832208834735
24335,0.025401126875465415
24336,0.025401126875465415
24337,0.022155745680399158
24338,0.027058104705761178
24339,0.018369757632541703
24340,0.0308249180433651
24341,0.021300718975785494
24342,0.012832947438893483
24343,0.021300718975785494
24344,0.021300718975785494
24345,0.018569245616495846
24346,0.026021838551534657
24347,0.015876434769558186
24348,0.02872838291325949
24349,0.01841704117271423
24350,0.011082649933952542
24351,0.01841704117271423
24352,0.01841704117271423
24353,0.016049288986575844
24354,0.021568122090931355
24355,0.014616124013188023
24356,0.0245899799530263
24357,0.0169585261466196
24358,0.010198937961462151
24359,0.0169585261466196
24360,0.0169585261466196
24361,0.01477546264757748
24362,0.021568122090931355
24363,0.014616124013188023
24364,0.0245899799530263
24365,0.0169585261466196
24366,0.010198937961462151
24367,0.0169585261466196
24368,0.0169585261466196
24369,0.01477546264757748
24370,0.03168695553131325
24371,0.02053601185056613
24372,0.034408463379330435
24373,0.023804225388960442
24374,0.014355821882569439
24375,0.023804225388960442
24376,0.023804225388960442
24377,0.020758526985901943
24378,0.01674550486974261
24379,0.011329968529932457
24380,0.01910487083716027
24381,0.013152755985367965
24382,0.007897942196652274
24383,0.013152755985367965
24384,0.013152755985367965
24385,0.011453899338415549
24386,0.02207915799026064
24387,0.014964958387304765
24388,0.02517077391137003
24389,0.017362280214138052
24390,0.010443467278232609
24391,0.017362280214138052
24392,0.017362280214138052
24393,0.01512804147963403
24394,0.19214532178261345
24395,0.11160345886494812
24396,0.2175963788381222
24397,0.14312574363722985
24398,0.0725142162696296
24399,0.14312574363722985
24400,0.14312574363722985
24401,0.12679610923212636
24402,0.08770341736663939
24403,0.054864226751729056
24404,0.10814843169670554
24405,0.06324286934676014
24406,0.03876200704402317
24407,0.06324286934676014
24408,0.06324286934676014
24409,0.05543764768924951
24410,0.1459047713590354
24411,0.09033142495536681
24412,0.1772809028023536
24413,0.1071177580525767
24414,0.06686553001663481
24415,0.1071177580525767
24416,0.1071177580525767
24417,0.09444357326100657
24418,0.05517274574966751
24419,0.03780760220913406
24420,0.07070958967354103
24421,0.04370186964028916
24422,0.02657063442235104
24423,0.04370186964028916
24424,0.04370186964028916
24425,0.0382099605993632
24426,0.04227344359247519
24427,0.02967502005741386
24428,0.054386893828200784
24429,0.03338966459345952
24430,0.020215384585337393
24431,0.03338966459345952
24432,0.03338966459345952
24433,0.029154157876059426
24434,0.05180366758626001
24435,0.05180366758626001
24436,0.03545911611180033
24437,0.06645850100518569
24438,0.04100285307380925
24439,0.024902087713769807
24440,0.04100285307380925
24441,0.04100285307380925
24442,0.03583741218510593
24443,0.05180366758626001
24444,0.03545911611180033
24445,0.06645850100518569
24446,0.04100285307380925
24447,0.024902087713769807
24448,0.04100285307380925
24449,0.04100285307380925
24450,0.03583741218510593
24451,0.05743746224334973
24452,0.03938923497948986
24453,0.07356240433893815
24454,0.04551841664846825
24455,0.027695713879286186
24456,0.04551841664846825
24457,0.04551841664846825
24458,0.03980772914125805
24459,0.05517274574966751
24460,0.03780760220913406
24461,0.07070958967354103
24462,0.04370186964028916
24463,0.02657063442235104
24464,0.04370186964028916
24465,0.04370186964028916
24466,0.0382099605993632
24467,0.06639634113250593
24468,0.04566941748492298
24469,0.08481008604612866
24470,0.05272219572466023
24471,0.029760676708829148
24472,0.05272219572466023
24473,0.05272219572466023
24474,0.046151430269133396
24475,0.05180366758626001
24476,0.03545911611180033
24477,0.06645850100518569
24478,0.04100285307380925
24479,0.024902087713769807
24480,0.04100285307380925
24481,0.04100285307380925
24482,0.03583741218510593
24483,0.05180366758626001
24484,0.03545911611180033
24485,0.06645850100518569
24486,0.04100285307380925
24487,0.024902087713769807
24488,0.04100285307380925
24489,0.04100285307380925
24490,0.03583741218510593
24491,0.053937985864711664
24492,0.03694627541247222
24493,0.06915256630246139
24494,0.042712221437611206
24495,0.02595840000797363
24496,0.042712221437611206
24497,0.042712221437611206
24498,0.037339823060899696
24499,0.05180366758626001
24500,0.03545911611180033
24501,0.06645850100518569
24502,0.04100285307380925
24503,0.024902087713769807
24504,0.04100285307380925
24505,0.04100285307380925
24506,0.03583741218510593
24507,0.17123390293642918
24508,0.09838995162702527
24509,0.20673848960691446
24510,0.1267124116875509
24511,0.06586973979000613
24512,0.1267124116875509
24513,0.1267124116875509
24514,0.1120106300800373
24515,0.04840190217362857
24516,0.03309318106932492
24517,0.06672607926330401
24518,0.03828170457385337
24519,0.023223588238718326
24520,0.03828170457385337
24521,0.03828170457385337
24522,0.03344711140712649
24523,0.0811573847177721
24524,0.05063321905027484
24525,0.09361078451654856
24526,0.058405648317870006
24527,0.03572582846350864
24528,0.058405648317870006
24529,0.058405648317870006
24530,0.0511648129306617
24531,0.04286243022057412
24532,0.029251895085256194
24533,0.05513493842568876
24534,0.0338592514152473
24535,0.020503620628645046
24536,0.0338592514152473
24537,0.0338592514152473
24538,0.029565999227316675
24539,0.14500838601338073
24540,0.08974058829080607
24541,0.21062178326235353
24542,0.10642997183892766
24543,0.06641697198443972
24544,0.10642997183892766
24545,0.10642997183892766
24546,0.09382861427349688
24547,0.17770712890662715
24548,0.11160345886494812
24549,0.20172328349156202
24550,0.13177017317528852
24551,0.08311651680643825
24552,0.13177017317528852
24553,0.13177017317528852
24554,0.11655989093488739
24555,0.1768644063762381
24556,0.11103188519836599
24557,0.2132360731055003
24558,0.13111055895566412
24559,0.08267726063983082
24560,0.13111055895566412
24561,0.13111055895566412
24562,0.11596624656589831
24563,0.05743746224334973
24564,0.03938923497948986
24565,0.07356240433893815
24566,0.04551841664846825
24567,0.027695713879286186
24568,0.04551841664846825
24569,0.04551841664846825
24570,0.03980772914125805
24571,0.08307423244833372
24572,0.054864226751729056
24573,0.10814843169670554
24574,0.06324286934676014
24575,0.03876200704402317
24576,0.06324286934676014
24577,0.06324286934676014
24578,0.05543764768924951
24579,0.0630879341378086
24580,0.04334584414167796
24581,0.08646680645645242
24582,0.05005861263259623
24583,0.03051503332522546
24584,0.05005861263259623
24585,0.05005861263259623
24586,0.04380445869407173
24587,0.0811573847177721
24588,0.05063321905027484
24589,0.09361078451654856
24590,0.058405648317870006
24591,0.03572582846350864
24592,0.058405648317870006
24593,0.058405648317870006
24594,0.0511648129306617
24595,0.053937985864711664
24596,0.03694627541247222
24597,0.06915256630246139
24598,0.042712221437611206
24599,0.02595840000797363
24600,0.042712221437611206
24601,0.042712221437611206
24602,0.037339823060899696
24603,0.05180366758626001
24604,0.03545911611180033
24605,0.06645850100518569
24606,0.04100285307380925
24607,0.024902087713769807
24608,0.04100285307380925
24609,0.04100285307380925
24610,0.03583741218510593
24611,0.05180366758626001
24612,0.03545911611180033
24613,0.06645850100518569
24614,0.04100285307380925
24615,0.024902087713769807
24616,0.04100285307380925
24617,0.04100285307380925
24618,0.03583741218510593
24619,0.05180366758626001
24620,0.03545911611180033
24621,0.06645850100518569
24622,0.04100285307380925
24623,0.024902087713769807
24624,0.04100285307380925
24625,0.04100285307380925
24626,0.03583741218510593
24627,0.07896179935736386
24628,0.052068975410056555
24629,0.0961417991731525
24630,0.060047859717661314
24631,0.03675523622374344
24632,0.060047859717661314
24633,0.060047859717661314
24634,0.05261480776593907
24635,0.08626182327536547
24636,0.053930506004971825
24637,0.09941374171655831
24638,0.06217593512430022
24639,0.038091281534089194
24640,0.06217593512430022
24641,0.06217593512430022
24642,0.054494730713109236
24643,0.08626182327536547
24644,0.053930506004971825
24645,0.09941374171655831
24646,0.06217593512430022
24647,0.038091281534089194
24648,0.06217593512430022
24649,0.06217593512430022
24650,0.054494730713109236
24651,0.05180366758626001
24652,0.03545911611180033
24653,0.06645850100518569
24654,0.04100285307380925
24655,0.024902087713769807
24656,0.04100285307380925
24657,0.04100285307380925
24658,0.03583741218510593
24659,0.05743746224334973
24660,0.03938923497948986
24661,0.07356240433893815
24662,0.04551841664846825
24663,0.027695713879286186
24664,0.04551841664846825
24665,0.04551841664846825
24666,0.03980772914125805
24667,0.05743746224334973
24668,0.03938923497948986
24669,0.07356240433893815
24670,0.04551841664846825
24671,0.027695713879286186
24672,0.04551841664846825
24673,0.04551841664846825
24674,0.03980772914125805
24675,0.05612669794533778
24676,0.038473532378212376
24677,0.07713829378593981
24678,0.04446682149298261
24679,0.02704420351007885
24680,0.04446682149298261
24681,0.04446682149298261
24682,0.0388826913820068
24683,0.05612669794533778
24684,0.038473532378212376
24685,0.07713829378593981
24686,0.04446682149298261
24687,0.02704420351007885
24688,0.04446682149298261
24689,0.04446682149298261
24690,0.0388826913820068
24691,0.10779421368691416
24692,0.06562143889754814
24693,0.12378432997988584
24694,0.0782106988740891
24695,0.04823423054127544
24696,0.0782106988740891
24697,0.0782106988740891
24698,0.06869366163253471
24699,0.053937985864711664
24700,0.03694627541247222
24701,0.06915256630246139
24702,0.042712221437611206
24703,0.02595840000797363
24704,0.042712221437611206
24705,0.042712221437611206
24706,0.037339823060899696
24707,0.14518481713821652
24708,0.09814100829793546
24709,0.1740504149951284
24710,0.11234312353748031
24711,0.0702818902504745
24712,0.11234312353748031
24713,0.11234312353748031
24714,0.09911930693197413
24715,0.05527732809514972
24716,0.03788058787155832
24717,0.07084141461983787
24718,0.04378571609153033
24719,0.02662252788575043
24720,0.04378571609153033
24721,0.04378571609153033
24722,0.03828369208967671
24723,0.04111274105191683
24724,0.028041524718513806
24725,0.0529119673749478
24726,0.0324646157310579
24727,0.019647905514374123
24728,0.0324646157310579
24729,0.0324646157310579
24730,0.02834301148554149
24731,0.07604731813554699
24732,0.05009312273808361
24733,0.09265699615027537
24734,0.05778769130737108
24735,0.03533882776566349
24736,0.05778769130737108
24737,0.05778769130737108
24738,0.05061934853479158
24739,0.058428150514026306
24740,0.04008186299758682
24741,0.07480914338077815
24742,0.04631362519113162
24743,0.028188754607640015
24744,0.04631362519113162
24745,0.04631362519113162
24746,0.04050740573038211
24747,0.07604731813554699
24748,0.05009312273808361
24749,0.09265699615027537
24750,0.05778769130737108
24751,0.03533882776566349
24752,0.05778769130737108
24753,0.05778769130737108
24754,0.05061934853479158
24755,0.14205093777625774
24756,0.09088952931036118
24757,0.1727659593986456
24758,0.10416347434839109
24759,0.06494065105037061
24760,0.10416347434839109
24761,0.10416347434839109
24762,0.09180290114771654
24763,0.14360597669543257
24764,0.08881716146683767
24765,0.17458881411540653
24766,0.10535468859153957
24767,0.06571621743763018
24768,0.10535468859153957
24769,0.10535468859153957
24770,0.09286741349745342
24771,0.07950035210178856
24772,0.04780400114177035
24773,0.09823902421775844
24774,0.05718423944805049
24775,0.034961101304135545
24776,0.05718423944805049
24777,0.05718423944805049
24778,0.05008677333595766
24779,0.08307423244833372
24780,0.054864226751729056
24781,0.22475116254094696
24782,0.06324286934676014
24783,0.03876200704402317
24784,0.06324286934676014
24785,0.06324286934676014
24786,0.05543764768924951
24787,0.053937985864711664
24788,0.03694627541247222
24789,0.06915256630246139
24790,0.042712221437611206
24791,0.02595840000797363
24792,0.042712221437611206
24793,0.042712221437611206
24794,0.037339823060899696
24795,0.10325406008185097
24796,0.06273265594016372
24797,0.11866026415936809
24798,0.07481208523212755
24799,0.04607312429814022
24800,0.07481208523212755
24801,0.07481208523212755
24802,0.0656791401014204
24803,0.07150001378475825
24804,0.047018791479655604
24805,0.08721024931762496
24806,0.054268105174078006
24807,0.03313841242681462
24808,0.054268105174078006
24809,0.054268105174078006
24810,0.04751433700802195
24811,0.035638889426071414
24812,0.024263969107519597
24813,0.04594240671788003
24814,0.028108444169455304
24815,0.01698132359526859
24816,0.028108444169455304
24817,0.028108444169455304
24818,0.024525866547986348
24819,0.053937985864711664
24820,0.03694627541247222
24821,0.06915256630246139
24822,0.042712221437611206
24823,0.02595840000797363
24824,0.042712221437611206
24825,0.042712221437611206
24826,0.037339823060899696
24827,0.05180366758626001
24828,0.03545911611180033
24829,0.06645850100518569
24830,0.04100285307380925
24831,0.024902087713769807
24832,0.04100285307380925
24833,0.04100285307380925
24834,0.03583741218510593
24835,0.05180366758626001
24836,0.03545911611180033
24837,0.06645850100518569
24838,0.04100285307380925
24839,0.024902087713769807
24840,0.04100285307380925
24841,0.04100285307380925
24842,0.03583741218510593
24843,0.053937985864711664
24844,0.03694627541247222
24845,0.06915256630246139
24846,0.042712221437611206
24847,0.02595840000797363
24848,0.042712221437611206
24849,0.042712221437611206
24850,0.037339823060899696
24851,0.04111274105191683
24852,0.028041524718513806
24853,0.0529119673749478
24854,0.0324646157310579
24855,0.019647905514374123
24856,0.0324646157310579
24857,0.0324646157310579
24858,0.02834301148554149
24859,0.05612669794533778
24860,0.038473532378212376
24861,0.07713829378593981
24862,0.04446682149298261
24863,0.02704420351007885
24864,0.04446682149298261
24865,0.04446682149298261
24866,0.0388826913820068
24867,0.3091260723110195
24868,0.20640802196100083
24869,0.3434839358758439
24870,0.23909536288605843
24871,0.15802655945607164
24872,0.23909536288605843
24873,0.23909536288605843
24874,0.21455797483339942
24875,0.13122783217574327
24876,0.08071644343216065
24877,0.1600391627362331
24878,0.09590439369249486
24879,0.05958467994824768
24880,0.09590439369249486
24881,0.09590439369249486
24882,0.08443151550500654
24883,0.05612669794533778
24884,0.038473532378212376
24885,0.07713829378593981
24886,0.04446682149298261
24887,0.02704420351007885
24888,0.04446682149298261
24889,0.04446682149298261
24890,0.0388826913820068
24891,0.07150001378475825
24892,0.047018791479655604
24893,0.08721024931762496
24894,0.054268105174078006
24895,0.03313841242681462
24896,0.054268105174078006
24897,0.054268105174078006
24898,0.04751433700802195
24899,0.053092986462170255
24900,0.03635724045532235
24901,0.06808636720591772
24902,0.04203527232777496
24903,0.0255398991761238
24904,0.04203527232777496
24905,0.04203527232777496
24906,0.03674475316199633
24907,0.12917211678198381
24908,0.07937970242673541
24909,0.14780805907900454
24910,0.09434193887204602
24911,0.05857560187934011
24912,0.09434193887204602
24913,0.09434193887204602
24914,0.08303880693504477
24915,0.053937985864711664
24916,0.05676330105267264
24917,0.06915256630246139
24918,0.042712221437611206
24919,0.02595840000797363
24920,0.042712221437611206
24921,0.042712221437611206
24922,0.037339823060899696
24923,0.08626182327536547
24924,0.053930506004971825
24925,0.09941374171655831
24926,0.06217593512430022
24927,0.038091281534089194
24928,0.06217593512430022
24929,0.06217593512430022
24930,0.054494730713109236
24931,0.05263619882790607
24932,0.0333914770342363
24933,0.061003657520966086
24934,0.03755333359670253
24935,0.022774937267841452
24936,0.03755333359670253
24937,0.03755333359670253
24938,0.0328075883754695
24939,0.053937985864711664
24940,0.03694627541247222
24941,0.06915256630246139
24942,0.042712221437611206
24943,0.02595840000797363
24944,0.042712221437611206
24945,0.042712221437611206
24946,0.037339823060899696
24947,0.05527732809514972
24948,0.03788058787155832
24949,0.07084141461983787
24950,0.04378571609153033
24951,0.02662252788575043
24952,0.04378571609153033
24953,0.04378571609153033
24954,0.03828369208967671
24955,0.08170191456353432
24956,0.053930506004971825
24957,0.09941374171655831
24958,0.06217593512430022
24959,0.038091281534089194
24960,0.06217593512430022
24961,0.06217593512430022
24962,0.054494730713109236
24963,0.053937985864711664
24964,0.03694627541247222
24965,0.06915256630246139
24966,0.042712221437611206
24967,0.02595840000797363
24968,0.042712221437611206
24969,0.042712221437611206
24970,0.037339823060899696
24971,0.07150001378475825
24972,0.047018791479655604
24973,0.08721024931762496
24974,0.054268105174078006
24975,0.03313841242681462
24976,0.054268105174078006
24977,0.054268105174078006
24978,0.04751433700802195
24979,0.07604731813554699
24980,0.05009312273808361
24981,0.09265699615027537
24982,0.05778769130737108
24983,0.03533882776566349
24984,0.05778769130737108
24985,0.05778769130737108
24986,0.05061934853479158
24987,0.053937985864711664
24988,0.03694627541247222
24989,0.06915256630246139
24990,0.042712221437611206
24991,0.02595840000797363
24992,0.042712221437611206
24993,0.042712221437611206
24994,0.037339823060899696
24995,0.05594555799149431
24996,0.038347050545382566
24997,0.07168351740886808
24998,0.044321544914615686
24999,0.02695424232266566
25000,0.044321544914615686
25001,0.044321544914615686
25002,0.03875491865348015
25003,0.053937985864711664
25004,0.03694627541247222
25005,0.06915256630246139
25006,0.042712221437611206
25007,0.02595840000797363
25008,0.042712221437611206
25009,0.042712221437611206
25010,0.037339823060899696
25011,0.07684461083416115
25012,0.05063321905027484
25013,0.09361078451654856
25014,0.058405648317870006
25015,0.03572582846350864
25016,0.058405648317870006
25017,0.058405648317870006
25018,0.0511648129306617
25019,0.053937985864711664
25020,0.03694627541247222
25021,0.06915256630246139
25022,0.042712221437611206
25023,0.02595840000797363
25024,0.042712221437611206
25025,0.042712221437611206
25026,0.037339823060899696
25027,0.05937208207414666
25028,0.0388695620244748
25029,0.07262596189942458
25030,0.04492166121665101
25031,0.027325928154394368
25032,0.04492166121665101
25033,0.04492166121665101
25034,0.03928276066400386
25035,0.053937985864711664
25036,0.053937985864711664
25037,0.03694627541247222
25038,0.06915256630246139
25039,0.042712221437611206
25040,0.02595840000797363
25041,0.042712221437611206
25042,0.042712221437611206
25043,0.037339823060899696
25044,0.11982095284443973
25045,0.0733296294675609
25046,0.13732052346473067
25047,0.08725957967293885
25048,0.05401811477745748
25049,0.08725957967293885
25050,0.08725957967293885
25051,0.07673309338367355
25052,0.0811573847177721
25053,0.05063321905027484
25054,0.09361078451654856
25055,0.058405648317870006
25056,0.03572582846350864
25057,0.058405648317870006
25058,0.058405648317870006
25059,0.0511648129306617
25060,0.05180366758626001
25061,0.03545911611180033
25062,0.06645850100518569
25063,0.04100285307380925
25064,0.024902087713769807
25065,0.04100285307380925
25066,0.04100285307380925
25067,0.03583741218510593
25068,0.05180366758626001
25069,0.03545911611180033
25070,0.06645850100518569
25071,0.04100285307380925
25072,0.024902087713769807
25073,0.04100285307380925
25074,0.04100285307380925
25075,0.03583741218510593
25076,0.05180366758626001
25077,0.03545911611180033
25078,0.06645850100518569
25079,0.04100285307380925
25080,0.024902087713769807
25081,0.04100285307380925
25082,0.04100285307380925
25083,0.03583741218510593
25084,0.05180366758626001
25085,0.03545911611180033
25086,0.06645850100518569
25087,0.04100285307380925
25088,0.024902087713769807
25089,0.04100285307380925
25090,0.04100285307380925
25091,0.03583741218510593
25092,0.05180366758626001
25093,0.03545911611180033
25094,0.06645850100518569
25095,0.04100285307380925
25096,0.024902087713769807
25097,0.04100285307380925
25098,0.04100285307380925
25099,0.03583741218510593
25100,0.03926033486726612
25101,0.026761628029016733
25102,0.05055595616638566
25103,0.03098927300596678
25104,0.018743729933391927
25105,0.03098927300596678
25106,0.03098927300596678
25107,0.027049737026798654
25108,0.04286243022057412
25109,0.029251895085256194
25110,0.05513493842568876
25111,0.0338592514152473
25112,0.020503620628645046
25113,0.0338592514152473
25114,0.0338592514152473
25115,0.029565999227316675
25116,0.05180366758626001
25117,0.03545911611180033
25118,0.06645850100518569
25119,0.04100285307380925
25120,0.024902087713769807
25121,0.04100285307380925
25122,0.04100285307380925
25123,0.03583741218510593
25124,0.07074598810188623
25125,0.04429164803527849
25126,0.09024941425691092
25127,0.056229997758611
25128,0.03436418376708683
25129,0.056229997758611
25130,0.056229997758611
25131,0.04924478196609366
25132,0.04286243022057412
25133,0.029251895085256194
25134,0.05513493842568876
25135,0.0338592514152473
25136,0.020503620628645046
25137,0.0338592514152473
25138,0.0338592514152473
25139,0.029565999227316675
25140,0.07150001378475825
25141,0.047018791479655604
25142,0.08721024931762496
25143,0.054268105174078006
25144,0.03313841242681462
25145,0.054268105174078006
25146,0.054268105174078006
25147,0.04751433700802195
25148,0.17980105348357167
25149,0.11302554448225124
25150,0.2040299760690461
25151,0.13341063997741184
25152,0.084210020360647
25153,0.13341063997741184
25154,0.13341063997741184
25155,0.11803674166671604
25156,0.07150001378475825
25157,0.047018791479655604
25158,0.08721024931762496
25159,0.054268105174078006
25160,0.03313841242681462
25161,0.054268105174078006
25162,0.054268105174078006
25163,0.04751433700802195
25164,0.07852760648803642
25165,0.054233659900954044
25166,0.09994555601056027
25167,0.06252237513416314
25168,0.03830900535082948
25169,0.06252237513416314
25170,0.06252237513416314
25171,0.054800872511011046
25172,0.05180366758626001
25173,0.03545911611180033
25174,0.06645850100518569
25175,0.04100285307380925
25176,0.024902087713769807
25177,0.04100285307380925
25178,0.04100285307380925
25179,0.03583741218510593
25180,0.04867485306483084
25181,0.03328282155627009
25182,0.0625029152787178
25183,0.0384998940070431
25184,0.023358037312065087
25185,0.0384998940070431
25186,0.0384998940070431
25187,0.03363870953095866
25188,0.0474874442377494
25189,0.03245808577058837
25190,0.06099980490677286
25191,0.03755090273513024
25192,0.022773440389809083
25193,0.03755090273513024
25194,0.03755090273513024
25195,0.03280545423938184
25196,0.0474874442377494
25197,0.0474874442377494
25198,0.03245808577058837
25199,0.06099980490677286
25200,0.03755090273513024
25201,0.022773440389809083
25202,0.03755090273513024
25203,0.03755090273513024
25204,0.03280545423938184
25205,0.04867485306483084
25206,0.03328282155627009
25207,0.0625029152787178
25208,0.0384998940070431
25209,0.023358037312065087
25210,0.0384998940070431
25211,0.0384998940070431
25212,0.03363870953095866
25213,0.04867485306483084
25214,0.03328282155627009
25215,0.0625029152787178
25216,0.0384998940070431
25217,0.023358037312065087
25218,0.0384998940070431
25219,0.0384998940070431
25220,0.03363870953095866
25221,0.04286243022057412
25222,0.029251895085256194
25223,0.05513493842568876
25224,0.0338592514152473
25225,0.020503620628645046
25226,0.0338592514152473
25227,0.0338592514152473
25228,0.029565999227316675
25229,0.053092986462170255
25230,0.03635724045532235
25231,0.06808636720591772
25232,0.04203527232777496
25233,0.0255398991761238
25234,0.04203527232777496
25235,0.04203527232777496
25236,0.03674475316199633
25237,0.044645713420822436
25238,0.030486951331078347
25239,0.057398197292330075
25240,0.03528176659544798
25241,0.02137744639919746
25242,0.03528176659544798
25243,0.03528176659544798
25244,0.03081389642734152
25245,0.05180366758626001
25246,0.03545911611180033
25247,0.06645850100518569
25248,0.04100285307380925
25249,0.024902087713769807
25250,0.04100285307380925
25251,0.04100285307380925
25252,0.03583741218510593
25253,0.050841479311693624
25254,0.034789369070315324
25255,0.06524284656628666
25256,0.04023276428920724
25257,0.024426690677464336
25258,0.04023276428920724
25259,0.04023276428920724
25260,0.03516078040492902
25261,0.03926033486726612
25262,0.026761628029016733
25263,0.05055595616638566
25264,0.03098927300596678
25265,0.018743729933391927
25266,0.03098927300596678
25267,0.03098927300596678
25268,0.027049737026798654
25269,0.037651902678811404
25270,0.025651575881758117
25271,0.048508125809937616
25272,0.029709214383579728
25273,0.017960116796096107
25274,0.029709214383579728
25275,0.029709214383579728
25276,0.02592805271015589
25277,0.05180366758626001
25278,0.05180366758626001
25279,0.05180366758626001
25280,0.03545911611180033
25281,0.06645850100518569
25282,0.04100285307380925
25283,0.024902087713769807
25284,0.04100285307380925
25285,0.04100285307380925
25286,0.03583741218510593
25287,0.04867485306483084
25288,0.03328282155627009
25289,0.0625029152787178
25290,0.0384998940070431
25291,0.023358037312065087
25292,0.0384998940070431
25293,0.0384998940070431
25294,0.03363870953095866
25295,0.1951626690208162
25296,0.13447221327085387
25297,0.2450276814905379
25298,0.1530396949626545
25299,0.09741380183946459
25300,0.1530396949626545
25301,0.1530396949626545
25302,0.1357581556079714
25303,0.07150001378475825
25304,0.047018791479655604
25305,0.08721024931762496
25306,0.054268105174078006
25307,0.03313841242681462
25308,0.054268105174078006
25309,0.054268105174078006
25310,0.04751433700802195
25311,0.04286243022057412
25312,0.029251895085256194
25313,0.05513493842568876
25314,0.0338592514152473
25315,0.020503620628645046
25316,0.0338592514152473
25317,0.0338592514152473
25318,0.029565999227316675
25319,0.05627683969970525
25320,0.038578381144824175
25321,0.07210087402905752
25322,0.044587245895939084
25323,0.027118783340970877
25324,0.044587245895939084
25325,0.044587245895939084
25326,0.038988609982456436
25327,0.14056652856790441
25328,0.08681976927654729
25329,0.17102456513944345
25330,0.10302743889212154
25331,0.06420173322116773
25332,0.10302743889212154
25333,0.10302743889212154
25334,0.0907880114815624
25335,0.18442325128076187
25336,0.11617426929917964
