Id,WnvPresent
22884,0.12369369146307693
22885,0.04287014797120562
22886,0.04287014797120562
22887,0.04287014797120562
22888,0.04287014797120562
22889,0.037433920740339584
22890,0.04341199642870349
22891,0.01725973052071843
22892,0.04947991830809638
22893,0.008842569060045132
22894,0.008842569060045132
22895,0.008842569060045132
22896,0.008842569060045132
22897,0.014609784514809713
22898,0.025159674857352227
22899,0.009889303843739997
22900,0.028753058727779633
22901,0.005048061433969541
22902,0.005048061433969541
22903,0.005048061433969541
22904,0.005048061433969541
22905,0.00853555846896761
22906,0.04725645158184542
22907,0.01883380620700876
22908,0.05383149343954572
22909,0.009656548281058976
22910,0.009656548281058976
22911,0.009656548281058976
22912,0.009656548281058976
22913,0.01594610835846664
22914,0.028496603159946135
22915,0.011224241729477218
22916,0.03255066389824064
22917,0.005733273599555752
22918,0.005733273599555752
22919,0.005733273599555752
22920,0.005733273599555752
22921,0.010370213328790782
22922,0.02780763862040488
22923,0.01094816637757725
22924,0.03176688899733108
22925,0.0055914922619127935
22926,0.0055914922619127935
22927,0.0055914922619127935
22928,0.0055914922619127935
22929,0.0101149290704295
22930,0.03010262792947668
22931,0.01186871516768451
22932,0.03437708441203423
22933,0.006064400356206845
22934,0.006064400356206845
22935,0.006064400356206845
22936,0.006064400356206845
22937,0.01096619401900574
22938,0.04568373383298246
22939,0.01704946346463674
22940,0.052051910072013735
22941,0.008646471992606056
22942,0.008646471992606056
22943,0.008646471992606056
22944,0.008646471992606056
22945,0.015178282780896502
22946,0.04568373383298246
22947,0.04568373383298246
22948,0.01704946346463674
22949,0.052051910072013735
22950,0.008646471992606056
22951,0.008646471992606056
22952,0.008646471992606056
22953,0.008646471992606056
22954,0.015178282780896502
22955,0.04568373383298246
22956,0.01704946346463674
22957,0.052051910072013735
22958,0.008646471992606056
22959,0.008646471992606056
22960,0.008646471992606056
22961,0.008646471992606056
22962,0.015178282780896502
22963,0.045560454992316146
22964,0.018033884696496444
22965,0.05470948108052219
22966,0.009119693609925424
22967,0.009119693609925424
22968,0.009119693609925424
22969,0.009119693609925424
22970,0.015695313590326703
22971,0.12222576975683742
22972,0.043469462273300806
22973,0.12726499125404184
22974,0.022267514177002384
22975,0.022267514177002384
22976,0.022267514177002384
22977,0.022267514177002384
22978,0.03862449018206354
22979,0.08326946844892263
22980,0.047804585392303
22981,0.08686150472160882
22982,0.024542460686819038
22983,0.024542460686819038
22984,0.024542460686819038
22985,0.024542460686819038
22986,0.025026163941094064
22987,0.04688092437915134
22988,0.028217472348794244
22989,0.04898713030294612
22990,0.014487276602579223
22991,0.014487276602579223
22992,0.014487276602579223
22993,0.014487276602579223
22994,0.014826371599713348
22995,0.03587402444300501
22996,0.015059485024082735
22997,0.03750518521199639
22998,0.007681160677174083
22999,0.007681160677174083
23000,0.007681160677174083
23001,0.007681160677174083
23002,0.011000680798155122
23003,0.05061906312077181
23004,0.030515090769004598
23005,0.05288389304561421
23006,0.015684953352767355
23007,0.015684953352767355
23008,0.015684953352767355
23009,0.015684953352767355
23010,0.015370610629475258
23011,0.06357939860839272
23012,0.038537012451598324
23013,0.06638356109519954
23014,0.019888249682379927
23015,0.019888249682379927
23016,0.019888249682379927
23017,0.019888249682379927
23018,0.019491336626868062
23019,0.06226916027462799
23020,0.03540300198841698
23021,0.06501954729546751
23022,0.018061129218982536
23023,0.018061129218982536
23024,0.018061129218982536
23025,0.018061129218982536
23026,0.018799331086300955
23027,0.06226916027462799
23028,0.03540300198841698
23029,0.06501954729546751
23030,0.018061129218982536
23031,0.018061129218982536
23032,0.018061129218982536
23033,0.018061129218982536
23034,0.018799331086300955
23035,0.05240711570413893
23036,0.019645425230669592
23037,0.05965392611609956
23038,0.009975974217953232
23039,0.009975974217953232
23040,0.009975974217953232
23041,0.009975974217953232
23042,0.01714048656360292
23043,0.05751156849139517
23044,0.03477041126186991
23045,0.06466269547824349
23046,0.01791042115989086
23047,0.01791042115989086
23048,0.01791042115989086
23049,0.01791042115989086
23050,0.019352152703621728
23051,0.040620605261328754
23052,0.02438564255475064
23053,0.04245808455414947
23054,0.012495981881625722
23055,0.012495981881625722
23056,0.012495981881625722
23057,0.012495981881625722
23058,0.012498873084076913
23059,0.06579493686480493
23060,0.01855023455534298
23061,0.07795336825523856
23062,0.00941465818976237
23063,0.00941465818976237
23064,0.00941465818976237
23065,0.00941465818976237
23066,0.02317979242393675
23067,0.06737302437334534
23068,0.01901822930096113
23069,0.07979816538656706
23070,0.009654443155155538
23071,0.009654443155155538
23072,0.009654443155155538
23073,0.009654443155155538
23074,0.023761756254953054
23075,0.09024913226988554
23076,0.04444549123387842
23077,0.10103455214579393
23078,0.022778828048962755
23079,0.022778828048962755
23080,0.022778828048962755
23081,0.022778828048962755
23082,0.03003489932391464
23083,0.05462775712878509
23084,0.030949684340684708
23085,0.0570611664161259
23086,0.015753606482878556
23087,0.015753606482878556
23088,0.015753606482878556
23089,0.015753606482878556
23090,0.016399069446606806
23091,0.07323659292961616
23092,0.044571520945782137
23093,0.07643191998118279
23094,0.023072626981596775
23095,0.023072626981596775
23096,0.023072626981596775
23097,0.023072626981596775
23098,0.02261362907060372
23099,0.03874968100668191
23100,0.02179519701575778
23101,0.04367601894340037
23102,0.011042688412225544
23103,0.011042688412225544
23104,0.011042688412225544
23105,0.011042688412225544
23106,0.012426549559638797
23107,0.05618490254497732
23108,0.03394943777019659
23109,0.05868336963259137
23110,0.017306806611004536
23111,0.017306806611004536
23112,0.017306806611004536
23113,0.017306806611004536
23114,0.016544163037843684
23115,0.05618490254497732
23116,0.03394943777019659
23117,0.05868336963259137
23118,0.017306806611004536
23119,0.017306806611004536
23120,0.017306806611004536
23121,0.017306806611004536
23122,0.016544163037843684
23123,0.0526846923405645
23124,0.01975309530394564
23125,0.05996745677570496
23126,0.010031191487166037
23127,0.010031191487166037
23128,0.010031191487166037
23129,0.010031191487166037
23130,0.017234669248897203
23131,0.020121089084464673
23132,0.008298288611232192
23133,0.023011833617022758
23134,0.0042325874780669475
23135,0.0042325874780669475
23136,0.0042325874780669475
23137,0.0042325874780669475
23138,0.007438872096104784
23139,0.03097120516605883
23140,0.012217801023982858
23141,0.03536449921035489
23142,0.006243846878288671
23143,0.006243846878288671
23144,0.006243846878288671
23145,0.006243846878288671
23146,0.010548703964716286
23147,0.1954981732559929
23148,0.1954981732559929
23149,0.1954981732559929
23150,0.1954981732559929
23151,0.1954981732559929
23152,0.1954981732559929
23153,0.1954981732559929
23154,0.1954981732559929
23155,0.050224895536485646
23156,0.19458430649180042
23157,0.02514575690351185
23158,0.02514575690351185
23159,0.02514575690351185
23160,0.02514575690351185
23161,0.06361899287415233
23162,0.06370715434248611
23163,0.02143519480411971
23164,0.07122823532932762
23165,0.010571798901867732
23166,0.010571798901867732
23167,0.010571798901867732
23168,0.010571798901867732
23169,0.02111168014998344
23170,0.09684662241362707
23171,0.028451241718301604
23172,0.09633868493158547
23173,0.014083273866331725
23174,0.014083273866331725
23175,0.014083273866331725
23176,0.014083273866331725
23177,0.02910800320874481
23178,0.024665624918730936
23179,0.009491295021113217
23180,0.02588775942977116
23181,0.004699561832967269
23182,0.004699561832967269
23183,0.004699561832967269
23184,0.004699561832967269
23185,0.007683685295348631
23186,0.024243246805363446
23187,0.009326279865736435
23188,0.025444999269798832
23189,0.004617467136643454
23190,0.004617467136643454
23191,0.004617467136643454
23192,0.004617467136643454
23193,0.007549857604461139
23194,0.024243246805363446
23195,0.009326279865736435
23196,0.025444999269798832
23197,0.004617467136643454
23198,0.004617467136643454
23199,0.004617467136643454
23200,0.004617467136643454
23201,0.007549857604461139
23202,0.025589740522934702
23203,0.009852636352975949
23204,0.025444999269798832
23205,0.004879376630160144
23206,0.004879376630160144
23207,0.004879376630160144
23208,0.004879376630160144
23209,0.007549857604461139
23210,0.052440451551640385
23211,0.020538830816548614
23212,0.05215196522856252
23213,0.010125013488808655
23214,0.010125013488808655
23215,0.010125013488808655
23216,0.010125013488808655
23217,0.0152373693380565
23218,0.04429486519698107
23219,0.01725827733519428
23220,0.044049106407248476
23221,0.008579303398571287
23222,0.008579303398571287
23223,0.008579303398571287
23224,0.008579303398571287
23225,0.013247794980841648
23226,0.05602072983438529
23227,0.02199163202518959
23228,0.05571370568238706
23229,0.010849359297299622
23230,0.010849359297299622
23231,0.010849359297299622
23232,0.010849359297299622
23233,0.014436253912319083
23234,0.033097685499145296
23235,0.012804038731425393
23236,0.03291191200458481
23237,0.0063505712502893216
23238,0.0063505712502893216
23239,0.0063505712502893216
23240,0.0063505712502893216
23241,0.00981829218325638
23242,0.03605516453194124
23243,0.013974365271057042
23244,0.035853406587460196
23245,0.006935175893419608
23246,0.006935175893419608
23247,0.006935175893419608
23248,0.006935175893419608
23249,0.010500366141734784
23250,0.05572661076502767
23251,0.021872032403299834
23252,0.05542110390921658
23253,0.010789687461801508
23254,0.010789687461801508
23255,0.010789687461801508
23256,0.010789687461801508
23257,0.01435714038251647
23258,0.03505768699321426
23259,0.013579154634268634
23260,0.03486130888262786
23261,0.00673768106262529
23262,0.00673768106262529
23263,0.00673768106262529
23264,0.00673768106262529
23265,0.010656895595921985
23266,0.1040607314996881
23267,0.03377285625610983
23268,0.11575684663592851
23269,0.016763827044056812
23270,0.016763827044056812
23271,0.016763827044056812
23272,0.016763827044056812
23273,0.035507516646868756
23274,0.04785689393735608
23275,0.018688639710853928
23276,0.05361388983966267
23277,0.00920411056591513
23278,0.00920411056591513
23279,0.00920411056591513
23280,0.00920411056591513
23281,0.015681623524332524
23282,0.05720582628904314
23283,0.021071824577886415
23284,0.05689269860787166
23285,0.010390629951542052
23286,0.010390629951542052
23287,0.010390629951542052
23288,0.010390629951542052
23289,0.016681538055019457
23290,0.043053515872884786
23291,0.01676133113926002
23292,0.04281433585155443
23293,0.008330146960320053
23294,0.008330146960320053
23295,0.008330146960320053
23296,0.008330146960320053
23297,0.012603353682034236
23298,0.08656114581294765
23299,0.025226720033002133
23300,0.09056531477353051
23301,0.012466251482539622
23302,0.012466251482539622
23303,0.012466251482539622
23304,0.012466251482539622
23305,0.027242163516019054
23306,0.13865559400832894
23307,0.042110428350603336
23308,0.13796187441406796
23309,0.02099358071884389
23310,0.02099358071884389
23311,0.02099358071884389
23312,0.02099358071884389
23313,0.04306851775020281
23314,0.1275507719670206
23315,0.1275507719670206
23316,0.1275507719670206
23317,0.1275507719670206
23318,0.1275507719670206
23319,0.1275507719670206
23320,0.1275507719670206
23321,0.038393182910230916
23322,0.14147020411218664
23323,0.019103223537983462
23324,0.019103223537983462
23325,0.019103223537983462
23326,0.019103223537983462
23327,0.04428771236680842
23328,0.049194325896810595
23329,0.018461176192543303
23330,0.048922775221280634
23331,0.009091015887121422
23332,0.009091015887121422
23333,0.009091015887121422
23334,0.009091015887121422
23335,0.014259502466368675
23336,0.0316803097481774
23337,0.011012588510595183
23338,0.031502232623436974
23339,0.005402227835617259
23340,0.005402227835617259
23341,0.005402227835617259
23342,0.005402227835617259
23343,0.009064307950330346
23344,0.0727216251683765
23345,0.02771877166296342
23346,0.08121461702699496
23347,0.01371548160322654
23348,0.01371548160322654
23349,0.01371548160322654
23350,0.01371548160322654
23351,0.024255089867183704
23352,0.05720987538845199
23353,0.020235122419028993
23354,0.05689672688126451
23355,0.009973726511274166
23356,0.009973726511274166
23357,0.009973726511274166
23358,0.009973726511274166
23359,0.016344994689597877
23360,0.05453856153672744
23361,0.020538830816548614
23362,0.054239193738520174
23363,0.010125013488808655
23364,0.010125013488808655
23365,0.010125013488808655
23366,0.010125013488808655
23367,0.015871939455890962
23368,0.03974461021731481
23369,0.015440523807999259
23370,0.039523053317610024
23371,0.007668542490849565
23372,0.007668542490849565
23373,0.007668542490849565
23374,0.007668542490849565
23375,0.011606330888745964
23376,0.03892299291524705
23377,0.015113423167381077
23378,0.03870583151828416
23379,0.007504832804696983
23380,0.007504832804696983
23381,0.007504832804696983
23382,0.007504832804696983
23383,0.01159548157081802
23384,0.033097685499145296
23385,0.012804038731425393
23386,0.03291191200458481
23387,0.0063505712502893216
23388,0.0063505712502893216
23389,0.0063505712502893216
23390,0.0063505712502893216
23391,0.00981829218325638
23392,0.07062164513398347
23393,0.0262494926788823
23394,0.07024055428419898
23395,0.012978561784727581
23396,0.012978561784727581
23397,0.012978561784727581
23398,0.012978561784727581
23399,0.018468888280847577
23400,0.035400447971614665
23401,0.012852034927362413
23402,0.035202219905022224
23403,0.006310548199437826
23404,0.006310548199437826
23405,0.006310548199437826
23406,0.006310548199437826
23407,0.010156562246428804
23408,0.05720582628904314
23409,0.021071824577886415
23410,0.05689269860787166
23411,0.010390629951542052
23412,0.010390629951542052
23413,0.010390629951542052
23414,0.010390629951542052
23415,0.016681538055019457
23416,0.034549790787725396
23417,0.013378113323409541
23418,0.03435615639861841
23419,0.0066372472038964585
23420,0.0066372472038964585
23421,0.0066372472038964585
23422,0.0066372472038964585
23423,0.010259890819772523
23424,0.052440451551640385
23425,0.020538830816548614
23426,0.05215196522856252
23427,0.010125013488808655
23428,0.010125013488808655
23429,0.010125013488808655
23430,0.010125013488808655
23431,0.0152373693380565
23432,0.052440451551640385
23433,0.052440451551640385
23434,0.052440451551640385
23435,0.020538830816548614
23436,0.05215196522856252
23437,0.010125013488808655
23438,0.010125013488808655
23439,0.010125013488808655
23440,0.010125013488808655
23441,0.0152373693380565
23442,0.023245383325955105
23443,0.008936782365613254
23444,0.027570883924167736
23445,0.00442374769225088
23446,0.00442374769225088
23447,0.00442374769225088
23448,0.00442374769225088
23449,0.008193204397866747
23450,0.02453784845969832
23451,0.009441365895191522
23452,0.027570883924167736
23453,0.004674720739727384
23454,0.004674720739727384
23455,0.004674720739727384
23456,0.004674720739727384
23457,0.008193204397866747
23458,0.09279132154752842
23459,0.029861669417626257
23460,0.09230247944766262
23461,0.015496840355686386
23462,0.015496840355686386
23463,0.015496840355686386
23464,0.015496840355686386
23465,0.027801836483732467
23466,0.03926877699559326
23467,0.015251044333624095
23468,0.03904976476679919
23469,0.007497773389396057
23470,0.007497773389396057
23471,0.007497773389396057
23472,0.007497773389396057
23473,0.011298716012147577
23474,0.05720582628904314
23475,0.021071824577886415
23476,0.05689269860787166
23477,0.010390629951542052
23478,0.010390629951542052
23479,0.010390629951542052
23480,0.010390629951542052
23481,0.016681538055019457
23482,0.06481553328586592
23483,0.02558895762265736
23484,0.06446360037628045
23485,0.01264763531980872
23486,0.01264763531980872
23487,0.01264763531980872
23488,0.01264763531980872
23489,0.01687263861185407
23490,0.033669344398656285
23491,0.013029911854545783
23492,0.03348047335318159
23493,0.006463345585041574
23494,0.006463345585041574
23495,0.006463345585041574
23496,0.006463345585041574
23497,0.010224625704387307
23498,0.05720582628904314
23499,0.05720582628904314
23500,0.05720582628904314
23501,0.021071824577886415
23502,0.05689269860787166
23503,0.010390629951542052
23504,0.010390629951542052
23505,0.010390629951542052
23506,0.010390629951542052
23507,0.016681538055019457
23508,0.06205869832229169
23509,0.06205869832229169
23510,0.06205869832229169
23511,0.06205869832229169
23512,0.06205869832229169
23513,0.024456935145465042
23514,0.061720746441685126
23515,0.012081022140040944
23516,0.012081022140040944
23517,0.012081022140040944
23518,0.012081022140040944
23519,0.01816289067315814
23520,0.046161349973169646
23521,0.01226239913950938
23522,0.045905732887414695
23523,0.006019197922046008
23524,0.006019197922046008
23525,0.006019197922046008
23526,0.006019197922046008
23527,0.013350120217333459
23528,0.11101104284572662
23529,0.11101104284572662
23530,0.11101104284572662
23531,0.03103890785207878
23532,0.11043790043579746
23533,0.015384853711412355
23534,0.015384853711412355
23535,0.015384853711412355
23536,0.015384853711412355
23537,0.033735290840547
23538,0.14940314239409735
23539,0.04251666758105757
23540,0.1652555892691026
23541,0.021200614486873697
23542,0.021200614486873697
23543,0.021200614486873697
23544,0.021200614486873697
23545,0.05273749010972405
23546,0.07260025288430999
23547,0.07260025288430999
23548,0.07260025288430999
23549,0.022158824943751397
23550,0.08108030938193628
23551,0.010932789249492893
23552,0.010932789249492893
23553,0.010932789249492893
23554,0.010932789249492893
23555,0.024212495995702903
23556,0.06370715434248611
23557,0.02143519480411971
23558,0.07122823532932762
23559,0.010571798901867732
23560,0.010571798901867732
23561,0.010571798901867732
23562,0.010571798901867732
23563,0.02111168014998344
23564,0.03751334594817998
23565,0.014553013619279435
23566,0.037303744066715515
23567,0.00715202772180853
23568,0.00715202772180853
23569,0.00715202772180853
23570,0.00715202772180853
23571,0.010779600699161588
23572,0.04923390077814128
23573,0.016249844785762586
23574,0.04896214290014303
23575,0.007992928665583729
23576,0.007992928665583729
23577,0.007992928665583729
23578,0.007992928665583729
23579,0.014271395500120836
23580,0.045936393425947734
23581,0.016793919282504444
23582,0.04568196237076732
23583,0.008262868580735204
23584,0.008262868580735204
23585,0.008262868580735204
23586,0.008262868580735204
23587,0.013282834843973437
23588,0.03751334594817998
23589,0.014553013619279435
23590,0.037303744066715515
23591,0.00715202772180853
23592,0.00715202772180853
23593,0.00715202772180853
23594,0.00715202772180853
23595,0.010779600699161588
23596,0.042067899633311354
23597,0.016367322308862647
23598,0.04183395574870118
23599,0.008051201723513606
23600,0.008051201723513606
23601,0.008051201723513606
23602,0.008051201723513606
23603,0.012129272230231258
23604,0.03160904430434283
23605,0.012216616499936423
23606,0.03143135476443975
23607,0.006057403780120964
23608,0.006057403780120964
23609,0.006057403780120964
23610,0.006057403780120964
23611,0.009366550023452392
23612,0.03605516453194124
23613,0.013974365271057042
23614,0.035853406587460196
23615,0.006935175893419608
23616,0.006935175893419608
23617,0.006935175893419608
23618,0.006935175893419608
23619,0.010500366141734784
23620,0.04402671117683679
23621,0.017150861211654378
23622,0.043782372013692096
23623,0.008440046039221641
23624,0.008440046039221641
23625,0.008440046039221641
23626,0.008440046039221641
23627,0.012712548662111424
23628,0.024758970191239866
23629,0.010027445747716045
23630,0.024618809237138058
23631,0.004966391054737366
23632,0.004966391054737366
23633,0.004966391054737366
23634,0.004966391054737366
23635,0.007982400490143716
23636,0.025835987082071882
23637,0.009948993122232748
23638,0.02711449868654878
23639,0.0049273379739940715
23640,0.0049273379739940715
23641,0.0049273379739940715
23642,0.0049273379739940715
23643,0.008054924012102737
23644,0.05380819789250254
23645,0.016195168205337503
23646,0.053512612226180076
23647,0.007965809535498917
23648,0.007965809535498917
23649,0.007965809535498917
23650,0.007965809535498917
23651,0.015650815665242235
23652,0.051054688799707766
23653,0.015335223059606853
23654,0.053512612226180076
23655,0.007539485283359484
23656,0.007539485283359484
23657,0.007539485283359484
23658,0.007539485283359484
23659,0.015650815665242235
23660,0.020775077479189812
23661,0.007653361590013133
23662,0.024652505416814144
23663,0.0037859727058133083
23664,0.0037859727058133083
23665,0.0037859727058133083
23666,0.0037859727058133083
23667,0.007310533600031176
23668,0.0594826273887383
23669,0.021071824577886415
23670,0.059157819166068576
23671,0.010390629951542052
23672,0.010390629951542052
23673,0.010390629951542052
23674,0.010390629951542052
23675,0.017375190343223417
23676,0.038635749309352006
23677,0.014999147011316763
23678,0.038420126452443144
23679,0.007805159380964537
23680,0.007805159380964537
23681,0.007805159380964537
23682,0.007805159380964537
23683,0.01172400513219557
23684,0.0646697355057201
23685,0.021579213578680357
23686,0.0643185397967809
23687,0.010643622582467219
23688,0.010643622582467219
23689,0.010643622582467219
23690,0.010643622582467219
23691,0.018964412103114208
23692,0.052440451551640385
23693,0.020538830816548614
23694,0.05215196522856252
23695,0.010125013488808655
23696,0.010125013488808655
23697,0.010125013488808655
23698,0.010125013488808655
23699,0.0152373693380565
23700,0.040861171759791586
23701,0.012536893730262276
23702,0.04285050927853487
23703,0.006154808893943999
23704,0.006154808893943999
23705,0.006154808893943999
23706,0.006154808893943999
23707,0.012433376623788057
23708,0.028725034990825488
23709,0.009965445459584058
23710,0.03014208952189726
23711,0.004885916072666627
23712,0.004885916072666627
23713,0.004885916072666627
23714,0.004885916072666627
23715,0.008664279791270822
23716,0.04612840130173282
23717,0.017993735317538957
23718,0.04587295789357751
23719,0.008858688153534997
23720,0.008858688153534997
23721,0.008858688153534997
23722,0.008858688153534997
23723,0.013340263732208571
23724,0.047094662985321674
23725,0.01838201121481156
23726,0.046834131468664136
23727,0.009051661364486445
23728,0.009051661364486445
23729,0.009051661364486445
23730,0.009051661364486445
23731,0.013352723502274733
23732,0.04268371938316174
23733,0.013113354610541346
23734,0.04475764754927795
23735,0.0064397278958796215
23736,0.0064397278958796215
23737,0.0064397278958796215
23738,0.0064397278958796215
23739,0.013005140355986414
23740,0.042067899633311354
23741,0.016367322308862647
23742,0.04183395574870118
23743,0.008051201723513606
23744,0.008051201723513606
23745,0.008051201723513606
23746,0.008051201723513606
23747,0.012129272230231258
23748,0.04098092836086682
23749,0.01493304045705582
23750,0.04075277207568884
23751,0.007340230135995872
23752,0.007340230135995872
23753,0.007340230135995872
23754,0.007340230135995872
23755,0.01180633597731377
23756,0.05720582628904314
23757,0.021071824577886415
23758,0.05689269860787166
23759,0.010390629951542052
23760,0.010390629951542052
23761,0.010390629951542052
23762,0.010390629951542052
23763,0.016681538055019457
23764,0.028812616219942064
23765,0.011116128040485541
23766,0.030233856791584694
23767,0.00545331003120352
23768,0.00545331003120352
23769,0.00545331003120352
23770,0.00545331003120352
23771,0.008691244072486549
23772,0.04500577996435853
23773,0.017543231035623517
23774,0.04475626156031088
23775,0.008634884489362605
23776,0.008634884489362605
23777,0.008634884489362605
23778,0.008634884489362605
23779,0.012740453641991263
23780,0.04500577996435853
23781,0.017543231035623517
23782,0.04475626156031088
23783,0.008634884489362605
23784,0.008634884489362605
23785,0.008634884489362605
23786,0.008634884489362605
23787,0.012740453641991263
23788,0.04913058018312328
23789,0.01799991597269903
23790,0.04885936329948528
23791,0.00886175933379102
23792,0.00886175933379102
23793,0.00886175933379102
23794,0.00886175933379102
23795,0.013951322173042487
23796,0.048286034554379346
23797,0.01886140509190581
23798,0.04801924439788208
23799,0.009290027156139632
23800,0.009290027156139632
23801,0.009290027156139632
23802,0.009290027156139632
23803,0.01370278694397854
23804,0.05317763319126437
23805,0.019535313812231513
23806,0.052885317812062384
23807,0.009625310202485825
23808,0.009625310202485825
23809,0.009625310202485825
23810,0.009625310202485825
23811,0.015146700571201887
23812,0.04476674887327034
23813,0.017447392081587833
23814,0.04451849391414365
23815,0.008587286601028553
23816,0.008587286601028553
23817,0.008587286601028553
23818,0.008587286601028553
23819,0.012670513957495105
23820,0.0990626819471226
23821,0.03203005135397831
23822,0.09854438993068593
23823,0.01588432180880013
23824,0.01588432180880013
23825,0.01588432180880013
23826,0.01588432180880013
23827,0.02922928372841346
23828,0.047046286770173834
23829,0.017212389235481303
23830,0.046786009734945955
23831,0.008470593687069573
23832,0.008470593687069573
23833,0.008470593687069573
23834,0.008470593687069573
23835,0.013338522257420774
23836,0.03746011248719956
23837,0.014531870177486668
23838,0.03725079653052894
23839,0.007213908119936437
23840,0.007213908119936437
23841,0.007213908119936437
23842,0.007213908119936437
23843,0.01140695592214463
23844,0.03892299291524705
23845,0.015113423167381077
23846,0.03870583151828416
23847,0.007504832804696983
23848,0.007504832804696983
23849,0.007504832804696983
23850,0.007504832804696983
23851,0.01159548157081802
23852,0.03512551248494723
23853,0.013606011913790484
23854,0.03492876819767299
23855,0.006751099668918629
23856,0.006751099668918629
23857,0.006751099668918629
23858,0.006751099668918629
23859,0.010631784920483212
23860,0.03492289205052814
23861,0.01352578591306587
23862,0.03472724182941269
23863,0.006711017732331631
23864,0.006711017732331631
23865,0.006711017732331631
23866,0.006711017732331631
23867,0.010614888330875599
23868,0.029946431626648794
23869,0.01156185302682531
23870,0.029777801029124477
23871,0.00573083512319464
23872,0.00573083512319464
23873,0.00573083512319464
23874,0.00573083512319464
23875,0.009030381223005908
23876,0.026368905691170518
23877,0.010157627832507407
23878,0.02621987589597034
23879,0.005031201534352076
23880,0.005031201534352076
23881,0.005031201534352076
23882,0.005031201534352076
23883,0.007931144633033004
23884,0.03373261239481987
23885,0.013054920292240568
23886,0.03354339876173605
23887,0.006475833441861143
23888,0.006475833441861143
23889,0.006475833441861143
23890,0.006475833441861143
23891,0.010244305814556601
23892,0.04788935729334595
23893,0.018701705637687333
23894,0.047624649183526366
23895,0.009303721488837206
23896,0.009303721488837206
23897,0.009303721488837206
23898,0.009303721488837206
23899,0.01406926782887896
23900,0.04273264934735968
23901,0.016633007497915162
23902,0.04249517271419175
23903,0.008265829263749976
23904,0.008265829263749976
23905,0.008265829263749976
23906,0.008265829263749976
23907,0.012506458333402797
23908,0.03552244280617612
23909,0.013763233261865522
23910,0.03532355663412567
23911,0.006829658993582874
23912,0.006829658993582874
23913,0.006829658993582874
23914,0.006829658993582874
23915,0.010755012954677705
23916,0.05754043485216999
23917,0.021199830552182216
23918,0.057225586794256426
23919,0.010454443329240547
23920,0.010454443329240547
23921,0.010454443329240547
23922,0.010454443329240547
23923,0.01644355451819082
23924,0.05570913830395905
23925,0.018471301678746412
23926,0.055403721616212355
23927,0.009096049704935202
23928,0.009096049704935202
23929,0.009096049704935202
23930,0.009096049704935202
23931,0.015898154058980395
23932,0.04098092836086682
23933,0.01493304045705582
23934,0.04075277207568884
23935,0.007340230135995872
23936,0.007340230135995872
23937,0.007340230135995872
23938,0.007340230135995872
23939,0.01180633597731377
23940,0.056422484767387364
23941,0.02215507351748837
23942,0.05611338966399627
23943,0.01104122835484763
23944,0.01104122835484763
23945,0.01104122835484763
23946,0.01104122835484763
23947,0.015778823136051775
23948,0.03277252028028558
23949,0.012675632923306767
23950,0.03258851038688853
23951,0.006286472165485207
23952,0.006286472165485207
23953,0.006286472165485207
23954,0.006286472165485207
23955,0.00990274177254954
23956,0.03964945803300918
23957,0.015402624486272592
23958,0.03942840978100037
23959,0.007649571560730972
23960,0.007649571560730972
23961,0.007649571560730972
23962,0.007649571560730972
23963,0.010900570054391845
23964,0.028598698585713567
23965,0.011032104506172249
23966,0.028437434694364667
23967,0.005466778342807117
23968,0.005466778342807117
23969,0.005466778342807117
23970,0.005466778342807117
23971,0.008615610326198508
23972,0.03417411461713623
23973,0.013229492242016616
23974,0.03398251159615542
23975,0.006563014085708897
23976,0.006563014085708897
23977,0.006563014085708897
23978,0.006563014085708897
23979,0.010336708635158154
23980,0.06700878499494618
23981,0.026492448440355042
23982,0.06664579193235766
23983,0.013232250580387513
23984,0.013232250580387513
23985,0.013232250580387513
23986,0.013232250580387513
23987,0.018810862534164096
23988,0.052816545813906574
23989,0.020691127900790786
23990,0.05252610520418246
23991,0.010303916353755153
23992,0.010303916353755153
23993,0.010303916353755153
23994,0.010303916353755153
23995,0.01619354535439025
23996,0.03905902599874596
23997,0.015167556752851214
23998,0.03884113631108173
23999,0.007531922191319076
24000,0.007531922191319076
24001,0.007531922191319076
24002,0.007531922191319076
24003,0.011856084353925399
24004,0.038635749309352006
24005,0.014999147011316763
24006,0.038420126452443144
24007,0.007805159380964537
24008,0.007805159380964537
24009,0.007805159380964537
24010,0.007805159380964537
24011,0.01172400513219557
24012,0.04873047198977153
24013,0.019040428845336747
24014,0.048461351265812344
24015,0.009379072248537493
24016,0.009379072248537493
24017,0.009379072248537493
24018,0.009379072248537493
24019,0.013833537830098224
24020,0.03633988278106562
24021,0.014087265417288717
24022,0.036136591333995605
24023,0.006991609049060989
24024,0.006991609049060989
24025,0.006991609049060989
24026,0.006991609049060989
24027,0.010585500849684458
24028,0.06753731570717147
24029,0.026710556209200133
24030,0.0671716656746285
24031,0.01334268566813327
24032,0.01334268566813327
24033,0.01334268566813327
24034,0.01334268566813327
24035,0.019048773910543156
24036,0.02761779853122884
24037,0.010647113060479624
24038,0.02746190942433727
24039,0.005274966242758545
24040,0.005274966242758545
24041,0.005274966242758545
24042,0.005274966242758545
24043,0.008314239219630629
24044,0.0231362300686053
24045,0.00936096416493654
24046,0.02300503877634461
