Id,WnvPresent
27325,0.013022146276580661
27326,0.007047055918402828
27327,0.017578936242650674
27328,0.017578936242650674
27329,0.006667927713361489
27330,0.03374262769569185
27331,0.018982228582677018
27332,0.037144381507320426
27333,0.02167673244540803
27334,0.011777954196771896
27335,0.029172475214848583
27336,0.029172475214848583
27337,0.010966916532845832
27338,0.03649032110017247
27339,0.01992892063492874
27340,0.04331945590398182
27341,0.023465749936136242
27342,0.012760664708232906
27343,0.03156017219864889
27344,0.03156017219864889
27345,0.011882770644662718
27346,0.01694266956186713
27347,0.010071472203618531
27348,0.02116722832977211
27349,0.010816954768304656
27350,0.0058477010097281465
27351,0.014613515847259161
27352,0.014613515847259161
27353,0.005640471025825827
27354,0.025212856928663662
27355,0.015138687037159938
27356,0.02911286500188087
27357,0.016146121785103783
27358,0.00875033268031786
27359,0.021771958311040576
27360,0.021771958311040576
27361,0.00814606045861863
27362,0.019431182104636013
27363,0.011928213658048862
27364,0.0224574654342799
27365,0.012417096646122264
27366,0.006864880714756341
27367,0.016765760430028524
27368,0.016765760430028524
27369,0.00628339106976955
27370,0.03374262769569185
27371,0.018982228582677018
27372,0.037144381507320426
27373,0.02167673244540803
27374,0.011777954196771896
27375,0.029172475214848583
27376,0.029172475214848583
27377,0.010966916532845832
27378,0.020079748970963186
27379,0.012329498075674772
27380,0.023204652121785657
27381,0.012834614242068781
27382,0.006944965728391978
27383,0.017326933875193396
27384,0.017326933875193396
27385,0.00646455376291191
27386,0.029737796329697187
27387,0.0178887995935565
27388,0.03431309893886275
27389,0.01907570143826019
27390,0.01035212738793919
27391,0.025695639698349627
27392,0.025695639698349627
27393,0.009638315493932417
27394,0.029737796329697187
27395,0.0178887995935565
27396,0.03431309893886275
27397,0.01907570143826019
27398,0.01035212738793919
27399,0.025695639698349627
27400,0.025695639698349627
27401,0.009638315493932417
27402,0.01805074350071834
27403,0.011074784083586094
27404,0.020866607382821707
27405,0.011529097027140016
27406,0.006234750784844958
27407,0.015571672835213936
27408,0.015571672835213936
27409,0.0058031802251248665
27410,0.02164032393420896
27411,0.013295905236020953
27412,0.025001894478095223
27413,0.013840058477888486
27414,0.00749252571520051
27415,0.018677641102075742
27416,0.018677641102075742
27417,0.006894645730464983
27418,0.029737796329697187
27419,0.0178887995935565
27420,0.03431309893886275
27421,0.01907570143826019
27422,0.01035212738793919
27423,0.025695639698349627
27424,0.025695639698349627
27425,0.009638315493932417
27426,0.01805074350071834
27427,0.011074784083586094
27428,0.020866607382821707
27429,0.011529097027140016
27430,0.006234750784844958
27431,0.015571672835213936
27432,0.015571672835213936
27433,0.0058031802251248665
27434,0.023858677109352844
27435,0.014317642389808335
27436,0.027555137409426205
27437,0.015271286269896076
27438,0.008272849203030428
27439,0.02059868347159508
27440,0.02059868347159508
27441,0.007701294403886477
27442,0.02949303800063198
27443,0.017739781914216
27444,0.03403200419685887
27445,0.018916987044556417
27446,0.010265235651858858
27447,0.02548327673738876
27448,0.02548327673738876
27449,0.009557357356103184
27450,0.01805074350071834
27451,0.011074784083586094
27452,0.020866607382821707
27453,0.011529097027140016
27454,0.006234750784844958
27455,0.015571672835213936
27456,0.015571672835213936
27457,0.0058031802251248665
27458,0.02055663933566379
27459,0.012624692806538936
27460,0.023753959319323677
27461,0.013141741626984393
27462,0.007112171489044995
27463,0.017739628947225927
27464,0.017739628947225927
27465,0.006544442444854917
27466,0.02055663933566379
27467,0.012624692806538936
27468,0.023753959319323677
27469,0.013141741626984393
27470,0.007112171489044995
27471,0.017739628947225927
27472,0.017739628947225927
27473,0.006544442444854917
27474,0.027148567849593568
27475,0.01631390024499722
27476,0.03133837198346734
27477,0.017398160375989923
27478,0.009434369908093007
27479,0.02344985015639887
27480,0.02344985015639887
27481,0.008682892462325927
27482,0.02055663933566379
27483,0.012624692806538936
27484,0.023753959319323677
27485,0.013141741626984393
27486,0.007112171489044995
27487,0.017739628947225927
27488,0.017739628947225927
27489,0.006544442444854917
27490,0.027148567849593568
27491,0.01631390024499722
27492,0.03133837198346734
27493,0.017398160375989923
27494,0.009434369908093007
27495,0.02344985015639887
27496,0.02344985015639887
27497,0.008682892462325927
27498,0.02055663933566379
27499,0.012624692806538936
27500,0.023753959319323677
27501,0.013141741626984393
27502,0.007112171489044995
27503,0.017739628947225927
27504,0.017739628947225927
27505,0.006544442444854917
27506,0.029067878746534152
27507,0.016317871044121857
27508,0.0320139635467118
27509,0.01864135927280882
27510,0.010114367628136878
27511,0.025114424712461596
27512,0.025114424712461596
27513,0.00930923523764451
27514,0.027148567849593568
27515,0.01631390024499722
27516,0.03133837198346734
27517,0.017398160375989923
27518,0.009434369908093007
27519,0.02344985015639887
27520,0.02344985015639887
27521,0.008682892462325927
27522,0.019582617268395032
27523,0.012021892009188169
27524,0.02263194131074241
27525,0.012514565815860097
27526,0.0067707763080917275
27527,0.01689678081805748
27528,0.01689678081805748
27529,0.006333021890248503
27530,0.01719337238401373
27531,0.010545197583302853
27532,0.01987819637714265
27533,0.010978026845606113
27534,0.005935221380952896
27535,0.01483027381878446
27536,0.01483027381878446
27537,0.005615571051244874
27538,0.018456038010576874
27539,0.01132525342805396
27540,0.021333753049816738
27541,0.011789718702431062
27542,0.006516179378884033
27543,0.01592220717683651
27544,0.01592220717683651
27545,0.005964049100442982
27546,0.019582617268395032
27547,0.012021892009188169
27548,0.02263194131074241
27549,0.012514565815860097
27550,0.0067707763080917275
27551,0.01689678081805748
27552,0.01689678081805748
27553,0.006333021890248503
27554,0.018456038010576874
27555,0.01132525342805396
27556,0.021333753049816738
27557,0.011789718702431062
27558,0.006516179378884033
27559,0.01592220717683651
27560,0.01592220717683651
27561,0.005964049100442982
27562,0.01670684619246833
27563,0.01024483582504493
27564,0.019317190153151365
27565,0.010997412171864304
27566,0.006058589701702113
27567,0.014409636540843122
27568,0.014409636540843122
27569,0.00539229541163005
27570,0.019582617268395032
27571,0.012021892009188169
27572,0.02263194131074241
27573,0.012514565815860097
27574,0.0067707763080917275
27575,0.01689678081805748
27576,0.01689678081805748
27577,0.006333021890248503
27578,0.019582617268395032
27579,0.012021892009188169
27580,0.02263194131074241
27581,0.012514565815860097
27582,0.0067707763080917275
27583,0.01689678081805748
27584,0.01689678081805748
27585,0.006333021890248503
27586,0.019582617268395032
27587,0.012021892009188169
27588,0.02263194131074241
27589,0.012514565815860097
27590,0.0067707763080917275
27591,0.01689678081805748
27592,0.01689678081805748
27593,0.006333021890248503
27594,0.018456038010576874
27595,0.01132525342805396
27596,0.021333753049816738
27597,0.011789718702431062
27598,0.006516179378884033
27599,0.01592220717683651
27600,0.01592220717683651
27601,0.005964049100442982
27602,0.027148567849593568
27603,0.01631390024499722
27604,0.03133837198346734
27605,0.017398160375989923
27606,0.009434369908093007
27607,0.02344985015639887
27608,0.02344985015639887
27609,0.008682892462325927
27610,0.03081577877637123
27611,0.017312762559833588
27612,0.033932825300609516
27613,0.019775064731002243
27614,0.010735162645459269
27615,0.02663111745094166
27616,0.02663111745094166
27617,0.009881106492736703
27618,0.023858677109352844
27619,0.014317642389808335
27620,0.027555137409426205
27621,0.015271286269896076
27622,0.008272849203030428
27623,0.02059868347159508
27624,0.02059868347159508
27625,0.007701294403886477
27626,0.022263292624705732
27627,0.013682019107291998
27628,0.025719090138980705
27629,0.014241746507245209
27630,0.00771142622605593
27631,0.019216997083426234
27632,0.019216997083426234
27633,0.007213297170961249
27634,0.018456038010576874
27635,0.01132525342805396
27636,0.021333753049816738
27637,0.011789718702431062
27638,0.006516179378884033
27639,0.01592220717683651
27640,0.01592220717683651
27641,0.005964049100442982
27642,0.01759122626283488
27643,0.010790902087550356
27644,0.020336891397408484
27645,0.011583122517296061
27646,0.00638296129410579
27647,0.015174289977439465
27648,0.015174289977439465
27649,0.005681198090300087
27650,0.01670684619246833
27651,0.01024483582504493
27652,0.019317190153151365
27653,0.010997412171864304
27654,0.006058589701702113
27655,0.014409636540843122
27656,0.014409636540843122
27657,0.00539229541163005
27658,0.01670684619246833
27659,0.01024483582504493
27660,0.019317190153151365
27661,0.010997412171864304
27662,0.006058589701702113
27663,0.014409636540843122
27664,0.014409636540843122
27665,0.00539229541163005
27666,0.01759122626283488
27667,0.010790902087550356
27668,0.020336891397408484
27669,0.011583122517296061
27670,0.00638296129410579
27671,0.015174289977439465
27672,0.015174289977439465
27673,0.005681198090300087
27674,0.01759122626283488
27675,0.010790902087550356
27676,0.020336891397408484
27677,0.011583122517296061
27678,0.00638296129410579
27679,0.015174289977439465
27680,0.015174289977439465
27681,0.005681198090300087
27682,0.018456038010576874
27683,0.01132525342805396
27684,0.021333753049816738
27685,0.011789718702431062
27686,0.006516179378884033
27687,0.01592220717683651
27688,0.01592220717683651
27689,0.005964049100442982
27690,0.019431182104636013
27691,0.011928213658048862
27692,0.0224574654342799
27693,0.012417096646122264
27694,0.006864880714756341
27695,0.016765760430028524
27696,0.016765760430028524
27697,0.00628339106976955
27698,0.02055663933566379
27699,0.012624692806538936
27700,0.023753959319323677
27701,0.013141741626984393
27702,0.007112171489044995
27703,0.017739628947225927
27704,0.017739628947225927
27705,0.006544442444854917
27706,0.019582617268395032
27707,0.012021892009188169
27708,0.02263194131074241
27709,0.012514565815860097
27710,0.0067707763080917275
27711,0.01689678081805748
27712,0.01689678081805748
27713,0.006333021890248503
27714,0.023798963921787878
27715,0.014634633402693083
27716,0.027486433273715142
27717,0.015232730102675346
27718,0.008251814269025319
27719,0.0205469576122286
27720,0.0205469576122286
27721,0.007719049727193958
27722,0.01670684619246833
27723,0.01024483582504493
27724,0.019317190153151365
27725,0.010997412171864304
27726,0.006058589701702113
27727,0.014409636540843122
27728,0.014409636540843122
27729,0.00539229541163005
27730,0.01670684619246833
27731,0.01024483582504493
27732,0.019317190153151365
27733,0.010997412171864304
27734,0.006058589701702113
27735,0.014409636540843122
27736,0.014409636540843122
27737,0.00539229541163005
27738,0.019582617268395032
27739,0.012021892009188169
27740,0.02263194131074241
27741,0.012514565815860097
27742,0.0067707763080917275
27743,0.01689678081805748
27744,0.01689678081805748
27745,0.006333021890248503
27746,0.01759122626283488
27747,0.010790902087550356
27748,0.020336891397408484
27749,0.011583122517296061
27750,0.00638296129410579
27751,0.015174289977439465
27752,0.015174289977439465
27753,0.005681198090300087
27754,0.033700548913868825
27755,0.019688408060030048
27756,0.04192538632187208
27757,0.021649363322825084
27758,0.011762933034903457
27759,0.029135923796269694
27760,0.029135923796269694
27761,0.010952918273687528
27762,0.027148567849593568
27763,0.01631390024499722
27764,0.03133837198346734
27765,0.017398160375989923
27766,0.009434369908093007
27767,0.02344985015639887
27768,0.02344985015639887
27769,0.008682892462325927
27770,0.015060446713249923
27771,0.009229267049333868
27772,0.01741810744744571
27773,0.009608608256552785
27774,0.005191549326601622
27775,0.012986628906305631
27776,0.012986628906305631
27777,0.004911752682794444
27778,0.02031683975196533
27779,0.012476243204719115
27780,0.023477756050378534
27781,0.013390519058185937
27782,0.007385002442104063
27783,0.017532102445286083
27784,0.017532102445286083
27785,0.006573800498081347
27786,0.03156653204847376
27787,0.017199937091172034
27788,0.036045777874255495
27789,0.020262460728785767
27790,0.011002253013912798
27791,0.02728279128778356
27792,0.02728279128778356
27793,0.010442585469865031
27794,0.04305803550817514
27795,0.04305803550817514
27796,0.04305803550817514
27797,0.04305803550817514
27798,0.04305803550817514
27799,0.02358880616187834
27800,0.0490852605361496
27801,0.0490852605361496
27802,0.0490852605361496
27803,0.0277567679870619
27804,0.015124436980191069
27805,0.03727486185882684
27806,0.03727486185882684
27807,0.014086243048651564
27808,0.0412303587418238
27809,0.028042979212359223
27810,0.043595032637105666
27811,0.026560554371074893
27812,0.014464530517812846
27813,0.0356835088043886
27814,0.0356835088043886
27815,0.013471015275285755
27816,0.020616035134280654
27817,0.012661466523305742
27818,0.023822368671973397
27819,0.013180001320553922
27820,0.007133004110137276
27821,0.017791033199564207
27822,0.017791033199564207
27823,0.0066719877138218964
27824,0.01719337238401373
27825,0.010545197583302853
27826,0.01987819637714265
27827,0.010978026845606113
27828,0.005935221380952896
27829,0.01483027381878446
27830,0.01483027381878446
27831,0.005615571051244874
27832,0.022263292624705732
27833,0.013682019107291998
27834,0.025719090138980705
27835,0.014241746507245209
27836,0.00771142622605593
27837,0.019216997083426234
27838,0.019216997083426234
27839,0.007213297170961249
27840,0.01670684619246833
27841,0.01024483582504493
27842,0.019317190153151365
27843,0.010997412171864304
27844,0.006058589701702113
27845,0.014409636540843122
27846,0.014409636540843122
27847,0.00539229541163005
27848,0.018456038010576874
27849,0.01132525342805396
27850,0.021333753049816738
27851,0.011789718702431062
27852,0.006516179378884033
27853,0.01592220717683651
27854,0.01592220717683651
27855,0.005964049100442982
27856,0.02031683975196533
27857,0.012476243204719115
27858,0.023477756050378534
27859,0.013390519058185937
27860,0.007385002442104063
27861,0.017532102445286083
27862,0.017532102445286083
27863,0.006573800498081347
27864,0.029737796329697187
27865,0.0178887995935565
27866,0.03431309893886275
27867,0.01907570143826019
27868,0.01035212738793919
27869,0.025695639698349627
27870,0.025695639698349627
27871,0.009638315493932417
27872,0.029737796329697187
27873,0.0178887995935565
27874,0.03431309893886275
27875,0.01907570143826019
27876,0.01035212738793919
27877,0.025695639698349627
27878,0.025695639698349627
27879,0.009638315493932417
27880,0.029737796329697187
27881,0.0178887995935565
27882,0.03431309893886275
27883,0.01907570143826019
27884,0.01035212738793919
27885,0.025695639698349627
27886,0.025695639698349627
27887,0.009638315493932417
27888,0.029737796329697187
27889,0.0178887995935565
27890,0.03431309893886275
27891,0.01907570143826019
27892,0.01035212738793919
27893,0.025695639698349627
27894,0.025695639698349627
27895,0.009638315493932417
27896,0.04377234808848613
27897,0.02398822983915471
27898,0.049894348593650245
27899,0.028224726689975263
27900,0.0153827935004873
27901,0.03789703374828971
27902,0.03789703374828971
27903,0.014327123065378339
27904,0.027148567849593568
27905,0.01631390024499722
27906,0.03133837198346734
27907,0.017398160375989923
27908,0.009434369908093007
27909,0.02344985015639887
27910,0.02344985015639887
27911,0.008682892462325927
27912,0.019582617268395032
27913,0.012021892009188169
27914,0.02263194131074241
27915,0.012514565815860097
27916,0.0067707763080917275
27917,0.01689678081805748
27918,0.01689678081805748
27919,0.006333021890248503
27920,0.018813340576362577
27921,0.011546130359010625
27922,0.02174553293434021
27923,0.012019543994594586
27924,0.006501457983907089
27925,0.016231266828053162
27926,0.016231266828053162
27927,0.006151500838345348
27928,0.019582617268395032
27929,0.012021892009188169
27930,0.02263194131074241
27931,0.012514565815860097
27932,0.0067707763080917275
27933,0.01689678081805748
27934,0.01689678081805748
27935,0.006333021890248503
27936,0.019582617268395032
27937,0.012021892009188169
27938,0.02263194131074241
27939,0.012514565815860097
27940,0.0067707763080917275
27941,0.01689678081805748
27942,0.01689678081805748
27943,0.006333021890248503
27944,0.026522893478536414
27945,0.015933835312189004
27946,0.030619177158348068
27947,0.016993271804056086
27948,0.009213076302380661
27949,0.022907410427627447
27950,0.022907410427627447
27951,0.008577124875719653
27952,0.029737796329697187
27953,0.0178887995935565
27954,0.03431309893886275
27955,0.01907570143826019
27956,0.01035212738793919
27957,0.025695639698349627
27958,0.025695639698349627
27959,0.009638315493932417
27960,0.027148567849593568
27961,0.01631390024499722
27962,0.03133837198346734
27963,0.017398160375989923
27964,0.009434369908093007
27965,0.02344985015639887
27966,0.02344985015639887
27967,0.008682892462325927
27968,0.028175820072881063
27969,0.016826932847561135
27970,0.03510129090697768
27971,0.01806332520214667
27972,0.009798099906365085
27973,0.024340651261448958
27974,0.024340651261448958
27975,0.00927234895557076
27976,0.01865676756977938
27977,0.01144933257125394
27978,0.021565093259531005
27979,0.01191882516780731
27980,0.006446676728284082
27981,0.01609583047213932
27982,0.01609583047213932
27983,0.006099650216082565
27984,0.03649032110017247
27985,0.01992892063492874
27986,0.04331945590398182
27987,0.023465749936136242
27988,0.012760664708232906
27989,0.03156017219864889
27990,0.03156017219864889
27991,0.011882770644662718
27992,0.03374262769569185
27993,0.018982228582677018
27994,0.037144381507320426
27995,0.02167673244540803
27996,0.011777954196771896
27997,0.029172475214848583
27998,0.029172475214848583
27999,0.010966916532845832
28000,0.032096600157966004
28001,0.017493117704251427
28002,0.03664821551251339
28003,0.020606748884406674
28004,0.011190994265292575
28005,0.02774298711250268
28006,0.02774298711250268
28007,0.010621828860964523
28008,0.029737796329697187
28009,0.0178887995935565
28010,0.03431309893886275
28011,0.01907570143826019
28012,0.01035212738793919
28013,0.025695639698349627
28014,0.025695639698349627
28015,0.009638315493932417
28016,0.019582617268395032
28017,0.012021892009188169
28018,0.02263194131074241
28019,0.012514565815860097
28020,0.0067707763080917275
28021,0.01689678081805748
28022,0.01689678081805748
28023,0.006333021890248503
28024,0.023513110251645056
28025,0.013676788749566184
28026,0.029327096505135593
28027,0.015048180957064016
28028,0.008151140982280567
28029,0.020299352147572215
28030,0.020299352147572215
28031,0.007735370730615284
28032,0.02055663933566379
28033,0.012624692806538936
28034,0.023753959319323677
28035,0.013141741626984393
28036,0.007112171489044995
28037,0.017739628947225927
28038,0.017739628947225927
28039,0.006544442444854917
28040,0.02055663933566379
28041,0.012624692806538936
28042,0.023753959319323677
28043,0.013141741626984393
28044,0.007112171489044995
28045,0.017739628947225927
28046,0.017739628947225927
28047,0.006544442444854917
28048,0.027148567849593568
28049,0.01631390024499722
28050,0.03133837198346734
28051,0.017398160375989923
28052,0.009434369908093007
28053,0.02344985015639887
28054,0.02344985015639887
28055,0.008682892462325927
28056,0.01715846827197465
28057,0.0105236453556244
28058,0.01983795184492033
28059,0.010955599798186676
28060,0.005923034601335285
28061,0.014800094769412566
28062,0.014800094769412566
28063,0.005539783953433481
28064,0.02146618356868248
28065,0.013188007536460045
28066,0.024801389182485842
28067,0.01372780635326233
28068,0.0074313683673258675
28069,0.018526890072457055
28070,0.018526890072457055
28071,0.007031710756368319
28072,0.040556007345814056
28073,0.022885750360443474
28074,0.042883735234249876
28075,0.02611960139349971
28076,0.013489752093444546
28077,0.03509655904755357
28078,0.03509655904755357
28079,0.013015549986866328
28080,0.050097243348626405
28081,0.0294755807126471
28082,0.0620667642758872
28083,0.03237913630759016
28084,0.016774691135087016
28085,0.04341151561222934
28086,0.04341151561222934
28087,0.016498657481846198
28088,0.08645017304003205
28089,0.04835201315853073
28090,0.09792980112257607
28091,0.05664162343402082
28092,0.02970331873787141
28093,0.0752975354105543
28094,0.0752975354105543
28095,0.028675732178961362
28096,0.029572030825864504
28097,0.018226155481370496
28098,0.03412272654973802
28099,0.01896820708062743
28100,0.00976167575462472
28101,0.025551812753191967
28102,0.025551812753191967
28103,0.009572298912176473
28104,0.02194214522098181
28105,0.013482949360551808
28106,0.025349385383398912
28107,0.014034648757457722
28108,0.007205114278728503
28109,0.01893894123296314
28110,0.01893894123296314
28111,0.007064980957275842
28112,0.02194214522098181
28113,0.013482949360551808
28114,0.025349385383398912
28115,0.014034648757457722
28116,0.007205114278728503
28117,0.01893894123296314
28118,0.01893894123296314
28119,0.007064980957275842
28120,0.02194214522098181
28121,0.013482949360551808
28122,0.025349385383398912
28123,0.014034648757457722
28124,0.007205114278728503
28125,0.01893894123296314
28126,0.01893894123296314
28127,0.007064980957275842
28128,0.028475320898983643
28129,0.01754261289036432
28130,0.03286296448185688
28131,0.018257352564714883
28132,0.009392542851770129
28133,0.024600417306141296
28134,0.024600417306141296
28135,0.009061046093290984
28136,0.028358145372021443
28137,0.017469616338923702
28138,0.03272834209878906
28139,0.01818143694961615
28140,0.009353136690722618
28141,0.024498784863634555
28142,0.024498784863634555
28143,0.009171612112272515
28144,0.030697991311602266
28145,0.018928545929467487
28146,0.03541563219581997
28147,0.019698620565981918
28148,0.010141235806571927
28149,0.026528887236364977
28150,0.026528887236364977
28151,0.009671868671205588
28152,0.02194214522098181
28153,0.013482949360551808
28154,0.025349385383398912
28155,0.014034648757457722
28156,0.007205114278728503
28157,0.01893894123296314
28158,0.01893894123296314
28159,0.007064980957275842
28160,0.024974525338695493
28161,0.01536464302528477
28162,0.028838758159672042
28163,0.01599208998118956
28164,0.00821796560971113
28165,0.021565433197518982
28166,0.021565433197518982
28167,0.007966126338541706
28168,0.030697991311602266
28169,0.018928545929467487
28170,0.03541563219581997
28171,0.019698620565981918
28172,0.010141235806571927
28173,0.026528887236364977
28174,0.026528887236364977
28175,0.009671868671205588
28176,0.02194214522098181
28177,0.013482949360551808
28178,0.025349385383398912
28179,0.014034648757457722
28180,0.007205114278728503
28181,0.01893894123296314
28182,0.01893894123296314
28183,0.007064980957275842
28184,0.05668372952706126
28185,0.03125469763213311
28186,0.06702913595771434
28187,0.03672621629402894
28188,0.01906807120336313
28189,0.04916449699154096
28190,0.04916449699154096
28191,0.018755019005596566
28192,0.026019483122495336
28193,0.015525267553044102
28194,0.03243262569330485
28195,0.016667638878734205
28196,0.00856797403299432
28197,0.02247103869992609
28198,0.02247103869992609
28199,0.008425827624407264
28200,0.03375994589319607
28201,0.020341927070270775
28202,0.038929246682255766
28203,0.021687996894346268
28204,0.011176410029131063
28205,0.029187518662610976
28206,0.029187518662610976
28207,0.010782639457682028
28208,0.024974525338695493
28209,0.01536464302528477
28210,0.028838758159672042
28211,0.01599208998118956
28212,0.00821796560971113
28213,0.021565433197518982
28214,0.021565433197518982
28215,0.007966126338541706
28216,0.08645017304003205
28217,0.04835201315853073
28218,0.09792980112257607
28219,0.05664162343402082
28220,0.02970331873787141
28221,0.0752975354105543
28222,0.0752975354105543
28223,0.028675732178961362
28224,0.03989199196404216
28225,0.022504260601240108
28226,0.04218328405165314
28227,0.025685622597187988
28228,0.013262761248358948
28229,0.03451871418808464
28230,0.03451871418808464
28231,0.01279643499442402
28232,0.06771236148044665
28233,0.03753260105567733
28234,0.0769132987531925
28235,0.04405316628774713
28236,0.022956141647975138
28237,0.05882137964969904
28238,0.05882137964969904
28239,0.02258072602810558
28240,0.022563839473006293
28241,0.013868364845790232
28242,0.02606504539659318
28243,0.01443560402118533
28244,0.007412423716426983
28245,0.019477239201649954
28246,0.019477239201649954
28247,0.007150308072211889
28248,0.044965615535957765
28249,0.02639759697769627
28250,0.05578105736246882
28251,0.02900701128887674
28252,0.015002494218770451
28253,0.038936657449619515
28254,0.038936657449619515
28255,0.01447589535329018
28256,0.041367603777504564
28257,0.02484104159786719
28258,0.051364171267618094
28259,0.02665032483156862
28260,0.013767477827086956
28261,0.035802979327985276
28262,0.035802979327985276
28263,0.013283644351907155
28264,0.03455028294684401
28265,0.020824911789669307
28266,0.03983561045133623
28267,0.022202217449039167
28268,0.011444317241493505
28269,0.029874122469368023
28270,0.029874122469368023
28271,0.01091530459972243
28272,0.025604963213799882
28273,0.015756416526004093
28274,0.029563784093451503
28275,0.016399595893202633
28276,0.00842907040373906
28277,0.022111766152011242
28278,0.022111766152011242
28279,0.008131298945752674
28280,0.024974525338695493
28281,0.01536464302528477
28282,0.028838758159672042
28283,0.01599208998118956
28284,0.00821796560971113
28285,0.021565433197518982
28286,0.021565433197518982
28287,0.007966126338541706
28288,0.023922951103997513
28289,0.01471159602518532
28290,0.02762908761257699
28291,0.015312789198872469
28292,0.00786624879100168
28293,0.020654361043740053
28294,0.020654361043740053
28295,0.007713356869738811
28296,0.02194214522098181
28297,0.013482949360551808
28298,0.025349385383398912
28299,0.014034648757457722
28300,0.007205114278728503
28301,0.01893894123296314
28302,0.01893894123296314
28303,0.007064980957275842
28304,0.0336042405488962
28305,0.020246810640498995
28306,0.038750655991149754
28307,0.021586725091695656
28308,0.011123663841858882
28309,0.029052267879321803
28310,0.029052267879321803
28311,0.010609314304003406
28312,0.0297798497265345
28313,0.017914406230719795
28314,0.03436139331628618
28315,0.0191029740005822
28316,0.009831686871329143
28317,0.025732128518729084
28318,0.025732128518729084
28319,0.009484839533596596
28320,0.0297798497265345
28321,0.017914406230719795
28322,0.03436139331628618
28323,0.0191029740005822
28324,0.009831686871329143
28325,0.025732128518729084
28326,0.025732128518729084
28327,0.009484839533596596
28328,0.02194214522098181
28329,0.013482949360551808
28330,0.025349385383398912
28331,0.014034648757457722
28332,0.007205114278728503
28333,0.01893894123296314
28334,0.01893894123296314
28335,0.007064980957275842
28336,0.022563839473006293
28337,0.013868364845790232
28338,0.02606504539659318
28339,0.01443560402118533
28340,0.007412423716426983
28341,0.019477239201649954
28342,0.019477239201649954
28343,0.007150308072211889
28344,0.022563839473006293
28345,0.013868364845790232
28346,0.02606504539659318
28347,0.01443560402118533
28348,0.007412423716426983
28349,0.019477239201649954
28350,0.019477239201649954
28351,0.007150308072211889
28352,0.021738304631709646
28353,0.012947826012664938
28354,0.02712563297382129
28355,0.013903223868292068
28356,0.0071371803621586875
28357,0.018762464936265533
28358,0.018762464936265533
28359,0.0071344257402350085
28360,0.021738304631709646
28361,0.012947826012664938
28362,0.02712563297382129
28363,0.013903223868292068
28364,0.0071371803621586875
28365,0.018762464936265533
28366,0.018762464936265533
28367,0.0071344257402350085
28368,0.04013086297303506
28369,0.0226414701541461
28370,0.04414722005348175
28371,0.025841716276742185
28372,0.013344394149793359
28373,0.0347265740590932
28374,0.0347265740590932
28375,0.012875235088441106
28376,0.023030771224439497
28377,0.014157960548381655
28378,0.026602458499848276
28379,0.014736867657137083
28380,0.007568242715586468
28381,0.01988159666397122
28382,0.01988159666397122
28383,0.0073006575792925466
28384,0.03750929871158656
28385,0.022635995976973133
28386,0.04322701430684268
28387,0.024130130260060036
28388,0.012449970170301715
28389,0.03244611348381904
28390,0.03244611348381904
28391,0.012011874222767137
28392,0.02620956663727701
28393,0.016132318918459093
28394,0.030258963243441753
28395,0.016790580913859498
28396,0.008631696628364403
28397,0.022635801763722957
28398,0.022635801763722957
28399,0.008231614539727391
28400,0.024974525338695493
28401,0.01536464302528477
28402,0.028838758159672042
28403,0.01599208998118956
28404,0.00821796560971113
28405,0.021565433197518982
28406,0.021565433197518982
28407,0.007966126338541706
28408,0.0297798497265345
28409,0.017914406230719795
28410,0.03436139331628618
28411,0.0191029740005822
28412,0.009831686871329143
28413,0.025732128518729084
28414,0.025732128518729084
28415,0.009484839533596596
28416,0.03332262932026392
28417,0.01994321059390202
28418,0.038427631564536484
28419,0.021403592893643332
28420,0.011028295100137144
28421,0.028807666097724408
28422,0.028807666097724408
28423,0.010639686807507027
28424,0.0297798497265345
28425,0.017914406230719795
28426,0.03436139331628618
28427,0.0191029740005822
28428,0.009831686871329143
28429,0.025732128518729084
28430,0.025732128518729084
28431,0.009484839533596596
28432,0.0653392596234693
28433,0.03869909263375508
28434,0.0806413301401745
28435,0.042471469365015876
28436,0.022114395055344717
28437,0.05674091365248865
28438,0.05674091365248865
28439,0.02134357231852958
28440,0.08485809525216051
28441,0.04742513285427557
28442,0.0998016036811411
28443,0.0555651143792585
28444,0.02912298319502439
28445,0.0738942328291012
28446,0.0738942328291012
28447,0.028114891615008613
28448,0.05668372952706126
28449,0.03125469763213311
28450,0.06702913595771434
28451,0.03672621629402894
28452,0.01906807120336313
28453,0.04916449699154096
28454,0.04916449699154096
28455,0.018755019005596566
28456,0.0343018396083133
28457,0.020044877983682704
28458,0.0426669462114512
28459,0.022040539218163843
28460,0.011360068702166557
28461,0.029658271397610445
28462,0.029658271397610445
28463,0.011172122219088134
28464,0.023030771224439497
28465,0.014157960548381655
28466,0.026602458499848276
28467,0.014736867657137083
28468,0.007568242715586468
28469,0.01988159666397122
28470,0.01988159666397122
28471,0.0073006575792925466
28472,0.04013086297303506
28473,0.0226414701541461
28474,0.04414722005348175
28475,0.025841716276742185
28476,0.013344394149793359
28477,0.0347265740590932
28478,0.0347265740590932
28479,0.012875235088441106
28480,0.0288960214034324
28481,0.017376422331522066
28482,0.03334626397932029
28483,0.018529969930602394
28484,0.009534077052161489
28485,0.024965340275904344
28486,0.024965340275904344
28487,0.009197631420722708
28488,0.023030771224439497
