Id,WnvPresent
25240,0.013299389831676814
25241,0.013299389831676814
25242,0.013299389831676814
25243,0.013299389831676814
25244,0.019192882757191564
25245,0.056670372470114486
25246,0.022720700757679173
25247,0.058149530072126414
25248,0.011326401582057454
25249,0.011326401582057454
25250,0.011326401582057454
25251,0.011326401582057454
25252,0.016771884491041732
25253,0.0771475802827176
25254,0.0313381027770628
25255,0.07911638878884075
25256,0.015691615743308192
25257,0.015691615743308192
25258,0.015691615743308192
25259,0.015691615743308192
25260,0.024205375485919233
25261,0.03729181502942249
25262,0.014769544959601515
25263,0.038285699761923586
25264,0.00733278517891634
25265,0.00733278517891634
25266,0.00733278517891634
25267,0.00733278517891634
25268,0.011884393469178394
25269,0.025798938626835886
25270,0.010676282607015215
25271,0.026494950217580606
25272,0.005289496582862166
25273,0.005289496582862166
25274,0.005289496582862166
25275,0.005289496582862166
25276,0.009102327863714049
25277,0.06450311560466232
25278,0.06450311560466232
25279,0.06450311560466232
25280,0.025990344659029867
25281,0.06617237501639515
25282,0.012978113151487823
25283,0.012978113151487823
25284,0.012978113151487823
25285,0.012978113151487823
25286,0.02004960351075108
25287,0.05316115152680724
25288,0.021266364563857217
25289,0.054554011720815726
25290,0.010593500620488515
25291,0.010593500620488515
25292,0.010593500620488515
25293,0.010593500620488515
25294,0.017134165441909273
25295,0.10745706982955153
25296,0.04017072850720956
25297,0.11805366206532482
25298,0.02000625442142828
25299,0.02000625442142828
25300,0.02000625442142828
25301,0.02000625442142828
25302,0.03516406827846555
25303,0.08959500162168138
25304,0.034430434471298704
25305,0.09184985269590976
25306,0.01709608875093516
25307,0.01709608875093516
25308,0.01709608875093516
25309,0.01709608875093516
25310,0.026262644642991634
25311,0.0580230842981607
25312,0.02328304131980401
25313,0.05953532082576299
25314,0.011610081911658666
25315,0.011610081911658666
25316,0.011610081911658666
25317,0.011610081911658666
25318,0.0175444979544359
25319,0.08009580052823165
25320,0.034542526263885126
25321,0.08213315151812535
25322,0.017267411396680112
25323,0.017267411396680112
25324,0.017267411396680112
25325,0.017267411396680112
25326,0.02585075852754607
25327,0.15309526159907702
25328,0.04800193594988311
25329,0.18188492813141943
25330,0.02400474840964341
25331,0.02400474840964341
25332,0.02400474840964341
25333,0.02400474840964341
25334,0.05707771303020329
25335,0.2198491783211732
25336,0.1510280224132116
25337,0.2003904876967835
25338,0.07959821561466147
25339,0.07959821561466147
25340,0.07959821561466147
25341,0.07959821561466147
25342,0.06277430644295896
25343,0.2198491783211732
25344,0.2010133344442584
25345,0.2003904876967835
25346,0.10897724658221916
25347,0.10897724658221916
25348,0.10897724658221916
25349,0.10897724658221916
25350,0.06277430644295896
25351,0.08310599669353425
25352,0.03388839185272935
25353,0.08521282359141698
25354,0.0169909311816761
25355,0.0169909311816761
25356,0.0169909311816761
25357,0.0169909311816761
25358,0.025090680126406213
25359,0.0532535304546735
25360,0.021304566525148137
25361,0.054648671344855
25362,0.010612738210044586
25363,0.010612738210044586
25364,0.010612738210044586
25365,0.010612738210044586
25366,0.01604564458486565
25367,0.08414036623771008
25368,0.034333118079568244
25369,0.08627094824668474
25370,0.01721785959725163
25371,0.01721785959725163
25372,0.01721785959725163
25373,0.01721785959725163
25374,0.02542298984332246
25375,0.04719558430300773
25376,0.018808825153594538
25377,0.04844013876313345
25378,0.009357524600964966
25379,0.009357524600964966
25380,0.009357524600964966
25381,0.009357524600964966
25382,0.015146752652002136
25383,0.04417667370562578
25384,0.0175722128402233
25385,0.0453454077703205
25386,0.00873676815958966
25387,0.00873676815958966
25388,0.00873676815958966
25389,0.00873676815958966
25390,0.014147436831289885
25391,0.05960770240349916
25392,0.023943019565372668
25393,0.061158556917497095
25394,0.011943225856195947
25395,0.011943225856195947
25396,0.011943225856195947
25397,0.011943225856195947
25398,0.019300984600084052
25399,0.0936506535604384
25400,0.03608796362194855
25401,0.09599681125237217
25402,0.01793461842188865
25403,0.01793461842188865
25404,0.01793461842188865
25405,0.01793461842188865
25406,0.028100657188759037
25407,0.0936506535604384
25408,0.03608796362194855
25409,0.09599681125237217
25410,0.01793461842188865
25411,0.01793461842188865
25412,0.01793461842188865
25413,0.01793461842188865
25414,0.028100657188759037
25415,0.0936506535604384
25416,0.03608796362194855
25417,0.09599681125237217
25418,0.01793461842188865
25419,0.01793461842188865
25420,0.01793461842188865
25421,0.01793461842188865
25422,0.028100657188759037
25423,0.07824130724865154
25424,0.03162394580163438
25425,0.08442289763458925
25426,0.015627630355586973
25427,0.015627630355586973
25428,0.015627630355586973
25429,0.015627630355586973
25430,0.024050886678560247
25431,0.22148280414938276
25432,0.0849605107105358
25433,0.20191694523056294
25434,0.04318823770566669
25435,0.04318823770566669
25436,0.04318823770566669
25437,0.04318823770566669
25438,0.06333551658477264
25439,0.11968598238151885
25440,0.09187875397997007
25441,0.10786690009778195
25442,0.04687927365669441
25443,0.04687927365669441
25444,0.04687927365669441
25445,0.04687927365669441
25446,0.03067838582928852
25447,0.09822823838372367
25448,0.07967923867765214
25449,0.08831554391839472
25450,0.04078431376804333
25451,0.04078431376804333
25452,0.04078431376804333
25453,0.04078431376804333
25454,0.026720950747484054
25455,0.07501101727831863
25456,0.03224825800486832
25457,0.0672665163292147
25458,0.016101397521430767
25459,0.016101397521430767
25460,0.016101397521430767
25461,0.016101397521430767
25462,0.01957853847354636
25463,0.08484213739782827
25464,0.06862853766456316
25465,0.07616620295531817
25466,0.034923246034950436
25467,0.034923246034950436
25468,0.034923246034950436
25469,0.034923246034950436
25470,0.021870483814064035
25471,0.1168792588012111
25472,0.09518001738553335
25473,0.10530418768577149
25474,0.04912235338976844
25475,0.04912235338976844
25476,0.04912235338976844
25477,0.04912235338976844
25478,0.030932694053005225
25479,0.13093820262225508
25480,0.10081608619220082
25481,0.1181570973027652
25482,0.05168851046460696
25483,0.05168851046460696
25484,0.05168851046460696
25485,0.05168851046460696
25486,0.03457219691767523
25487,0.12481392387811416
25488,0.09594514607558892
25489,0.11255319807996395
25490,0.0490616648625836
25491,0.0490616648625836
25492,0.0490616648625836
25493,0.0490616648625836
25494,0.03278514112201503
25495,0.08112271736236921
25496,0.030997015202009554
25497,0.08318382740509106
25498,0.01536375405042162
25499,0.01536375405042162
25500,0.01536375405042162
25501,0.01536375405042162
25502,0.023623793654109482
25503,0.13212489547460354
25504,0.10794117752966298
25505,0.12775516593436076
25506,0.056091186953451916
25507,0.056091186953451916
25508,0.056091186953451916
25509,0.056091186953451916
25510,0.03897626924612777
25511,0.10039439713378617
25512,0.08147330598481062
25513,0.09028499084745517
25514,0.04174233963046767
25515,0.04174233963046767
25516,0.04174233963046767
25517,0.04174233963046767
25518,0.026746218516385315
25519,0.20516544777402743
25520,0.06046564229361909
25521,0.2172935942306227
25522,0.030436793399287676
25523,0.030436793399287676
25524,0.030436793399287676
25525,0.030436793399287676
25526,0.07027650953802776
25527,0.1870774018285868
25528,0.05426385464387077
25529,0.19840319507778506
25530,0.027225727592752443
25531,0.027225727592752443
25532,0.027225727592752443
25533,0.027225727592752443
25534,0.06313607018116377
25535,0.18921302112357263
25536,0.1284036994868021
25537,0.18335411834878476
25538,0.0668318905724338
25539,0.0668318905724338
25540,0.0668318905724338
25541,0.0668318905724338
25542,0.05660921215918154
25543,0.11591165200066642
25544,0.08889278328761845
25545,0.10442107666804934
25546,0.04528281906778344
25547,0.04528281906778344
25548,0.04528281906778344
25549,0.04528281906778344
25550,0.030220111523211045
25551,0.12183647126983996
25552,0.09932040301770538
25553,0.10983152175485858
25554,0.05137295877492835
25555,0.05137295877492835
25556,0.05137295877492835
25557,0.05137295877492835
25558,0.03237829370998544
25559,0.0837997894939603
25560,0.06372660910773248
25561,0.08087935854566923
25562,0.03202891406288401
25563,0.03202891406288401
25564,0.03202891406288401
25565,0.03202891406288401
25566,0.02297778720042333
25567,0.09081858938984701
25568,0.07355466722202048
25569,0.08158598838738529
25570,0.03716251742463297
25571,0.03716251742463297
25572,0.03716251742463297
25573,0.03716251742463297
25574,0.022724797426735173
25575,0.09081858938984701
25576,0.07355466722202048
25577,0.08158598838738529
25578,0.03716251742463297
25579,0.03716251742463297
25580,0.03716251742463297
25581,0.03716251742463297
25582,0.022724797426735173
25583,0.08153929999778856
25584,0.031164921824749392
25585,0.08361003120838212
25586,0.015448327482638576
25587,0.015448327482638576
25588,0.015448327482638576
25589,0.015448327482638576
25590,0.023752739561919988
25591,0.03285033212462598
25592,0.013652259397319682
25593,0.03372999180945758
25594,0.006774206996132765
25595,0.006774206996132765
25596,0.006774206996132765
25597,0.006774206996132765
25598,0.010659743623961378
25599,0.07419383609835292
25600,0.030081093079022108
25601,0.07609348036871484
25602,0.015052453268063289
25603,0.015052453268063289
25604,0.015052453268063289
25605,0.015052453268063289
25606,0.022705992984605964
25607,0.8309726004803272
25608,0.8309726004803272
25609,0.8309726004803272
25610,0.8309726004803272
25611,0.8309726004803272
25612,0.8309726004803272
25613,0.8309726004803272
25614,0.8309726004803272
25615,0.8309726004803272
25616,0.8309726004803272
25617,0.10930797519804393
25618,0.8317199337151149
25619,0.060418590162492784
25620,0.060418590162492784
25621,0.060418590162492784
25622,0.060418590162492784
25623,0.5836252336784317
25624,0.057468203368423024
25625,0.02199439746989273
25626,0.06219006962952003
25627,0.01164648636772199
25628,0.01164648636772199
25629,0.01164648636772199
25630,0.01164648636772199
25631,0.018459488716401906
25632,0.1220732241766433
25633,0.04169254612922744
25634,0.12264561199899651
25635,0.02228826512934972
25636,0.02228826512934972
25637,0.02228826512934972
25638,0.02228826512934972
25639,0.038132682177407826
25640,0.03668321637727046
25641,0.03668321637727046
25642,0.015125954190852298
25643,0.038891987481963715
25644,0.008063932543607403
25645,0.008063932543607403
25646,0.008063932543607403
25647,0.008063932543607403
25648,0.011750257282125294
25649,0.032203344106498825
25650,0.013242533622143223
25651,0.03415193600729921
25652,0.007053547702995562
25653,0.007053547702995562
25654,0.007053547702995562
25655,0.007053547702995562
25656,0.010282775861825315
25657,0.032203344106498825
25658,0.013242533622143223
25659,0.03415193600729921
25660,0.007053547702995562
25661,0.007053547702995562
25662,0.007053547702995562
25663,0.007053547702995562
25664,0.010282775861825315
25665,0.033976554793731864
25666,0.013986795057387265
25667,0.03415193600729921
25668,0.0074526006884403796
25669,0.0074526006884403796
25670,0.0074526006884403796
25671,0.0074526006884403796
25672,0.010282775861825315
25673,0.08861104115759956
25674,0.03773317897751174
25675,0.0890424419124401
25676,0.02013292767852148
25677,0.02013292767852148
25678,0.02013292767852148
25679,0.02013292767852148
25680,0.02697298671779844
25681,0.07478596140873679
25682,0.03157107903105237
25683,0.07515560541412278
25684,0.016963383707928163
25685,0.016963383707928163
25686,0.016963383707928163
25687,0.016963383707928163
25688,0.023320481649161763
25689,0.0841417796584825
25690,0.035729436135789036
25691,0.08455344054784182
25692,0.019045311749423966
25693,0.019045311749423966
25694,0.019045311749423966
25695,0.019045311749423966
25696,0.02260164640580555
25697,0.03572664643906048
25698,0.014722930745632858
25699,0.03591072551316268
25700,0.007847573805429732
25701,0.007847573805429732
25702,0.007847573805429732
25703,0.007847573805429732
25704,0.010826106632689994
25705,0.04974918202328501
25706,0.020678395397597422
25707,0.05000176475782595
25708,0.011053137512219147
25709,0.011053137512219147
25710,0.011053137512219147
25711,0.011053137512219147
25712,0.014920860133621512
25713,0.08371311287263977
25714,0.03553783943542423
25715,0.08412286915813098
25716,0.018941425110957547
25717,0.018941425110957547
25718,0.018941425110957547
25719,0.018941425110957547
25720,0.022478805523113977
25721,0.05958666633708904
25722,0.02491811615404245
25723,0.059886047523309706
25724,0.013346272729964657
25725,0.013346272729964657
25726,0.013346272729964657
25727,0.013346272729964657
25728,0.018797171932549005
25729,0.08740057434500632
25730,0.029765041517270725
25731,0.09433567521848861
25732,0.01582034115301814
25733,0.01582034115301814
25734,0.01582034115301814
25735,0.01582034115301814
25736,0.028692646084399778
25737,0.03530079184492633
25738,0.03530079184492633
25739,0.014543660249796652
25740,0.038275240520431165
25741,0.007673663242473575
25742,0.007673663242473575
25743,0.007673663242473575
25744,0.007673663242473575
25745,0.011160868695899774
25746,0.11538566356405033
25747,0.046941874793422995
25748,0.11593083489957415
25749,0.025158623866803426
25750,0.025158623866803426
25751,0.025158623866803426
25752,0.025158623866803426
25753,0.03585584134830005
25754,0.07941490899032379
25755,0.07941490899032379
25756,0.03362240426667545
25757,0.07980545896395422
25758,0.01808329952137691
25759,0.01808329952137691
25760,0.01808329952137691
25761,0.01808329952137691
25762,0.024350450383281635
25763,0.10943321558962905
25764,0.03702451104465319
25765,0.11549721946314526
25766,0.019748026880508987
25767,0.019748026880508987
25768,0.019748026880508987
25769,0.019748026880508987
25770,0.03570963227833995
25771,0.21861734715641132
25772,0.08049456989264435
25773,0.2195292239925034
25774,0.04385778216630903
25775,0.04385778216630903
25776,0.04385778216630903
25777,0.04385778216630903
25778,0.07387705323285437
25779,0.09526843796918864
25780,0.09526843796918864
25781,0.09526843796918864
25782,0.09526843796918864
25783,0.09526843796918864
25784,0.09526843796918864
25785,0.09526843796918864
25786,0.031896464044144986
25787,0.10275754598043131
25788,0.01697067413231057
25789,0.01697067413231057
25790,0.01697067413231057
25791,0.01697067413231057
25792,0.03145775324080932
25793,0.09522046504358923
25794,0.03912880310300902
25795,0.09568066548635368
25796,0.020891710619477324
25797,0.020891710619477324
25798,0.020891710619477324
25799,0.020891710619477324
25800,0.029131835864020947
25801,0.05954784476037627
25802,0.0224245049172791
25803,0.05984704330829373
25804,0.011876694495064948
25805,0.011876694495064948
25806,0.011876694495064948
25807,0.011876694495064948
25808,0.017732869485801425
25809,0.1356504423234446
25810,0.1356504423234446
25811,0.057249591046254635
25812,0.14580242304909072
25813,0.030837842981158346
25814,0.030837842981158346
25815,0.030837842981158346
25816,0.030837842981158346
25817,0.04617230518075185
25818,0.11997487523775814
25819,0.04706537862816847
25820,0.1205387750125282
25821,0.025226333050302783
25822,0.025226333050302783
25823,0.025226333050302783
25824,0.025226333050302783
25825,0.03667381922542486
25826,0.09201578267559152
25827,0.03773317897751174
25828,0.09246207767812423
25829,0.02013292767852148
25830,0.02013292767852148
25831,0.02013292767852148
25832,0.02013292767852148
25833,0.02808235695943339
25834,0.054760301798381004
25835,0.022831638765657535
25836,0.05503685304616987
25837,0.012216604808918783
25838,0.012216604808918783
25839,0.012216604808918783
25840,0.012216604808918783
25841,0.016484662558690844
25842,0.06597153000743555
25843,0.02769756703870139
25844,0.06630072899721401
25845,0.014854624870300322
25846,0.014854624870300322
25847,0.014854624870300322
25848,0.014854624870300322
25849,0.02043788682619415
25850,0.03572664643906048
25851,0.014722930745632858
25852,0.03591072551316268
25853,0.007847573805429732
25854,0.007847573805429732
25855,0.007847573805429732
25856,0.007847573805429732
25857,0.010826106632689994
25858,0.06457516035152967
25859,0.02540527016695893
25860,0.0648978755763344
25861,0.01347472348896224
25862,0.01347472348896224
25863,0.01347472348896224
25864,0.01347472348896224
25865,0.01891262549872211
25866,0.05779944005553715
25867,0.022640080269842273
25868,0.05809039636125658
25869,0.011992113602822171
25870,0.011992113602822171
25871,0.011992113602822171
25872,0.011992113602822171
25873,0.017189767678475177
25874,0.11538566356405033
25875,0.046941874793422995
25876,0.11593083489957415
25877,0.025158623866803426
25878,0.025158623866803426
25879,0.025158623866803426
25880,0.025158623866803426
25881,0.03585584134830005
25882,0.05874504217780353
25883,0.024553378548395025
25884,0.059040460268766186
25885,0.013148633310148846
25886,0.013148633310148846
25887,0.013148633310148846
25888,0.013148633310148846
25889,0.018102463557886094
25890,0.08861104115759956
25891,0.03773317897751174
25892,0.0890424419124401
25893,0.02013292767852148
25894,0.02013292767852148
25895,0.02013292767852148
25896,0.02013292767852148
25897,0.02697298671779844
25898,0.08861104115759956
25899,0.03773317897751174
25900,0.0890424419124401
25901,0.02013292767852148
25902,0.02013292767852148
25903,0.02013292767852148
25904,0.02013292767852148
25905,0.02697298671779844
25906,0.021737964591916334
25907,0.008882447562293566
25908,0.024909109392104046
25909,0.004721426743445404
25910,0.004721426743445404
25911,0.004721426743445404
25912,0.004721426743445404
25913,0.0074500331714457985
25914,0.022948585013796322
25915,0.009383992319073038
25916,0.024909109392104046
25917,0.004989203421484889
25918,0.004989203421484889
25919,0.004989203421484889
25920,0.004989203421484889
25921,0.0074500331714457985
25922,0.3508082099990457
25923,0.14755634550582925
25924,0.1629362506739928
25925,0.0868308741677458
25926,0.0868308741677458
25927,0.0868308741677458
25928,0.0868308741677458
25929,0.05231524933895441
25930,0.04266410490786706
25931,0.04266410490786706
25932,0.017656534353244536
25933,0.04288233914574882
25934,0.00933002887402451
25935,0.00933002887402451
25936,0.00933002887402451
25937,0.00933002887402451
25938,0.012546854389490162
25939,0.11538566356405033
25940,0.046941874793422995
25941,0.11593083489957415
25942,0.025158623866803426
25943,0.025158623866803426
25944,0.025158623866803426
25945,0.025158623866803426
25946,0.03585584134830005
25947,0.06514405431216819
25948,0.027336108564041454
25949,0.06546941360964674
25950,0.014512324472208654
25951,0.014512324472208654
25952,0.014512324472208654
25953,0.014512324472208654
25954,0.019087450382948387
25955,0.06262387325414893
25956,0.026237525763817434
25957,0.06293749300418647
25958,0.014061791606212902
25959,0.014061791606212902
25960,0.014061791606212902
25961,0.014061791606212902
25962,0.019799059601518423
25963,0.11538566356405033
25964,0.046941874793422995
25965,0.11593083489957415
25966,0.025158623866803426
25967,0.025158623866803426
25968,0.025158623866803426
25969,0.025158623866803426
25970,0.03585584134830005
25971,0.09535673480823352
25972,0.09535673480823352
25973,0.09535673480823352
25974,0.09535673480823352
25975,0.09535673480823352
25976,0.09535673480823352
25977,0.09535673480823352
25978,0.09535673480823352
25979,0.09535673480823352
25980,0.09535673480823352
25981,0.04077899380747358
25982,0.09581752409682065
25983,0.021790224709549635
25984,0.021790224709549635
25985,0.021790224709549635
25986,0.021790224709549635
25987,0.029176576273438847
25988,0.4725848384747187
25989,0.025690150254876424
25990,0.47391355340650937
25991,0.01362769195689835
25992,0.01362769195689835
25993,0.01362769195689835
25994,0.01362769195689835
25995,0.20348828314925912
25996,0.7318321358618707
25997,0.07433620692122601
25998,0.7328768990009757
25999,0.04037928461334258
26000,0.04037928461334258
26001,0.04037928461334258
26002,0.04037928461334258
26003,0.4375959235604199
26004,0.6022204434948167
26005,0.052439493485598544
26006,0.6221564751069346
26007,0.028180521261099985
26008,0.028180521261099985
26009,0.028180521261099985
26010,0.028180521261099985
26011,0.31832474186169085
26012,0.06306256750257183
26013,0.06306256750257183
26014,0.021835246008184952
26015,0.06821082834496771
26016,0.011561327240023317
26017,0.011561327240023317
26018,0.011561327240023317
26019,0.011561327240023317
26020,0.020338408633625803
26021,0.057468203368423024
26022,0.02199439746989273
26023,0.06219006962952003
26024,0.01164648636772199
26025,0.01164648636772199
26026,0.01164648636772199
26027,0.01164648636772199
26028,0.018459488716401906
26029,0.04995496738739894
26030,0.020766558612678312
26031,0.05020853971549466
26032,0.010989829110595957
26033,0.010989829110595957
26034,0.010989829110595957
26035,0.010989829110595957
26036,0.014770391536717177
26037,0.06878619326147205
26038,0.02446711984975774
26039,0.06912839796526606
26040,0.01297127347786905
26041,0.01297127347786905
26042,0.01297127347786905
26043,0.01297127347786905
26044,0.02062625539463076
26045,0.07799007321953946
26046,0.0309522395139165
26047,0.07837421262844514
26048,0.016460781975381276
26049,0.016460781975381276
26050,0.016460781975381276
26051,0.016460781975381276
26052,0.0235490942813764
26053,0.04995496738739894
26054,0.020766558612678312
26055,0.05020853971549466
26056,0.010989829110595957
26057,0.010989829110595957
26058,0.010989829110595957
26059,0.010989829110595957
26060,0.014770391536717177
26061,0.07162485767879267
26062,0.030177033197915214
26063,0.07198009286984541
26064,0.01604250923715787
26065,0.01604250923715787
26066,0.01604250923715787
26067,0.01604250923715787
26068,0.021523395170191164
26069,0.03981207355806817
26070,0.016447500599197105
26071,0.04001632896487648
26072,0.008773970680411676
26073,0.008773970680411676
26074,0.008773970680411676
26075,0.008773970680411676
26076,0.01209982771177566
26077,0.04974918202328501
26078,0.020678395397597422
26079,0.05000176475782595
26080,0.011053137512219147
26081,0.011053137512219147
26082,0.011053137512219147
26083,0.011053137512219147
26084,0.014920860133621512
26085,0.07485239200765771
26086,0.03160043396233867
26087,0.07522233766366626
26088,0.01681076438854859
26089,0.01681076438854859
26090,0.01681076438854859
26091,0.01681076438854859
26092,0.022548108153591203
26093,0.04277338655665295
26094,0.019132827997627635
26095,0.042992154685583546
26096,0.010219484378333973
26097,0.010219484378333973
26098,0.010219484378333973
26099,0.010219484378333973
26100,0.014237257359968959
26101,0.035962179634873824
26102,0.014822122305728883
26103,0.03812925407230343
26104,0.007900816043357411
26105,0.007900816043357411
26106,0.007900816043357411
26107,0.007900816043357411
26108,0.011513439635389235
26109,0.08403426026875296
26110,0.029528735733123344
26111,0.08444544362537318
26112,0.015692952243993873
26113,0.015692952243993873
26114,0.015692952243993873
26115,0.015692952243993873
26116,0.025490782510136433
26117,0.07986455820929597
26118,0.027980929746223793
26119,0.08444544362537318
26120,0.014859271422037242
26121,0.014859271422037242
26122,0.014859271422037242
26123,0.014859271422037242
26124,0.025490782510136433
26125,0.02396507728982227
26126,0.009411323356505645
26127,0.027451997238964826
26128,0.0050037992162504565
26129,0.0050037992162504565
26130,0.0050037992162504565
26131,0.0050037992162504565
26132,0.00822561754918843
26133,0.0999979270705098
26134,0.0999979270705098
26135,0.0999979270705098
26136,0.0386947476160075
26137,0.10047865282464001
26138,0.02065561017037414
26139,0.02065561017037414
26140,0.02065561017037414
26141,0.02065561017037414
26142,0.03070598842362787
26143,0.05862059254036524
26144,0.02449947758995408
26145,0.058915423969319244
26146,0.013745429738614114
26147,0.013745429738614114
26148,0.013745429738614114
26149,0.013745429738614114
26150,0.019319833145839255
26151,0.12939870033210701
26152,0.04804161886133712
26153,0.1300003503166034
26154,0.025761829319959885
26155,0.025761829319959885
26156,0.025761829319959885
26157,0.025761829319959885
26158,0.04065423835155274
26159,0.08861104115759956
26160,0.03773317897751174
26161,0.0890424419124401
26162,0.02013292767852148
26163,0.02013292767852148
26164,0.02013292767852148
26165,0.02013292767852148
26166,0.02697298671779844
26167,0.35257841162762255
26168,0.022928780045436196
26169,0.3665699505787489
26170,0.012146721061838754
26171,0.012146721061838754
26172,0.012146721061838754
26173,0.012146721061838754
26174,0.1409825629541813
26175,0.05413830977812767
26176,0.02031453736044049
26177,0.05733553283808804
26178,0.010748280017343797
26179,0.010748280017343797
26180,0.010748280017343797
26181,0.010748280017343797
26182,0.01695682473305877
26183,0.07830506466504004
26184,0.033129491687672014
26185,0.0786906231469545
26186,0.01763722446653578
26187,0.01763722446653578
26188,0.01763722446653578
26189,0.01763722446653578
26190,0.023649845901358584
26191,0.06514405431216819
26192,0.027336108564041454
26193,0.06546941360964674
26194,0.014512324472208654
26195,0.014512324472208654
26196,0.014512324472208654
26197,0.014512324472208654
26198,0.019087450382948387
26199,0.3630419642274868
26200,0.02397147214689589
26201,0.37720680808350315
26202,0.012705472189015427
26203,0.012705472189015427
26204,0.012705472189015427
26205,0.012705472189015427
26206,0.14658834995999595
26207,0.07162485767879267
26208,0.030177033197915214
26209,0.07198009286984541
26210,0.01604250923715787
26211,0.01604250923715787
26212,0.01604250923715787
26213,0.01604250923715787
26214,0.021523395170191164
26215,0.05450747337592891
26216,0.021305333485937848
26217,0.054782821787148224
26218,0.011277874396351561
26219,0.011277874396351561
26220,0.011277874396351561
26221,0.011277874396351561
26222,0.01617102778315921
26223,0.10583567809082776
26224,0.04278272578393608
26225,0.10634115203528863
26226,0.02288317597124973
26227,0.02288317597124973
26228,0.02288317597124973
26229,0.02288317597124973
26230,0.03264529319077511
26231,0.03848394668787337
26232,0.015885918076938177
26233,0.040796551593515744
26234,0.00838727435801975
26235,0.00838727435801975
26236,0.00838727435801975
26237,0.00838727435801975
26238,0.011918204811562416
26239,0.062306937809052935
26240,0.02609961200310706
26241,0.06261907637903921
26242,0.013847629051915467
26243,0.013847629051915467
26244,0.013847629051915467
26245,0.013847629051915467
26246,0.018217078049164434
26247,0.062306937809052935
26248,0.02609961200310706
26249,0.06261907637903921
26250,0.013847629051915467
26251,0.013847629051915467
26252,0.013847629051915467
26253,0.013847629051915467
26254,0.018217078049164434
26255,0.07431643046483578
26256,0.02942355853959874
26257,0.07468394105554578
26258,0.01563626214187139
26259,0.01563626214187139
26260,0.01563626214187139
26261,0.01563626214187139
26262,0.021927092883202846
26263,0.08521625722285951
26264,0.03621013792268266
26265,0.08563268344359153
26266,0.019306040429848945
26267,0.019306040429848945
26268,0.019306040429848945
26269,0.019306040429848945
26270,0.025353543525661045
26271,0.11718533620980137
26272,0.04773162894188169
26273,0.11773787887964708
26274,0.02559173561719978
26275,0.02559173561719978
26276,0.02559173561719978
26277,0.02559173561719978
26278,0.03574245021289416
26279,0.061981982035241766
26280,0.02595826445260854
26281,0.06229260082302284
26282,0.013771696227705056
26283,0.013771696227705056
26284,0.013771696227705056
26285,0.013771696227705056
26286,0.01811762574424756
26287,0.10922996629860905
26288,0.03779541360895299
26289,0.10974966168909611
26290,0.02016674197947494
26291,0.02016674197947494
26292,0.02016674197947494
26293,0.02016674197947494
26294,0.0331086458836011
26295,0.05837567444504957
26296,0.02287430150696009
26297,0.05866935083186856
26298,0.012117542868601306
26299,0.012117542868601306
26300,0.012117542868601306
26301,0.012117542868601306
26302,0.01701718453239407
26303,0.06623692933273179
26304,0.027813577655988932
26305,0.06656735828439218
26306,0.014917668438034435
26307,0.014917668438034435
26308,0.014917668438034435
26309,0.014917668438034435
26310,0.020996701005135926
26311,0.06597153000743555
26312,0.02769756703870139
26313,0.06630072899721401
26314,0.014854624870300322
26315,0.014854624870300322
26316,0.014854624870300322
26317,0.014854624870300322
26318,0.02043788682619415
26319,0.057228040099340904
26320,0.023896908000205084
26321,0.05751629562455526
26322,0.012793086242792668
26323,0.012793086242792668
26324,0.012793086242792668
26325,0.012793086242792668
26326,0.01884219727959775
26327,0.061875914268965326
26328,0.025912139975038058
26329,0.062186036744144496
26330,0.013885250564672911
26331,0.013885250564672911
26332,0.013885250564672911
26333,0.013885250564672911
26334,0.01955191749910128
26335,0.036137999293705064
26336,0.014896184906997102
26337,0.03632411799473582
26338,0.007940573281418221
26339,0.007940573281418221
26340,0.007940573281418221
26341,0.007940573281418221
26342,0.01172245682914862
26343,0.028639223656894423
26344,0.01175142899946846
26345,0.028787875484933056
26346,0.006254903315653505
26347,0.006254903315653505
26348,0.006254903315653505
26349,0.006254903315653505
26350,0.009241425927810286
26351,0.0627380172374679
26352,0.026287208539492433
26353,0.06305217016890849
26354,0.014088752269741052
26355,0.014088752269741052
26356,0.014088752269741052
26357,0.014088752269741052
26358,0.019836799006981126
26359,0.08397890706758424
26360,0.03565662652652363
26361,0.0843898445321191
26362,0.019196050072498246
26363,0.019196050072498246
26364,0.019196050072498246
26365,0.019196050072498246
26366,0.02583870009445127
26367,0.05880809955838117
26368,0.024580692789093958
26369,0.059103814841619744
26370,0.013163431628751138
26371,0.013163431628751138
26372,0.013163431628751138
26373,0.013163431628751138
26374,0.017756331578434318
26375,0.06068433672276664
26376,0.025394388546210532
26377,0.06098887526515906
26378,0.01360445260887069
26379,0.01360445260887069
26380,0.01360445260887069
26381,0.01360445260887069
26382,0.020029428068338163
26383,0.12062169297675071
26384,0.04924492581908984
26385,0.12118821423371275
26386,0.02642257956692638
26387,0.02642257956692638
26388,0.02642257956692638
26389,0.02642257956692638
26390,0.03689036401327366
26391,0.083969552294212
26392,0.030184913288594822
26393,0.08438044819937053
26394,0.01604675946779043
26395,0.01604675946779043
26396,0.01604675946779043
26397,0.01604675946779043
26398,0.024958729132344537
26399,0.04451743570252163
26400,0.017289253535062825
26401,0.044744706957786366
26402,0.009134340581780306
26403,0.009134340581780306
26404,0.009134340581780306
