Id,WnvPresent
31141,0.012388251694443868
31142,0.007286333995804643
31143,0.007286333995804643
31144,0.007286333995804643
31145,0.007286333995804643
31146,0.007286333995804643
31147,0.010954280499049892
31148,0.005899012002575429
31149,0.013291222007568972
31150,0.007820374060215145
31151,0.007820374060215145
31152,0.007820374060215145
31153,0.007820374060215145
31154,0.007820374060215145
31155,0.011233083696960364
31156,0.0060499379155843636
31157,0.013628684347210799
31158,0.008020061331560434
31159,0.008020061331560434
31160,0.008020061331560434
31161,0.008020061331560434
31162,0.008020061331560434
31163,0.009945251158808434
31164,0.005353117234804114
31165,0.012069557359940523
31166,0.007097945907817683
31167,0.007097945907817683
31168,0.007097945907817683
31169,0.007097945907817683
31170,0.007097945907817683
31171,0.010990818380787732
31172,0.005918788998773404
31173,0.013335449632908046
31174,0.007846541760801526
31175,0.007846541760801526
31176,0.007846541760801526
31177,0.007846541760801526
31178,0.007846541760801526
31179,0.010972879100809808
31180,0.005909078853194963
31181,0.01331373494850198
31182,0.007833693937930535
31183,0.007833693937930535
31184,0.007833693937930535
31185,0.007833693937930535
31186,0.007833693937930535
31187,0.011182074706339135
31188,0.006022322031344255
31189,0.013566946290765332
31190,0.007983524744351008
31191,0.007983524744351008
31192,0.007983524744351008
31193,0.007983524744351008
31194,0.007983524744351008
31195,0.01147317272954126
31196,0.006179937973070403
31197,0.01391925468518151
31198,0.008192046162239515
31199,0.008192046162239515
31200,0.008192046162239515
31201,0.008192046162239515
31202,0.008192046162239515
31203,0.012040836478764689
31204,0.006487424520640793
31205,0.014606156180155948
31206,0.008598780159957365
31207,0.008598780159957365
31208,0.008598780159957365
31209,0.008598780159957365
31210,0.008598780159957365
31211,0.012189304985446896
31212,0.006567872377124422
31213,0.014785782746587355
31214,0.008705180652938167
31215,0.008705180652938167
31216,0.008705180652938167
31217,0.008705180652938167
31218,0.008705180652938167
31219,0.011049429864510596
31220,0.005950515264792087
31221,0.013406395002979644
31222,0.007888519289262107
31223,0.007888519289262107
31224,0.007888519289262107
31225,0.007888519289262107
31226,0.007888519289262107
31227,0.011015387071482832
31228,0.005932087765251393
31229,0.013365188645499754
31230,0.007864137677019743
31231,0.007864137677019743
31232,0.007864137677019743
31233,0.007864137677019743
31234,0.007864137677019743
31235,0.01227238025958938
31236,0.006612891690437368
31237,0.014886287436158446
31238,0.008764720838017478
31239,0.008764720838017478
31240,0.008764720838017478
31241,0.008764720838017478
31242,0.008764720838017478
31243,0.011001103274214436
31244,0.005924356063214148
31245,0.013347898953926783
31246,0.007853907695663975
31247,0.007853907695663975
31248,0.007853907695663975
31249,0.007853907695663975
31250,0.007853907695663975
31251,0.011614242045424428
31252,0.006256335805753981
31253,0.014089971309669873
31254,0.008293110578199916
31255,0.008293110578199916
31256,0.008293110578199916
31257,0.008293110578199916
31258,0.008293110578199916
31259,0.010887349002935165
31260,0.005862785489803489
31261,0.01321020233536706
31262,0.007772440495152273
31263,0.007772440495152273
31264,0.007772440495152273
31265,0.007772440495152273
31266,0.007772440495152273
31267,0.009183571475935058
31268,0.004941381238207747
31269,0.011147014633477802
31270,0.006552890248830628
31271,0.006552890248830628
31272,0.006552890248830628
31273,0.006552890248830628
31274,0.006552890248830628
31275,0.00914459561568971
31276,0.0049203201873854905
31277,0.011099799105243623
31278,0.006525005698134849
31279,0.006525005698134849
31280,0.006525005698134849
31281,0.006525005698134849
31282,0.006525005698134849
31283,0.009233931591493424
31284,0.004968595034715225
31285,0.011208019922573408
31286,0.006588920382775174
31287,0.006588920382775174
31288,0.006588920382775174
31289,0.006588920382775174
31290,0.006588920382775174
31291,0.00924442804030105
31292,0.00497426730777157
31293,0.011220734954662975
31294,0.006596430196967394
31295,0.006596430196967394
31296,0.006596430196967394
31297,0.006596430196967394
31298,0.006596430196967394
31299,0.00924215208518161
31300,0.004973037378619668
31301,0.011217977946880946
31302,0.006594801832842328
31303,0.006594801832842328
31304,0.006594801832842328
31305,0.006594801832842328
31306,0.006594801832842328
31307,0.01072592718091057
31308,0.005775425621455088
31309,0.013014793774700429
31310,0.0076568445081484715
31311,0.0076568445081484715
31312,0.0076568445081484715
31313,0.0076568445081484715
31314,0.0076568445081484715
31315,0.010756826121171214
31316,0.005792146799177352
31317,0.01305219942012811
31318,0.007678970752340674
31319,0.007678970752340674
31320,0.007678970752340674
31321,0.007678970752340674
31322,0.007678970752340674
31323,0.01102377029637959
31324,0.005936625583966144
31325,0.01337533599367859
31326,0.007870141738481306
31327,0.007870141738481306
31328,0.007870141738481306
31329,0.007870141738481306
31330,0.007870141738481306
31331,0.010343592276697199
31332,0.005568562295430748
31333,0.012551905447214592
31334,0.0073830932283394084
31335,0.0073830932283394084
31336,0.0073830932283394084
31337,0.0073830932283394084
31338,0.0073830932283394084
31339,0.012208936380835806
31340,0.006578510509478583
31341,0.014809533186332016
31342,0.008719250247876295
31343,0.008719250247876295
31344,0.008719250247876295
31345,0.008719250247876295
31346,0.008719250247876295
31347,0.011776489344311152
31348,0.006344215277406459
31349,0.014286303865646747
31350,0.008409357455852343
31351,0.008409357455852343
31352,0.008409357455852343
31353,0.008409357455852343
31354,0.008409357455852343
31355,0.01103595708550319
31356,0.005943222325821443
31357,0.01339008724337851
31358,0.0078788699626665
31359,0.0078788699626665
31360,0.0078788699626665
31361,0.0078788699626665
31362,0.0078788699626665
31363,0.012277737948982011
31364,0.006615795195223776
31365,0.014892769059558516
31366,0.008768560801043842
31367,0.008768560801043842
31368,0.008768560801043842
31369,0.008768560801043842
31370,0.008768560801043842
31371,0.012591982918266267
31372,0.006786120101024862
31373,0.015272910018223996
31374,0.00899380728014273
31375,0.00899380728014273
31376,0.00899380728014273
31377,0.00899380728014273
31378,0.00899380728014273
31379,0.009131885741715959
31380,0.004913452427446007
31381,0.011084402136386604
31382,0.006515912792240901
31383,0.006515912792240901
31384,0.006515912792240901
31385,0.006515912792240901
31386,0.006515912792240901
31387,0.00920012409488841
31388,0.004950325866290531
31389,0.011167066308495005
31390,0.006564732700782568
31391,0.006564732700782568
31392,0.006564732700782568
31393,0.006564732700782568
31394,0.006564732700782568
31395,0.01118235977844264
31396,0.006022476363585897
31397,0.01356729132778634
31398,0.007983728932060143
31399,0.007983728932060143
31400,0.007983728932060143
31401,0.007983728932060143
31402,0.007983728932060143
31403,0.011737892083777965
31404,0.0063233082875592
31405,0.014239599256146313
31406,0.008381702317252491
31407,0.008381702317252491
31408,0.008381702317252491
31409,0.008381702317252491
31410,0.008381702317252491
31411,0.010958436171369039
31412,0.0059012613249209865
31413,0.013296252315660069
31414,0.00782335024178945
31415,0.00782335024178945
31416,0.00782335024178945
31417,0.00782335024178945
31418,0.00782335024178945
31419,0.010808176341154002
31420,0.005819936396397768
31421,0.013114361877068466
31422,0.007715742710448537
31423,0.007715742710448537
31424,0.007715742710448537
31425,0.007715742710448537
31426,0.007715742710448537
31427,0.012080473935158214
31428,0.006508901037534929
31429,0.01465411320115099
31430,0.008627185592095113
31431,0.008627185592095113
31432,0.008627185592095113
31433,0.008627185592095113
31434,0.008627185592095113
31435,0.02068950861519905
31436,0.02068950861519905
31437,0.01119239048405187
31438,0.01119239048405187
31439,0.01119239048405187
31440,0.01119239048405187
31441,0.025050720551602765
31442,0.014812165013290742
31443,0.014812165013290742
31444,0.014812165013290742
31445,0.014812165013290742
31446,0.014812165013290742
31447,0.008926140818387747
31448,0.004802289810702994
31449,0.010835147303553465
31450,0.006368727927752656
31451,0.006368727927752656
31452,0.006368727927752656
31453,0.006368727927752656
31454,0.006368727927752656
31455,0.010011121035959105
31456,0.0053887378084613346
31457,0.01214932439073331
31458,0.007145093471290971
31459,0.007145093471290971
31460,0.007145093471290971
31461,0.007145093471290971
31462,0.007145093471290971
31463,0.009929180652598431
31464,0.005344427089944555
31465,0.012050095972110871
31466,0.007086443423054137
31467,0.007086443423054137
31468,0.007086443423054137
31469,0.007086443423054137
31470,0.007086443423054137
31471,0.009962374622923225
31472,0.005362376911219006
31473,0.012090293731604855
31474,0.007110202166153501
31475,0.007110202166153501
31476,0.007110202166153501
31477,0.007110202166153501
31478,0.007110202166153501
31479,0.009216601463312643
31480,0.004959229967953211
31481,0.011187026683520507
31482,0.006576521427859847
31483,0.006576521427859847
31484,0.006576521427859847
31485,0.006576521427859847
31486,0.006576521427859847
31487,0.009155917601964573
31488,0.004926438072984384
31489,0.011113514690972355
31490,0.006533105736830501
31491,0.006533105736830501
31492,0.006533105736830501
31493,0.006533105736830501
31494,0.006533105736830501
31495,0.010414042590962784
31496,0.0056066740814059825
31497,0.012637204544566263
31498,0.007433531009129033
31499,0.007433531009129033
31500,0.007433531009129033
31501,0.007433531009129033
31502,0.007433531009129033
31503,0.010664055454158229
31504,0.005741944752749391
31505,0.012939891588164323
31506,0.007612540328462497
31507,0.007612540328462497
31508,0.007612540328462497
31509,0.007612540328462497
31510,0.007612540328462497
31511,0.01065203623355128
31512,0.005735440973140275
31513,0.012925340834520993
31514,0.007603933968870809
31515,0.007603933968870809
31516,0.007603933968870809
31517,0.007603933968870809
31518,0.007603933968870809
31519,0.010876108880157184
31520,0.00585670202202889
31521,0.013196596089109282
31522,0.00776439096682431
31523,0.00776439096682431
31524,0.00776439096682431
31525,0.00776439096682431
31526,0.00776439096682431
31527,0.010878826485472594
31528,0.005858172859932203
31529,0.013199885775161471
31530,0.007766337154377279
31531,0.007766337154377279
31532,0.007766337154377279
31533,0.007766337154377279
31534,0.007766337154377279
31535,0.011233457924275514
31536,0.006050140524298971
31537,0.013629137283267189
31538,0.008020329386113325
31539,0.008020329386113325
31540,0.008020329386113325
31541,0.008020329386113325
31542,0.008020329386113325
31543,0.011907252212151
31544,0.00641505123952262
31545,0.014444527675817633
31546,0.00850305432421246
31547,0.00850305432421246
31548,0.00850305432421246
31549,0.00850305432421246
31550,0.00850305432421246
31551,0.010556438439028598
31552,0.0056837141771685406
31553,0.012809605189527869
31554,0.007535483325169435
31555,0.007535483325169435
31556,0.007535483325169435
31557,0.007535483325169435
31558,0.007535483325169435
31559,0.010369702350372392
31560,0.005582686873410527
31561,0.0125835190325207
31562,0.0074017860801499835
31563,0.0074017860801499835
31564,0.0074017860801499835
31565,0.0074017860801499835
31566,0.0074017860801499835
31567,0.011231250926345063
31568,0.006048945644574053
31569,0.013626466101090577
31570,0.008018748540713029
31571,0.008018748540713029
31572,0.008018748540713029
31573,0.008018748540713029
31574,0.008018748540713029
31575,0.009133866232692127
31576,0.004914522577203491
31577,0.011086801344163491
31578,0.006517329671924087
31579,0.006517329671924087
31580,0.006517329671924087
31581,0.006517329671924087
31582,0.006517329671924087
31583,0.010200675043680095
31584,0.005491255487456237
31585,0.012378857644019935
31586,0.007280780224487883
31587,0.007280780224487883
31588,0.007280780224487883
31589,0.007280780224487883
31590,0.007280780224487883
31591,0.010640401518706665
31592,0.005729145324811454
31593,0.012911255500807002
31594,0.007595602991520486
31595,0.007595602991520486
31596,0.007595602991520486
31597,0.007595602991520486
31598,0.007595602991520486
31599,0.01096803446085561
31600,0.0059064565818896545
31601,0.013307870702846926
31602,0.007830224307829939
31603,0.007830224307829939
31604,0.007830224307829939
31605,0.007830224307829939
31606,0.007830224307829939
31607,0.011231200107442092
31608,0.00604891813099464
31609,0.013626404593731593
31610,0.008018712139783304
31611,0.008018712139783304
31612,0.008018712139783304
31613,0.008018712139783304
31614,0.008018712139783304
31615,0.010372167549967547
31616,0.005584020472407041
31617,0.012586503831347793
31618,0.007403550992502152
31619,0.007403550992502152
31620,0.007403550992502152
31621,0.007403550992502152
31622,0.007403550992502152
31623,0.010794937754538823
31624,0.005812771840303082
31625,0.013098335922255639
31626,0.007706262437161155
31627,0.007706262437161155
31628,0.007706262437161155
31629,0.007706262437161155
31630,0.007706262437161155
31631,0.011666991676881044
31632,0.006284905605404988
31633,0.01415380420308975
31634,0.008330903415044135
31635,0.008330903415044135
31636,0.008330903415044135
31637,0.008330903415044135
31638,0.008330903415044135
31639,0.011837295902177308
31640,0.006377153912402205
31641,0.01435988125483146
31642,0.00845292692494853
31643,0.00845292692494853
31644,0.00845292692494853
31645,0.00845292692494853
31646,0.00845292692494853
31647,0.010474621036493418
31648,0.005639447446515749
31649,0.01271054901037609
31650,0.007476902826229207
31651,0.007476902826229207
31652,0.007476902826229207
31653,0.007476902826229207
31654,0.007476902826229207
31655,0.010798248875813746
31656,0.005814563769073197
31657,0.013102344204643018
31658,0.007708633554664099
31659,0.007708633554664099
31660,0.007708633554664099
31661,0.007708633554664099
31662,0.007708633554664099
31663,0.011267055008404534
31664,0.006068330457713226
31665,0.013669800320616453
31666,0.008044394812403604
31667,0.008044394812403604
31668,0.008044394812403604
31669,0.008044394812403604
31670,0.008044394812403604
31671,0.010385839728952935
31672,0.005591416766591431
31673,0.012603057688412658
31674,0.007413339372411806
31675,0.007413339372411806
31676,0.007413339372411806
31677,0.007413339372411806
31678,0.007413339372411806
31679,0.01051445597447688
31680,0.005660999437660088
31681,0.01275877753348776
31682,0.007505423924864817
31683,0.007505423924864817
31684,0.007505423924864817
31685,0.007505423924864817
31686,0.007505423924864817
31687,0.011277388036278212
31688,0.006073925018882493
31689,0.013682306415359906
31690,0.008051796403561325
31691,0.008051796403561325
31692,0.008051796403561325
31693,0.008051796403561325
31694,0.008051796403561325
31695,0.012761740202550506
31696,0.006878151578261839
31697,0.015478243336803078
31698,0.009115504014857556
31699,0.009115504014857556
31700,0.009115504014857556
31701,0.009115504014857556
31702,0.009115504014857556
31703,0.0102137395756612
31704,0.0054983219277397145
31705,0.012394676953168714
31706,0.0072901326397757996
31707,0.0072901326397757996
31708,0.0072901326397757996
31709,0.0072901326397757996
31710,0.0072901326397757996
31711,0.012392253667124742
31712,0.006677858432071244
31713,0.01503130425971433
31714,0.008850639351198803
31715,0.008850639351198803
31716,0.008850639351198803
31717,0.008850639351198803
31718,0.008850639351198803
31719,0.008837339788589492
31720,0.004754317791018769
31721,0.010727560237144976
31722,0.00630520726133261
31723,0.00630520726133261
31724,0.00630520726133261
31725,0.00630520726133261
31726,0.00630520726133261
31727,0.008948618007324894
31728,0.0048144330492088045
31729,0.010862378933129085
31730,0.00638480670470238
31731,0.00638480670470238
31732,0.00638480670470238
31733,0.00638480670470238
31734,0.00638480670470238
31735,0.00764453714303593
31736,0.004110327660431828
31737,0.009282018009789913
31738,0.005452294205739766
31739,0.005452294205739766
31740,0.005452294205739766
31741,0.005452294205739766
31742,0.005452294205739766
31743,0.007855285617158432
31744,0.004224057989006969
31745,0.009537475520272044
31746,0.00560294704868315
31747,0.00560294704868315
31748,0.00560294704868315
31749,0.00560294704868315
31750,0.00560294704868315
31751,0.007570839037735171
31752,0.0040705617780088
31753,0.009192679804427511
31754,0.005399615691705128
31755,0.005399615691705128
31756,0.005399615691705128
31757,0.005399615691705128
31758,0.005399615691705128
31759,0.007570304330241988
31760,0.0040702732715419245
31761,0.009192031611735376
31762,0.0053992334974569435
31763,0.0053992334974569435
31764,0.0053992334974569435
31765,0.0053992334974569435
31766,0.0053992334974569435
31767,0.007751283729728252
31768,0.004167930621366958
31769,0.009411413155153576
31770,0.005528599353299396
31771,0.005528599353299396
31772,0.005528599353299396
31773,0.005528599353299396
31774,0.005528599353299396
31775,0.007805664454939771
31776,0.004197277938673356
31777,0.009477329615236698
31778,0.005567473874846897
31779,0.005567473874846897
31780,0.005567473874846897
31781,0.005567473874846897
31782,0.005567473874846897
31783,0.007781301540394247
31784,0.00418412996794674
31785,0.009447798808635976
31786,0.005550057688159781
31787,0.005550057688159781
31788,0.005550057688159781
31789,0.005550057688159781
31790,0.005550057688159781
31791,0.007573685075915639
31792,0.004072097387147838
31793,0.009196129877275546
31794,0.005401649963712201
31795,0.005401649963712201
31796,0.005401649963712201
31797,0.005401649963712201
31798,0.005401649963712201
31799,0.007906473714966864
31800,0.0042516849965758465
31801,0.009599519360889007
31802,0.005639541459470239
31803,0.005639541459470239
31804,0.005639541459470239
31805,0.005639541459470239
31806,0.005639541459470239
31807,0.007780863826324511
31808,0.004183893748866047
31809,0.009447268243267427
31810,0.005549744784081648
31811,0.005549744784081648
31812,0.005549744784081648
31813,0.005549744784081648
31814,0.005549744784081648
31815,0.007789896745135716
31816,0.004188768520937238
31817,0.00945821727446861
31818,0.005556202068298825
31819,0.005556202068298825
31820,0.005556202068298825
31821,0.005556202068298825
31822,0.005556202068298825
31823,0.012834613287663372
31824,0.006917663152876121
31825,0.015566383823251371
31826,0.00916774942685049
31827,0.00916774942685049
31828,0.00916774942685049
31829,0.00916774942685049
31830,0.00916774942685049
31831,0.00894020151909009
31832,0.004809886035158244
31833,0.010852182195665269
31834,0.006378786050274321
31835,0.006378786050274321
31836,0.006378786050274321
31837,0.006378786050274321
31838,0.006378786050274321
31839,0.007594124950752007
31840,0.004083126051244497
31841,0.009220907725731115
31842,0.005416259938128964
31843,0.005416259938128964
31844,0.005416259938128964
31845,0.005416259938128964
31846,0.005416259938128964
31847,0.00930055991735936
31848,0.005004601874304285
31849,0.01128873017572798
31850,0.006636591216666793
31851,0.006636591216666793
31852,0.006636591216666793
31853,0.006636591216666793
31854,0.006636591216666793
31855,0.009243525081970431
31856,0.0049737793475850105
31857,0.01121964114469037
31858,0.006595784162463853
31859,0.006595784162463853
31860,0.006595784162463853
31861,0.006595784162463853
31862,0.006595784162463853
31863,0.007985980488595591
31864,0.004294598644375354
31865,0.009695884856989244
31866,0.005696383060492355
31867,0.005696383060492355
31868,0.005696383060492355
31869,0.005696383060492355
31870,0.005696383060492355
31871,0.008793396569967669
31872,0.0047305802902694195
31873,0.010674319217061088
31874,0.006273775244991051
31875,0.006273775244991051
31876,0.006273775244991051
31877,0.006273775244991051
31878,0.006273775244991051
31879,0.008337298946214952
31880,0.004484260265158248
31881,0.010121657757143182
31882,0.005947581661575482
31883,0.005947581661575482
31884,0.005947581661575482
31885,0.005947581661575482
31886,0.005947581661575482
31887,0.008550911163434226
31888,0.0045996106142292305
31889,0.010380508958325438
31890,0.006100342928065122
31891,0.006100342928065122
31892,0.006100342928065122
31893,0.006100342928065122
31894,0.006100342928065122
31895,0.008793545081558881
31896,0.004730660512477827
31897,0.010674499153433187
31898,0.006273881472067962
31899,0.006273881472067962
31900,0.006273881472067962
31901,0.006273881472067962
31902,0.006273881472067962
31903,0.008565975014262409
31904,0.004607745943153084
31905,0.010398762143932563
31906,0.006111116305496478
31907,0.006111116305496478
31908,0.006111116305496478
31909,0.006111116305496478
31910,0.006111116305496478
31911,0.007824773181259457
31912,0.004207590582610287
31913,0.009500491491268609
31914,0.005581134199655289
31915,0.005581134199655289
31916,0.005581134199655289
31917,0.005581134199655289
31918,0.005581134199655289
31919,0.006936204420030327
31920,0.0037282398127208498
31921,0.00842324634826889
31922,0.004946079381754928
31923,0.004946079381754928
31924,0.004946079381754928
31925,0.004946079381754928
31926,0.004946079381754928
31927,0.007781949973554051
31928,0.004184479904978689
31929,0.009448584792275833
31930,0.005550521226934988
31931,0.005550521226934988
31932,0.005550521226934988
31933,0.005550521226934988
31934,0.005550521226934988
31935,0.007584996408976087
31936,0.004078200573360576
31937,0.009209841852075008
31938,0.005409735035270365
31939,0.005409735035270365
31940,0.005409735035270365
31941,0.005409735035270365
31942,0.005409735035270365
31943,0.008174920946857431
31944,0.004396591697255442
31945,0.009924875234254895
31946,0.005831472323049897
31947,0.005831472323049897
31948,0.005831472323049897
31949,0.005831472323049897
31950,0.005831472323049897
31951,0.008635939781397275
31952,0.004645532360310135
31953,0.010483538371535449
31954,0.006161154996017198
31955,0.006161154996017198
31956,0.006161154996017198
31957,0.006161154996017198
31958,0.006161154996017198
31959,0.008102294391975804
31960,0.004357384607355913
31961,0.009836856157492553
31962,0.005779543807314074
31963,0.005779543807314074
31964,0.005779543807314074
31965,0.005779543807314074
31966,0.005779543807314074
31967,0.007159146255504808
31968,0.003848471597634085
31969,0.008693565911081393
31970,0.005105383943425983
31971,0.005105383943425983
31972,0.005105383943425983
31973,0.005105383943425983
31974,0.005105383943425983
31975,0.008423177717134678
31976,0.004530631940988606
31977,0.010225726878785287
31978,0.006008994185715111
31979,0.006008994185715111
31980,0.006008994185715111
31981,0.006008994185715111
31982,0.006008994185715111
31983,0.007892372572111088
31984,0.004244074260312569
31985,0.009582427847550524
31986,0.0056294604334667184
31987,0.0056294604334667184
31988,0.0056294604334667184
31989,0.0056294604334667184
31990,0.0056294604334667184
31991,0.007643851061583193
31992,0.00410995745332427
31993,0.009281186342279648
31994,0.005451803792670815
31995,0.005451803792670815
31996,0.005451803792670815
31997,0.005451803792670815
31998,0.005451803792670815
31999,0.007921838931073216
32000,0.004259978098358595
32001,0.009618142895767116
32002,0.005650526275650995
32003,0.005650526275650995
32004,0.005650526275650995
32005,0.005650526275650995
32006,0.005650526275650995
32007,0.008753943212691183
32008,0.004709268977126925
32009,0.010626517193073247
32010,0.0062455554487749355
32011,0.0062455554487749355
32012,0.0062455554487749355
32013,0.0062455554487749355
32014,0.0062455554487749355
32015,0.008046541391915137
32016,0.004327288423853786
32017,0.009769284956081762
32018,0.005739681485270607
32019,0.005739681485270607
32020,0.005739681485270607
32021,0.005739681485270607
32022,0.005739681485270607
32023,0.0077198136952994585
32024,0.004150948057374502
32025,0.009373266703439315
32026,0.005506103291048838
32027,0.005506103291048838
32028,0.005506103291048838
32029,0.005506103291048838
32030,0.005506103291048838
32031,0.008266161515408809
32032,0.004445851232647854
32033,0.01003544948076213
32034,0.0058967130839978725
32035,0.0058967130839978725
32036,0.0058967130839978725
32037,0.0058967130839978725
32038,0.0058967130839978725
32039,0.009422262172525992
32040,0.005070377178203619
32041,0.011436148267708841
32042,0.0067236707556842185
32043,0.0067236707556842185
32044,0.0067236707556842185
32045,0.0067236707556842185
32046,0.0067236707556842185
32047,0.008064493332046459
32048,0.0043369789403666275
32049,0.00979104242308483
32050,0.005752516636741324
32051,0.005752516636741324
32052,0.005752516636741324
32053,0.005752516636741324
32054,0.005752516636741324
32055,0.008496397680274928
32056,0.004570171213891772
32057,0.010314452829726917
32058,0.006061356713684128
32059,0.006061356713684128
32060,0.006061356713684128
32061,0.006061356713684128
32062,0.006061356713684128
32063,0.008126626216870192
32064,0.004370519728231164
32065,0.009866345193427363
32066,0.005796940996503667
32067,0.005796940996503667
32068,0.005796940996503667
32069,0.005796940996503667
32070,0.005796940996503667
32071,0.008242437168778696
32072,0.004433042379299758
32073,0.010006698415657898
32074,0.005879748868891898
32075,0.005879748868891898
32076,0.005879748868891898
32077,0.005879748868891898
32078,0.005879748868891898
32079,0.008528452131235867
32080,0.00458748168245714
32081,0.010353294655179165
32082,0.006084280832852233
32083,0.006084280832852233
32084,0.006084280832852233
32085,0.006084280832852233
32086,0.006084280832852233
32087,0.009019977919140066
32088,0.004852986728586505
32089,0.010948831351255954
32090,0.006435854512973307
32091,0.006435854512973307
32092,0.006435854512973307
32093,0.006435854512973307
32094,0.006435854512973307
32095,0.008580931102515389
32096,0.004615823187222886
32097,0.010416884633946837
32098,0.00612181270601703
32099,0.00612181270601703
32100,0.00612181270601703
32101,0.00612181270601703
32102,0.00612181270601703
32103,0.008105793294245734
32104,0.004359273411763026
32105,0.009841096682777977
32106,0.005782045497939294
32107,0.005782045497939294
32108,0.005782045497939294
32109,0.005782045497939294
32110,0.005782045497939294
32111,0.008711216252418578
32112,0.004686190263086011
32113,0.01057474792569034
32114,0.006214994869107063
32115,0.006214994869107063
32116,0.006214994869107063
32117,0.006214994869107063
32118,0.006214994869107063
32119,0.007737379416092507
32120,0.004160427203183907
32121,0.009394559083420831
32122,0.005518659933193631
32123,0.005518659933193631
32124,0.005518659933193631
32125,0.005518659933193631
32126,0.005518659933193631
32127,0.007936928842324059
32128,0.00426812272482153
32129,0.009636432624934183
32130,0.005661314367344519
32131,0.005661314367344519
32132,0.005661314367344519
32133,0.005661314367344519
32134,0.005661314367344519
32135,0.007765956080653112
32136,0.004175848613824681
32137,0.009429198091262525
32138,0.005539087887143346
32139,0.005539087887143346
32140,0.005539087887143346
32141,0.005539087887143346
32142,0.005539087887143346
32143,0.008080064702760533
32144,0.004345384548955655
32145,0.009809914541123961
32146,0.005763649853356369
32147,0.005763649853356369
32148,0.005763649853356369
32149,0.005763649853356369
32150,0.005763649853356369
32151,0.007554166863488119
32152,0.004061566216907411
32153,0.009172469092419748
32154,0.005387698934471419
32155,0.005387698934471419
32156,0.005387698934471419
32157,0.005387698934471419
32158,0.005387698934471419
32159,0.007745501266888093
32160,0.004164810122064746
32161,0.009404403972593352
32162,0.0055244657826809575
32163,0.0055244657826809575
32164,0.0055244657826809575
32165,0.0055244657826809575
32166,0.0055244657826809575
32167,0.009728415280049424
32168,0.005235873959785328
32169,0.011806957671519779
32170,0.006942754368273338
32171,0.006942754368273338
32172,0.006942754368273338
32173,0.006942754368273338
32174,0.006942754368273338
32175,0.007700790691728781
32176,0.00414068268011688
32177,0.009350207688434671
32178,0.005492505071795725
32179,0.005492505071795725
32180,0.005492505071795725
32181,0.005492505071795725
32182,0.005492505071795725
32183,0.008804233678446134
32184,0.00473643425156147
32185,0.010687449407573624
32186,0.006281526814437555
32187,0.006281526814437555
32188,0.006281526814437555
32189,0.006281526814437555
32190,0.006281526814437555
32191,0.008624279334549918
32192,0.004639234640751731
32193,0.01046940959932325
32194,0.006152815322368879
32195,0.006152815322368879
32196,0.006152815322368879
32197,0.006152815322368879
32198,0.006152815322368879
32199,0.007586614216238576
32200,0.004079073488904567
32201,0.009211803006466382
32202,0.005410891409703404
32203,0.005410891409703404
32204,0.005410891409703404
32205,0.005410891409703404
32206,0.005410891409703404
32207,0.007734388079384899
32208,0.004158812950646902
32209,0.00939093313045179
32210,0.005516521603476563
32211,0.005516521603476563
32212,0.005516521603476563
32213,0.005516521603476563
32214,0.005516521603476563
32215,0.007782718178955783
32216,0.004184894479236002
32217,0.009449515954854519
32218,0.005551070386291558
32219,0.005551070386291558
32220,0.005551070386291558
32221,0.005551070386291558
32222,0.005551070386291558
32223,0.008172825391665655
32224,0.0043954603848683285
32225,0.00992233558431834
32226,0.0058299739552802095
32227,0.0058299739552802095
32228,0.0058299739552802095
32229,0.0058299739552802095
32230,0.0058299739552802095
32231,0.007552801184289507
32232,0.004060829363557549
32233,0.009170813552114215
32234,0.005386722794083385
32235,0.005386722794083385
32236,0.005386722794083385
32237,0.005386722794083385
32238,0.005386722794083385
32239,0.00854084412382007
32240,0.004594173908819924
32241,0.010368310448044744
32242,0.006093143226556816
32243,0.006093143226556816
32244,0.006093143226556816
32245,0.006093143226556816
32246,0.006093143226556816
32247,0.008786061587322301
32248,0.00472661813183423
32249,0.010665432151160358
32250,0.006268528704477332
32251,0.006268528704477332
32252,0.006268528704477332
32253,0.006268528704477332
32254,0.006268528704477332
32255,0.007994268441965168
32256,0.004299072236314818
32257,0.009705930008708607
32258,0.005702308498926733
32259,0.005702308498926733
32260,0.005702308498926733
32261,0.005702308498926733
32262,0.005702308498926733
32263,0.00799502379962647
32264,0.004299479957742942
32265,0.009706845514281767
32266,0.005702848540215151
32267,0.005702848540215151
32268,0.005702848540215151
32269,0.005702848540215151
32270,0.005702848540215151
32271,0.008552450207522232
32272,0.00460044177958674
32273,0.010382373855934447
32274,0.006101443618599779
32275,0.006101443618599779
32276,0.006101443618599779
32277,0.006101443618599779
32278,0.006101443618599779
32279,0.007946526590384455
32280,0.004273303071527076
32281,0.009648065514905824
32282,0.005668176046194932
32283,0.005668176046194932
32284,0.005668176046194932
32285,0.005668176046194932
32286,0.005668176046194932
32287,0.008407383200604584
32288,0.004522103149587038
32289,0.010206587147481402
32290,0.0059976991850216
32291,0.0059976991850216
32292,0.0059976991850216
32293,0.0059976991850216
32294,0.0059976991850216
32295,0.00787291539972621
32296,0.004233572906375363
32297,0.009558844303044628
32298,0.005615550471667623
32299,0.005615550471667623
