Id,WnvPresent
35181,0.05174629778927316
35182,0.0
35183,0.0
35184,0.0
35185,0.0
35186,0.0
35187,0.03503591191432618
35188,0.017072640674554156
35189,0.05193013801441599
35190,0.0
35191,0.0
35192,0.0
35193,0.0
35194,0.0
35195,0.03496765292722079
35196,0.01703876081232747
35197,0.051830732633383676
35198,0.0
35199,0.0
35200,0.0
35201,0.0
35202,0.0
35203,0.0349843180309285
35204,0.017047032191147976
35205,0.05185500260522752
35206,0.0
35207,0.0
35208,0.0
35209,0.0
35210,0.0
35211,0.034998273913205105
35212,0.01705395901675652
35213,0.05187532673239838
35214,0.0
35215,0.0
35216,0.0
35217,0.0
35218,0.0
35219,0.03488580977655884
35220,0.016998141786736913
35221,0.0517115357305841
35222,0.0
35223,0.0
35224,0.0
35225,0.0
35226,0.0
35227,0.03491583810824445
35228,0.017013044536519337
35229,0.05175527032272834
35230,0.0
35231,0.0
35232,0.0
35233,0.0
35234,0.0
35235,0.03489918320354379
35236,0.01700477882121011
35237,0.0517310135440342
35238,0.0
35239,0.0
35240,0.0
35241,0.0
35242,0.0
35243,0.034972868476394095
35244,0.017041349426313704
35245,0.05183832826303298
35246,0.0
35247,0.0
35248,0.0
35249,0.0
35250,0.0
35251,0.03497094412139718
35252,0.017040394316735662
35253,0.05183552574629986
35254,0.0
35255,0.0
35256,0.0
35257,0.0
35258,0.0
35259,0.03486089391998459
35260,0.01698577666631841
35261,0.051675246177188695
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35266,0.0
35267,0.03485389590556511
35268,0.01698230378455777
35269,0.051665053516643425
35270,0.0
35271,0.0
35272,0.0
35273,0.0
35274,0.0
35275,0.03483650029004815
35276,0.016973671031137165
35277,0.05163971636315398
35278,0.0
35279,0.0
35280,0.0
35281,0.0
35282,0.0
35283,0.03488043303014459
35284,0.016995473413412867
35285,0.051703704660427806
35286,0.0
35287,0.0
35288,0.0
35289,0.0
35290,0.0
35291,0.03501059249644676
35292,0.01706007327505749
35293,0.05189326620481643
35294,0.0
35295,0.0
35296,0.0
35297,0.0
35298,0.0
35299,0.03487158162112389
35300,0.016991080666693296
35301,0.05169081275656035
35302,0.0
35303,0.0
35304,0.0
35305,0.0
35306,0.0
35307,0.034944456640849976
35308,0.01702724806018524
35309,0.051796950399482455
35310,0.0
35311,0.0
35312,0.0
35313,0.0
35314,0.0
35315,0.0349329046509935
35316,0.017021514696726494
35317,0.05178012620643027
35318,0.0
35319,0.0
35320,0.0
35321,0.0
35322,0.0
35323,0.034892572620396224
35324,0.017001498074552618
35325,0.05172138555037748
35326,0.0
35327,0.0
35328,0.0
35329,0.0
35330,0.0
35331,0.03496950841973857
35332,0.017039681740334982
35333,0.05183343487185916
35334,0.0
35335,0.0
35336,0.0
35337,0.0
35338,0.0
35339,0.035004303405972124
35340,0.01705695171098855
35341,0.05188410747097881
35342,0.0
35343,0.0
35344,0.0
35345,0.0
35346,0.0
35347,0.037008204325274574
35348,0.018052636439849744
35349,0.054799456328394114
35350,0.0
35351,0.0
35352,0.0
35353,0.0
35354,0.0
35355,0.03704061724743435
35356,0.01806875899672406
35357,0.05484656390589255
35358,0.0
35359,0.0
35360,0.0
35361,0.0
35362,0.0
35363,0.0369838747555513
35364,0.01804053499983111
35365,0.05476409575364274
35366,0.0
35367,0.0
35368,0.0
35369,0.0
35370,0.0
35371,0.03714590178277183
35372,0.018121132560255056
35373,0.05499956950271078
35374,0.0
35375,0.0
35376,0.0
35377,0.0
35378,0.0
35379,0.03715817074656966
35380,0.018127236111289777
35381,0.05501739842665697
35382,0.0
35383,0.0
35384,0.0
35385,0.0
35386,0.0
35387,0.03715844459686993
35388,0.01812737234695424
35389,0.055017796375961166
35390,0.0
35391,0.0
35392,0.0
35393,0.0
35394,0.0
35395,0.03715741074522704
35396,0.018126858024317228
35397,0.05501629401975557
35398,0.0
35399,0.0
35400,0.0
35401,0.0
35402,0.0
35403,0.03711740409669014
35404,0.018106955869173054
35405,0.05495815659892174
35406,0.0
35407,0.0
35408,0.0
35409,0.0
35410,0.0
35411,0.03718115835925263
35412,0.018138672178817847
35413,0.05505080281125877
35414,0.0
35415,0.0
35416,0.0
35417,0.0
35418,0.0
35419,0.037135389506654085
35420,0.018115902987706836
35421,0.05498429317572373
35422,0.0
35423,0.0
35424,0.0
35425,0.0
35426,0.0
35427,0.03716394662970575
35428,0.018130109519057067
35429,0.05502579170707398
35430,0.0
35431,0.0
35432,0.0
35433,0.0
35434,0.0
35435,0.03714635395477224
35436,0.018121357504886
35437,0.05500022659061912
35438,0.0
35439,0.0
35440,0.0
35441,0.0
35442,0.0
35443,0.037134566401592704
35444,0.018115493517708966
35445,0.054983097041502074
35446,0.0
35447,0.0
35448,0.0
35449,0.0
35450,0.0
35451,0.037202228143114476
35452,0.018149154394668365
35453,0.05508141963497589
35454,0.0
35455,0.0
35456,0.0
35457,0.0
35458,0.0
35459,0.03701372788367386
35460,0.0180553838814519
35461,0.05480748414356271
35462,0.0
35463,0.0
35464,0.0
35465,0.0
35466,0.0
35467,0.03712405413545585
35468,0.01811026401318896
35469,0.05496782055613891
35470,0.0
35471,0.0
35472,0.0
35473,0.0
35474,0.0
35475,0.03704920032289617
35476,0.018073028409370185
35477,0.054859037931400054
35478,0.0
35479,0.0
35480,0.0
35481,0.0
35482,0.0
35483,0.03716314445758374
35484,0.018129710450438482
35485,0.05502462602579406
35486,0.0
35487,0.0
35488,0.0
35489,0.0
35490,0.0
35491,0.0369961137078978
35492,0.01804662257133133
35493,0.05478188394334006
35494,0.0
35495,0.0
35496,0.0
35497,0.0
35498,0.0
35499,0.036975757428682095
35500,0.018036497540472242
35501,0.054752297846971054
35502,0.0
35503,0.0
35504,0.0
35505,0.0
35506,0.0
35507,0.0369974629370742
35508,0.01804729367358016
35509,0.05478384491034532
35510,0.0
35511,0.0
35512,0.0
35513,0.0
35514,0.0
35515,0.037113103187037574
35516,0.01810481634094564
35517,0.054951906404666705
35518,0.0
35519,0.0
35520,0.0
35521,0.0
35522,0.0
35523,0.037059376090941336
35524,0.018078090113237244
35525,0.0548738265234457
35526,0.0
35527,0.0
35528,0.0
35529,0.0
35530,0.0
35531,0.03712199547254584
35532,0.018109239903366617
35533,0.05496482887663297
35534,0.0
35535,0.0
35536,0.0
35537,0.0
35538,0.0
35539,0.0370466128249031
35540,0.018071741326210786
35541,0.05485527745888577
35542,0.0
35543,0.0
35544,0.0
35545,0.0
35546,0.0
35547,0.03711005657245095
35548,0.018103300779597584
35549,0.054947478968527294
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.0
35555,0.03716280800159788
35556,0.018129543068725155
35557,0.05502413710246155
35558,0.0
35559,0.0
35560,0.0
35561,0.0
35562,0.0
35563,0.03714544448948689
35564,0.018120905068019017
35565,0.054998904972345705
35566,0.0
35567,0.0
35568,0.0
35569,0.0
35570,0.0
35571,0.037185801451445205
35572,0.018140982096642475
35573,0.055057549814537775
35574,0.0
35575,0.0
35576,0.0
35577,0.0
35578,0.0
35579,0.037086321909525814
35580,0.018091493961143602
35581,0.054912986548736976
35582,0.0
35583,0.0
35584,0.0
35585,0.0
35586,0.0
35587,0.03705003490476383
35588,0.018073443551034078
35589,0.054860250847051054
35590,0.0
35591,0.0
35592,0.0
35593,0.0
35594,0.0
35595,0.03703293572301611
35596,0.018064938068675054
35597,0.0548354000392863
35598,0.0
35599,0.0
35600,0.0
35601,0.0
35602,0.0
35603,0.037183505493796926
35604,0.01813983986644375
35605,0.05505421350007544
35606,0.0
35607,0.0
35608,0.0
35609,0.0
35610,0.0
35611,0.03710888470404683
35612,0.018102717826151166
35613,0.05494577596891856
35614,0.0
35615,0.0
35616,0.0
35617,0.0
35618,0.0
35619,0.03711140262604315
35620,0.018103970383478694
35621,0.05494943509760413
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.0
35627,0.037144588360781376
35628,0.018120479165203675
35629,0.05499766086071541
35630,0.0
35631,0.0
35632,0.0
35633,0.0
35634,0.0
35635,0.03713619930334603
35636,0.018116305837541296
35637,0.054985469969296846
35638,0.0
35639,0.0
35640,0.0
35641,0.0
35642,0.0
35643,0.0370086906445049
35644,0.018052878336469444
35645,0.05480016313556969
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,0.03709485168138057
35652,0.018095737065567004
35653,0.0549253825412807
35654,0.0
35655,0.0
35656,0.0
35657,0.0
35658,0.0
35659,0.03705795308120611
35660,0.018077382266185202
35661,0.05487175845168864
35662,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.03710335568610862
35668,0.018099967390553844
35669,0.054937740982354884
35670,0.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.03719945787646169
35676,0.018147776173805977
35677,0.055077394155096486
35678,0.0
35679,0.0
35680,0.0
35681,0.0
35682,0.0
35683,0.03708008779954403
35684,0.018088392849840314
35685,0.05490392668738198
35686,0.0
35687,0.0
35688,0.0
35689,0.0
35690,0.0
35691,0.03711991335272224
35692,0.0181082041268654
35693,0.05496180310293762
35694,0.0
35695,0.0
35696,0.0
35697,0.0
35698,0.0
35699,0.03707673469511181
35700,0.018086724881668393
35701,0.054899053689192547
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0
35707,0.03705252137039196
35708,0.0180746803827237
35709,0.05486386447465677
35710,0.0
35711,0.0
35712,0.0
35713,0.0
35714,0.0
35715,0.0370121522706743
35716,0.018054600163152752
35717,0.05480519418768746
35718,0.0
35719,0.0
35720,0.0
35721,0.0
35722,0.0
35723,0.037031781530762024
35724,0.01806436395544029
35725,0.05483372259813067
35726,0.0
35727,0.0
35728,0.0
35729,0.0
35730,0.0
35731,0.03706328938284387
35732,0.018080036705681934
35733,0.05487951372761706
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.037125085045234575
35740,0.018110776854101483
35741,0.05496931868722478
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.03701414172268511
35748,0.0180555897273984
35749,0.05480808560606288
35750,0.0
35751,0.0
35752,0.0
35753,0.0
35754,0.0
35755,0.03709115531773232
35756,0.018093898317997213
35757,0.054920010769743566
35758,0.0
35759,0.0
35760,0.0
35761,0.0
35762,0.0
35763,0.03711665411797035
35764,0.01810658278445345
35765,0.05495706671218713
35766,0.0
35767,0.0
35768,0.0
35769,0.0
35770,0.0
35771,0.03711534476381775
35772,0.018105931433316576
35773,0.05495516392594657
35774,0.0
35775,0.0
35776,0.0
35777,0.0
35778,0.0
35779,0.03715568669502291
35780,0.018126000341541684
35781,0.055013788688254
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0
35787,0.03716476318006187
35788,0.01813051574098159
35789,0.05502697828121314
35790,0.0
35791,0.0
35792,0.0
35793,0.0
35794,0.0
35795,0.03711532017543217
35796,0.018105919201590343
35797,0.05495512819346516
35798,0.0
35799,0.0
35800,0.0
35801,0.0
35802,0.0
35803,0.037137051145783605
35804,0.018116729604261604
35805,0.054986707862565994
35806,0.0
35807,0.0
35808,0.0
35809,0.0
35810,0.0
35811,0.037137472461080526
35812,0.018116939196452183
35813,0.05498732011550836
35814,0.0
35815,0.0
35816,0.0
35817,0.0
35818,0.0
35819,0.037024250994354545
35820,0.01806061816644349
35821,0.05482277807271423
35822,0.0
35823,0.0
35824,0.0
35825,0.0
35826,0.0
35827,0.037021487339024134
35828,0.018059243495040764
35829,0.05481876148613829
35830,0.0
35831,0.0
35832,0.0
35833,0.0
35834,0.0
35835,0.037150326323542954
35836,0.018123333666898056
35837,0.05500599914999795
35838,0.0
35839,0.0
35840,0.0
35841,0.0
35842,0.0
35843,0.037094328434980624
35844,0.018095476777413095
35845,0.05492462213025695
35846,0.0
35847,0.0
35848,0.0
35849,0.0
35850,0.0
35851,0.0372152658444624
35852,0.01815564076776746
35853,0.055100364594757506
35854,0.0
35855,0.0
35856,0.0
35857,0.0
35858,0.0
35859,0.037014431923559216
35860,0.01805573407506584
35861,0.0548085073760681
35862,0.0
35863,0.0
35864,0.0
35865,0.0
35866,0.0
35867,0.037123543814557305
35868,0.018110010146918466
35869,0.05496707895080556
35870,0.0
35871,0.0
35872,0.0
35873,0.0
35874,0.0
35875,0.03703335181320561
35876,0.018065145038599996
35877,0.05483600476199069
35878,0.0
35879,0.0
35880,0.0
35881,0.0
35882,0.0
35883,0.03703252986050367
35884,0.018064736186248785
35885,0.054834810180685915
35886,0.0
35887,0.0
35888,0.0
35889,0.0
35890,0.0
35891,0.037106313683876666
35892,0.018101438858239928
35893,0.05494203966669465
35894,0.0
35895,0.0
35896,0.0
35897,0.0
35898,0.0
35899,0.03710769545789066
35900,0.01810212622877365
35901,0.054944047713323854
35902,0.0
35903,0.0
35904,0.0
35905,0.0
35906,0.0
35907,0.037062006393174425
35908,0.018079398506039936
35909,0.054877649155589014
35910,0.0
35911,0.0
35912,0.0
35913,0.0
35914,0.0
35915,0.03713433577131551
35916,0.01811537878615086
35917,0.05498276188998238
35918,0.0
35919,0.0
35920,0.0
35921,0.0
35922,0.0
35923,0.037081432807972776
35924,0.01808906191246621
35925,0.054905881356077546
35926,0.0
35927,0.0
35928,0.0
35929,0.0
35930,0.0
35931,0.037084142415630114
35932,0.018090409785896173
35933,0.0549098191563409
35934,0.0
35935,0.0
35936,0.0
35937,0.0
35938,0.0
35939,0.03713367873883146
35940,0.01811505193260005
35941,0.05498180709109054
35942,0.0
35943,0.0
35944,0.0
35945,0.0
35946,0.0
35947,0.03713258302621282
35948,0.018114506849617264
35949,0.05498021480131056
35950,0.0
35951,0.0
35952,0.0
35953,0.0
35954,0.0
35955,0.03709935435119288
35956,0.018097976918046314
35957,0.05493192605724522
35958,0.0
35959,0.0
35960,0.0
35961,0.0
35962,0.0
35963,0.03705786919585945
35964,0.018077340539170775
35965,0.0548716365403324
35966,0.0
35967,0.0
35968,0.0
35969,0.0
35970,0.0
35971,0.03710840121626223
35972,0.018102477312266527
35973,0.054945073347203124
35974,0.0
35975,0.0
35976,0.0
35977,0.0
35978,0.0
35979,0.037064835370506415
35980,0.01808080573000139
35981,0.054881760512099496
35982,0.0
35983,0.0
35984,0.0
35985,0.0
35986,0.0
35987,0.037133400964028965
35988,0.01811491374820644
35989,0.054981403428860987
35990,0.0
35991,0.0
35992,0.0
35993,0.0
35994,0.0
35995,0.0370113685753859
35996,0.018054210349430794
35997,0.054804055183538425
35998,0.0
35999,0.0
36000,0.0
36001,0.0
36002,0.0
36003,0.037033201529498204
36004,0.018065070285066195
36005,0.05483578634790591
36006,0.0
36007,0.0
36008,0.0
36009,0.0
36010,0.0
36011,0.03721319615633701
36012,0.01815461107339524
36013,0.05509735716709973
36014,0.0
36015,0.0
36016,0.0
36017,0.0
36018,0.0
36019,0.03714601661960392
36020,0.018121189688790573
36021,0.05499973638147916
36022,0.0
36023,0.0
36024,0.0
36025,0.0
36026,0.0
36027,0.037229009736696954
36028,0.01816247857456495
36029,0.0551203354468185
36030,0.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.03719768061560017
36036,0.018146891980196103
36037,0.055074811608007916
36038,0.0
36039,0.0
36040,0.0
36041,0.0
36042,0.0
36043,0.03722804386805989
36044,0.018161998036162093
36045,0.05511893198000577
36046,0.0
36047,0.0
36048,0.0
36049,0.0
36050,0.0
36051,0.03725223688192131
36052,0.018174034679075236
36053,0.05515408551651477
36054,0.0
36055,0.0
36056,0.0
36057,0.0
36058,0.0
36059,0.037200829636791284
36060,0.018148458630599846
36061,0.05507938746409997
36062,0.0
36063,0.0
36064,0.0
36065,0.0
36066,0.0
36067,0.037185560251454586
36068,0.018140862100433246
36069,0.05505719932105534
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.03716997473688123
36076,0.018133108423004685
36077,0.05503455145767736
36078,0.0
36079,0.0
36080,0.0
36081,0.0
36082,0.0
36083,0.03722357858004004
36084,0.018159776475080297
36085,0.055112443623003084
36086,0.0
36087,0.0
36088,0.0
36089,0.0
36090,0.0
36091,0.037073830135194524
36092,0.018085280042276136
36093,0.054894832538399836
36094,0.0
36095,0.0
36096,0.0
36097,0.0
36098,0.0
36099,0.037030753112244276
36100,0.018063852404618136
36101,0.054832227948153206
36102,0.0
36103,0.0
36104,0.0
36105,0.0
36106,0.0
36107,0.037084334869504264
36108,0.018090505520739264
36109,0.054910098843998445
36110,0.0
36111,0.0
36112,0.0
36113,0.0
36114,0.0
36115,0.037214241771544365
36116,0.01815513127907008
36117,0.05509887653306737
36118,0.0
36119,0.0
36120,0.0
36121,0.0
36122,0.0
36123,0.03722908577418696
36124,0.018162516404713766
36125,0.055120445933932595
36126,0.0
36127,0.0
36128,0.0
36129,0.0
36130,0.0
36131,0.03725591885808476
36132,0.018175866583513133
36133,0.05515943551892857
36134,0.0
36135,0.0
36136,0.0
36137,0.0
36138,0.0
36139,0.03727262220955083
36140,0.018184177141251572
36141,0.05518370565469341
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,0.0
36147,0.03726900139067524
36148,0.018182375632506385
36149,0.055178444603220154
36150,0.0
36151,0.0
36152,0.0
36153,0.0
36154,0.0
36155,0.03728071781427818
36156,0.01818820506811396
36157,0.05519546850325272
36158,0.0
36159,0.0
36160,0.0
36161,0.0
36162,0.0
36163,0.03728438397441563
36164,0.018190029158813948
36165,0.05520079537317383
36166,0.0
36167,0.0
36168,0.0
36169,0.0
36170,0.0
36171,0.03723187460365999
36172,0.01816390390441557
36173,0.05512449826758224
36174,0.0
36175,0.0
36176,0.0
36177,0.0
36178,0.0
36179,0.03724938181757249
36180,0.018172614195445906
36181,0.05514993702387909
36182,0.0
36183,0.0
36184,0.0
36185,0.0
36186,0.0
36187,0.03710874027168015
36188,0.018102645977395214
36189,0.05494556607468069
36190,0.0
36191,0.0
36192,0.0
36193,0.0
36194,0.0
36195,0.03715728356697485
36196,0.018126794755458395
36197,0.05501610920876411
36198,0.0
36199,0.0
36200,0.0
36201,0.0
36202,0.0
36203,0.03720948023968689
36204,0.018152762366510523
36205,0.05509195761793842
36206,0.0
36207,0.0
36208,0.0
36209,0.0
36210,0.0
36211,0.03725982433544205
36212,0.018177809695000588
36213,0.05516511025261199
36214,0.0
36215,0.0
36216,0.0
36217,0.0
36218,0.0
36219,0.03728436133638264
36220,0.018190017895283732
36221,0.05520076248054688
36222,0.0
36223,0.0
36224,0.0
36225,0.0
36226,0.0
36227,0.03720866274481616
36228,0.01815235565535591
36229,0.05509076972430465
36230,0.0
36231,0.0
36232,0.0
36233,0.0
36234,0.0
36235,0.03727938129031471
36236,0.018187540085038277
36237,0.0551935265512346
36238,0.0
36239,0.0
36240,0.0
36241,0.0
36242,0.0
36243,0.037082345884564785
36244,0.018089516114940325
36245,0.0549072083070327
36246,0.0
36247,0.0
36248,0.0
36249,0.0
36250,0.0
36251,0.037070537951106174
36252,0.01808364238916703
36253,0.054890048044755925
36254,0.0
36255,0.0
36256,0.0
36257,0.0
36258,0.0
36259,0.037144495059278436
36260,0.018120432750041496
36261,0.05499752527649869
36262,0.0
36263,0.0
36264,0.0
36265,0.0
36266,0.0
36267,0.0372771219596327
36268,0.018186415964683476
36269,0.05519024376710771
36270,0.0
36271,0.0
36272,0.0
36273,0.0
36274,0.0
36275,0.03694490864448468
36276,0.018021154049542784
36277,0.05470746065331089
36278,0.0
36279,0.0
36280,0.0
36281,0.0
36282,0.0
36283,0.03691674678527803
36284,0.03691674678527803
36285,0.03691674678527803
36286,0.03691674678527803
36287,0.03691674678527803
36288,0.03691674678527803
36289,0.03691674678527803
36290,0.03691674678527803
36291,0.03691674678527803
36292,0.03691674678527803
36293,0.03691674678527803
36294,0.01800714741424303
36295,0.01800714741424303
36296,0.01800714741424303
36297,0.01800714741424303
36298,0.01800714741424303
36299,0.01800714741424303
36300,0.01800714741424303
36301,0.01800714741424303
36302,0.01800714741424303
36303,0.01800714741424303
36304,0.054666527567378234
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.0
36310,0.036875611745756105
36311,0.017986689167585838
36312,0.054606735976639176
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,0.0
36318,0.03715567028563435
36319,0.018125992178184926
36320,0.055013764842664306
36321,0.0
36322,0.0
36323,0.0
36324,0.0
36325,0.0
36326,0.03715084110023714
36327,0.01812358975706353
36328,0.05500674721055062
36329,0.0
36330,0.0
36331,0.0
36332,0.0
36333,0.0
36334,0.03716122321019611
36335,0.018128754660017454
36336,0.05502183414971536
36337,0.0
36338,0.0
36339,0.0
36340,0.0
36341,0.0
36342,0.03726699259923105
36343,0.0181813761777861
36344,0.055175525820136254
36345,0.0
36346,0.0
36347,0.0
36348,0.0
36349,0.0
36350,0.03724726404473338
36351,0.018171560540143173
36352,0.05514685982989633
36353,0.0
36354,0.0
36355,0.0
36356,0.0
36357,0.0
36358,0.03727190727676024
36359,0.01818382143175333
36360,0.05518266685853018
36361,0.0
36362,0.0
36363,0.0
36364,0.0
36365,0.0
36366,0.037079891272559874
36367,0.01808829508929885
36368,0.054903641079179694
36369,0.0
36370,0.0
36371,0.0
36372,0.0
36373,0.0
36374,0.03707218861318134
36375,0.018084463488305683
36376,0.05489244693511763
36377,0.0
36378,0.0
36379,0.0
36380,0.0
36381,0.0
36382,0.03706919639251458
36383,0.0180829750503656
36384,0.05488809836842269
36385,0.0
36386,0.0
36387,0.0
36388,0.0
36389,0.0
36390,0.03706403832478268
36391,0.018080409253493638
36392,0.05488060216566647
36393,0.0
36394,0.0
36395,0.0
36396,0.0
36397,0.0
36398,0.037004048385536344
36399,0.018050569268268955
36400,0.05479341615014788
36401,0.0
36402,0.0
36403,0.0
36404,0.0
36405,0.0
36406,0.03707933342798275
36407,0.018088017594753956
36408,0.054902830376021054
36409,0.0
36410,0.0
36411,0.0
36412,0.0
36413,0.0
36414,0.03721311090604769
36415,0.018154568660414525
36416,0.05509723329126033
36417,0.0
36418,0.0
36419,0.0
36420,0.0
36421,0.0
36422,0.037140773435827654
36423,0.018118581339291905
36424,0.05499211706392438
36425,0.0
36426,0.0
36427,0.0
36428,0.0
36429,0.0
36430,0.03715843434026938
36431,0.01812736724447679
36432,0.055017781471444004
36433,0.0
36434,0.0
36435,0.0
36436,0.0
36437,0.0
36438,0.037173224108252766
36439,0.018134724950454973
36440,0.055039273263409565
36441,0.0
36442,0.0
36443,0.0
36444,0.0
36445,0.0
36446,0.03705403930816174
36447,0.018075435445457786
36448,0.054866070517966464
36449,0.0
36450,0.0
36451,0.0
36452,0.0
36453,0.0
36454,0.03708586225026009
36455,0.018091265306383438
36456,0.054912318540436586
36457,0.0
36458,0.0
36459,0.0
36460,0.0
36461,0.0
36462,0.03706821199859007
36463,0.01808248537853678
36464,0.0548866677549722
36465,0.0
36466,0.0
36467,0.0
36468,0.0
36469,0.0
36470,0.03714630063716364
36471,0.01812133098066001
36472,0.0550001491104813
36473,0.0
36474,0.0
36475,0.0
36476,0.0
36477,0.0
36478,0.037144261293864965
36479,0.018120316457620175
36480,0.05499718557237114
36481,0.0
36482,0.0
36483,0.0
36484,0.0
36485,0.0
36486,0.0370276342892305
36487,0.01806230105861455
36488,0.05482769520363548
36489,0.0
36490,0.0
36491,0.0
36492,0.0
36493,0.0
36494,0.03702021800464699
36495,0.018058612116045532
36496,0.0548169166824003
36497,0.0
36498,0.0
36499,0.0
36500,0.0
36501,0.0
36502,0.037001782627108175
36503,0.018049442279975295
36504,0.05479012312149379
36505,0.0
36506,0.0
36507,0.0
36508,0.0
36509,0.0
36510,0.03704834121338464
36511,0.01807260106743451
36512,0.05485778936814471
36513,0.0
36514,0.0
36515,0.0
36516,0.0
36517,0.0
36518,0.037186278723944394
36519,0.018141219538246087
36520,0.055058243350386976
36521,0.0
36522,0.0
36523,0.0
36524,0.0
36525,0.0
36526,0.03703896077959839
36527,0.018067935037265594
36528,0.054844156502188504
36529,0.0
36530,0.0
36531,0.0
36532,0.0
36533,0.0
36534,0.037116191023632346
36535,0.018106352413504005
36536,0.05495639373218369
36537,0.0
36538,0.0
36539,0.0
36540,0.0
36541,0.0
36542,0.03710394870142389
36543,0.01810026238799619
36544,0.05493860277768344
36545,0.0
36546,0.0
36547,0.0
36548,0.0
36549,0.0
36550,0.03706120633670526
36551,0.01807900053308767
36552,0.05487648643035433
36553,0.0
36554,0.0
36555,0.0
36556,0.0
36557,0.0
36558,0.03714273980266684
36559,0.01811955955467365
36560,0.05499497456397071
36561,0.0
36562,0.0
36563,0.0
36564,0.0
36565,0.0
36566,0.0371796138643817
36567,0.018137903801981492
36568,0.05504855845691209
36569,0.0
36570,0.0
36571,0.0
36572,0.0
36573,0.0
36574,0.037008204325274574
36575,0.018052636439849744
36576,0.054799456328394114
36577,0.0
36578,0.0
36579,0.0
36580,0.0
36581,0.0
36582,0.03704061724743435
36583,0.01806875899672406
36584,0.05484656390589255
36585,0.0
36586,0.0
36587,0.0
36588,0.0
36589,0.0
36590,0.0369838747555513
36591,0.01804053499983111
36592,0.05476409575364274
36593,0.0
36594,0.0
36595,0.0
36596,0.0
36597,0.0
36598,0.03714590178277183
36599,0.018121132560255056
36600,0.05499956950271078
36601,0.0
36602,0.0
36603,0.0
36604,0.0
36605,0.0
36606,0.03715817074656966
36607,0.018127236111289777
36608,0.05501739842665697
36609,0.0
36610,0.0
36611,0.0
36612,0.0
36613,0.0
36614,0.03715844459686993
36615,0.01812737234695424
36616,0.055017796375961166
36617,0.0
36618,0.0
36619,0.0
36620,0.0
36621,0.0
36622,0.03715741074522704
36623,0.018126858024317228
36624,0.05501629401975557
36625,0.0
36626,0.0
36627,0.0
36628,0.0
36629,0.0
36630,0.03711740409669014
36631,0.018106955869173054
36632,0.05495815659892174
36633,0.0
36634,0.0
36635,0.0
36636,0.0
36637,0.0
36638,0.03718115835925263
36639,0.018138672178817847
36640,0.05505080281125877
36641,0.0
36642,0.0
36643,0.0
36644,0.0
36645,0.0
36646,0.037135389506654085
36647,0.018115902987706836
36648,0.05498429317572373
36649,0.0
36650,0.0
36651,0.0
36652,0.0
36653,0.0
36654,0.03716394662970575
36655,0.018130109519057067
36656,0.05502579170707398
36657,0.0
36658,0.0
36659,0.0
36660,0.0
36661,0.0
36662,0.03714635395477224
36663,0.018121357504886
36664,0.05500022659061912
36665,0.0
36666,0.0
36667,0.0
36668,0.0
36669,0.0
36670,0.037134566401592704
36671,0.018115493517708966
36672,0.054983097041502074
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,0.0
36678,0.037202228143114476
36679,0.018149154394668365
36680,0.05508141963497589
36681,0.0
36682,0.0
36683,0.0
36684,0.0
36685,0.0
36686,0.03701372788367386
36687,0.0180553838814519
36688,0.05480748414356271
36689,0.0
36690,0.0
36691,0.0
36692,0.0
36693,0.0
36694,0.03712405413545585
36695,0.01811026401318896
36696,0.05496782055613891
36697,0.0
36698,0.0
36699,0.0
36700,0.0
36701,0.0
36702,0.03704920032289617
36703,0.018073028409370185
36704,0.054859037931400054
36705,0.0
36706,0.0
36707,0.0
36708,0.0
36709,0.0
36710,0.03716314445758374
36711,0.018129710450438482
36712,0.05502462602579406
36713,0.0
36714,0.0
36715,0.0
36716,0.0
36717,0.0
36718,0.0369961137078978
36719,0.01804662257133133
36720,0.05478188394334006
36721,0.0
36722,0.0
36723,0.0
36724,0.0
36725,0.0
36726,0.036975757428682095
36727,0.018036497540472242
36728,0.054752297846971054
36729,0.0
36730,0.0
36731,0.0
36732,0.0
36733,0.0
36734,0.0369974629370742
36735,0.01804729367358016
36736,0.05478384491034532
36737,0.0
36738,0.0
36739,0.0
36740,0.0
36741,0.0
36742,0.037113103187037574
36743,0.01810481634094564
36744,0.054951906404666705
36745,0.0
36746,0.0
36747,0.0
36748,0.0
36749,0.0
36750,0.037059376090941336
