Id,WnvPresent
19116,0.11857514006571447
19117,0.046965986308665934
19118,0.1393256862892873
19119,0.02362263416912741
19120,0.02362263416912741
19121,0.02362263416912741
19122,0.02362263416912741
19123,0.03200872818586671
19124,0.09338122461825969
19125,0.03635939459967009
19126,0.10216464352081664
19127,0.018187198913467803
19128,0.018187198913467803
19129,0.018187198913467803
19130,0.018187198913467803
19131,0.023190832356112412
19132,0.04215551647773221
19133,0.022688919008184354
19134,0.04858650380014866
19135,0.011269239337188338
19136,0.011269239337188338
19137,0.011269239337188338
19138,0.011269239337188338
19139,0.010816551863212176
19140,0.1250838191596747
19141,0.1250838191596747
19142,0.1250838191596747
19143,0.1250838191596747
19144,0.05793711319619046
19145,0.1422865457389922
19146,0.029308510927395857
19147,0.029308510927395857
19148,0.029308510927395857
19149,0.029308510927395857
19150,0.03293845729476682
19151,0.23478206609041938
19152,0.0822168635800536
19153,0.2277139040371271
19154,0.0421273535942688
19155,0.0421273535942688
19156,0.0421273535942688
19157,0.0421273535942688
19158,0.05905617671317705
19159,0.2966560514598124
19160,0.2966560514598124
19161,0.2966560514598124
19162,0.2966560514598124
19163,0.1096451973626008
19164,0.1096451973626008
19165,0.1096451973626008
19166,0.1096451973626008
19167,0.28842726345439945
19168,0.28842726345439945
19169,0.057012244180147345
19170,0.057012244180147345
19171,0.057012244180147345
19172,0.057012244180147345
19173,0.07548652590740106
19174,0.24453401211981476
19175,0.1700059910487501
19176,0.23726329442758154
19177,0.09137158483254716
19178,0.09137158483254716
19179,0.09137158483254716
19180,0.09137158483254716
19181,0.060152091719732986
19182,0.08345037890909136
19183,0.08345037890909136
19184,0.08345037890909136
19185,0.08345037890909136
19186,0.08345037890909136
19187,0.08345037890909136
19188,0.08345037890909136
19189,0.08345037890909136
19190,0.039715230852795616
19191,0.0955526130920519
19192,0.01990044632945776
19193,0.01990044632945776
19194,0.01990044632945776
19195,0.01990044632945776
19196,0.02153910142955022
19197,0.05541317206164142
19198,0.030016298331027823
19199,0.06373209457417746
19200,0.014965109018256357
19201,0.014965109018256357
19202,0.014965109018256357
19203,0.014965109018256357
19204,0.014366114917998088
19205,0.09355066538560401
19206,0.04250894666867993
19207,0.10694675866724207
19208,0.021331279288201384
19209,0.021331279288201384
19210,0.021331279288201384
19211,0.021331279288201384
19212,0.024345088471024807
19213,0.05116016764503658
19214,0.05116016764503658
19215,0.05116016764503658
19216,0.02390645663946325
19217,0.05888040593971264
19218,0.01188142170342579
19219,0.01188142170342579
19220,0.01188142170342579
19221,0.01188142170342579
19222,0.013723265256687475
19223,0.06289824370101613
19224,0.03097678255185132
19225,0.07225490943969097
19226,0.0154516459970793
19227,0.0154516459970793
19228,0.0154516459970793
19229,0.0154516459970793
19230,0.01596880468931777
19231,0.1250838191596747
19232,0.05793711319619046
19233,0.1422865457389922
19234,0.029308510927395857
19235,0.029308510927395857
19236,0.029308510927395857
19237,0.029308510927395857
19238,0.03293845729476682
19239,0.09343102390961766
19240,0.03638000494133507
19241,0.10221859880359273
19242,0.018197702862492556
19243,0.018197702862492556
19244,0.018197702862492556
19245,0.018197702862492556
19246,0.02320415783678261
19247,0.07868025301578295
19248,0.030334985387036
19249,0.08621239223985962
19250,0.015126487604661966
19251,0.015126487604661966
19252,0.015126487604661966
19253,0.015126487604661966
19254,0.019304619716928744
19255,0.07868025301578295
19256,0.030334985387036
19257,0.08621239223985962
19258,0.015126487604661966
19259,0.015126487604661966
19260,0.015126487604661966
19261,0.015126487604661966
19262,0.019304619716928744
19263,0.07868025301578295
19264,0.030334985387036
19265,0.08621239223985962
19266,0.015126487604661966
19267,0.015126487604661966
19268,0.015126487604661966
19269,0.015126487604661966
19270,0.019304619716928744
19271,0.3069044915309074
19272,0.11448466034187528
19273,0.2985120793894708
19274,0.059684347652618784
19275,0.059684347652618784
19276,0.059684347652618784
19277,0.059684347652618784
19278,0.07895200409667133
19279,0.10629879807837808
19280,0.047019598030149976
19281,0.11614159169095586
19282,0.02365026068232178
19283,0.02365026068232178
19284,0.02365026068232178
19285,0.02365026068232178
19286,0.02553572726373353
19287,0.07042958551083739
19288,0.03327073723043171
19289,0.08080999195000872
19290,0.01661561581389676
19291,0.01661561581389676
19292,0.01661561581389676
19293,0.01661561581389676
19294,0.017988753749220262
19295,0.04285949645237367
19296,0.02176116589086727
19297,0.04939234070792115
19298,0.010803276812577402
19299,0.010803276812577402
19300,0.010803276812577402
19301,0.010803276812577402
19302,0.011003195815081196
19303,0.06594504230702167
19304,0.032530979936101136
19305,0.07571832420086885
19306,0.016239955440037254
19307,0.016239955440037254
19308,0.016239955440037254
19309,0.016239955440037254
19310,0.016783048687587048
19311,0.06594504230702167
19312,0.032530979936101136
19313,0.07571832420086885
19314,0.016239955440037254
19315,0.016239955440037254
19316,0.016239955440037254
19317,0.016239955440037254
19318,0.016783048687587048
19319,0.10748800754719275
19320,0.041691962102054426
19321,0.11742644819294143
19322,0.020912421282344017
19323,0.020912421282344017
19324,0.020912421282344017
19325,0.020912421282344017
19326,0.02664546585632914
19327,0.09343102390961766
19328,0.03638000494133507
19329,0.10221859880359273
19330,0.018197702862492556
19331,0.018197702862492556
19332,0.018197702862492556
19333,0.018197702862492556
19334,0.02320415783678261
19335,0.09338122461825969
19336,0.03635939459967009
19337,0.10216464352081664
19338,0.018187198913467803
19339,0.018187198913467803
19340,0.018187198913467803
19341,0.018187198913467803
19342,0.023190832356112412
19343,0.13402337604617295
19344,0.07139553357628817
19345,0.16360219698614684
19346,0.03637345903643343
19347,0.03637345903643343
19348,0.03637345903643343
19349,0.03637345903643343
19350,0.03939043251732425
19351,0.04685686312303385
19352,0.02383977136538807
19353,0.05396465178084513
19354,0.011847872219741123
19355,0.011847872219741123
19356,0.011847872219741123
19357,0.011847872219741123
19358,0.012066886073949389
19359,0.17167855828451314
19360,0.06202914987262776
19361,0.186313152356455
19362,0.031446034443102684
19363,0.031446034443102684
19364,0.031446034443102684
19365,0.031446034443102684
19366,0.04409022396436362
19367,0.12469627900174421
19368,0.04347890567676328
19369,0.13598339299236828
19370,0.021829028014688497
19371,0.021829028014688497
19372,0.021829028014688497
19373,0.021829028014688497
19374,0.03136611189446762
19375,0.23456139680174037
19376,0.08212419949561878
19377,0.22749790300320316
19378,0.0420778016123776
19379,0.0420778016123776
19380,0.0420778016123776
19381,0.0420778016123776
19382,0.05898793858091971
19383,0.09147136261973952
19384,0.035093993289644805
19385,0.10009497352899595
19386,0.017542723852203082
19387,0.017542723852203082
19388,0.017542723852203082
19389,0.017542723852203082
19390,0.02237309072185701
19391,0.05965953878037001
19392,0.02933030612828629
19393,0.06856967200065582
19394,0.014617912689719823
19395,0.014617912689719823
19396,0.014617912689719823
19397,0.014617912689719823
19398,0.015107594942407215
19399,0.08802528974326447
19400,0.033693102170650226
19401,0.09635847373062931
19402,0.01683022846340566
19403,0.01683022846340566
19404,0.01683022846340566
19405,0.01683022846340566
19406,0.02219405729611381
19407,0.07815640675415843
19408,0.038812001512804416
19409,0.08956591753197445
19410,0.019438735399290138
19411,0.019438735399290138
19412,0.019438735399290138
19413,0.019438735399290138
19414,0.020086617392129275
19415,0.07465409177068141
19416,0.03461435075700857
19417,0.08183503774026431
19418,0.01729866046445914
19419,0.01729866046445914
19420,0.01729866046445914
19421,0.01729866046445914
19422,0.018232740985967087
19423,0.10694022642782176
19424,0.04202256395518415
19425,0.11683464886731501
19426,0.02108187392990578
19427,0.02108187392990578
19428,0.02108187392990578
19429,0.02108187392990578
19430,0.02686009874325523
19431,0.0613143280110491
19432,0.028815634458431758
19433,0.0704530868511058
19434,0.014357587177436138
19435,0.014357587177436138
19436,0.014357587177436138
19437,0.014357587177436138
19438,0.015547068646429213
19439,0.05304101360597923
19440,0.027072418267408985
19441,0.06102682285361047
19442,0.013476880521084452
19443,0.013476880521084452
19444,0.013476880521084452
19445,0.013476880521084452
19446,0.013725589135129414
19447,0.1280628151808931
19448,0.1280628151808931
19449,0.1280628151808931
19450,0.1280628151808931
19451,0.1280628151808931
19452,0.1280628151808931
19453,0.1280628151808931
19454,0.04728137897352659
19455,0.13139279097470624
19456,0.0234899023632877
19457,0.0234899023632877
19458,0.0234899023632877
19459,0.0234899023632877
19460,0.03018385886403548
19461,0.032711090720883955
19462,0.013940861565117882
19463,0.03849788194231713
19464,0.0068061212068359495
19465,0.0068061212068359495
19466,0.0068061212068359495
19467,0.0068061212068359495
19468,0.008450671394421705
19469,0.13488758119359928
19470,0.05004821786326624
19471,0.13836685786302932
19472,0.02490088655590824
19473,0.02490088655590824
19474,0.02490088655590824
19475,0.02490088655590824
19476,0.03133449512793373
19477,0.04158021008725763
19478,0.023842054148546742
19479,0.05118895653642917
19480,0.011700146498966018
19481,0.011700146498966018
19482,0.011700146498966018
19483,0.011700146498966018
19484,0.011420205800253916
19485,0.03205845647787837
19486,0.019414547514680337
19487,0.03955764438925719
19488,0.009505454944765568
19489,0.009505454944765568
19490,0.009505454944765568
19491,0.009505454944765568
19492,0.008742013484237138
19493,0.034681824855873226
19494,0.02102573002247561
19495,0.04276756296719744
19496,0.01030293783892276
19497,0.01030293783892276
19498,0.01030293783892276
19499,0.01030293783892276
19500,0.00947605840306949
19501,0.03205845647787837
19502,0.019414547514680337
19503,0.03955764438925719
19504,0.009505454944765568
19505,0.009505454944765568
19506,0.009505454944765568
19507,0.009505454944765568
19508,0.008742013484237138
19509,0.04044919380923354
19510,0.023181860126498838
19511,0.04981015784792803
19512,0.011372248853398636
19513,0.011372248853398636
19514,0.011372248853398636
19515,0.011372248853398636
19516,0.011100065402649281
19517,0.03606885288887461
19518,0.02063123543947002
19519,0.044463068708836206
19520,0.010107552126747781
19521,0.010107552126747781
19522,0.010107552126747781
19523,0.010107552126747781
19524,0.009865335881259391
19525,0.07786401788004774
19526,0.03777828833284254
19527,0.09502622455948181
19528,0.018674931204144426
19529,0.018674931204144426
19530,0.018674931204144426
19531,0.018674931204144426
19532,0.021410792801866328
19533,0.03261579805917589
19534,0.01975655929417634
19535,0.040239940570990874
19536,0.009674627792387655
19537,0.009674627792387655
19538,0.009674627792387655
19539,0.009674627792387655
19540,0.008897721077857825
19541,0.04765470976993873
19542,0.022737765852946644
19543,0.05858140735690489
19544,0.01115180816713087
19545,0.01115180816713087
19546,0.01115180816713087
19547,0.01115180816713087
19548,0.012799914262918207
19549,0.07043678116539193
19550,0.03403359875374231
19551,0.086114810184027
19552,0.016790776847522452
19553,0.016790776847522452
19554,0.016790776847522452
19555,0.016790776847522452
19556,0.01925602776203952
19557,0.03303294574841483
19558,0.02001264299669969
19559,0.040750491500579904
19560,0.009801336586176634
19561,0.009801336586176634
19562,0.009801336586176634
19563,0.009801336586176634
19564,0.009014347327361474
19565,0.06916410269954726
19566,0.02449210141349442
19567,0.07108741671086342
19568,0.012023225335428019
19569,0.012023225335428019
19570,0.012023225335428019
19571,0.012023225335428019
19572,0.016028420942388877
19573,0.022895729426307233
19574,0.013020106826966053
19575,0.02831424893947682
19576,0.006353559709646122
19577,0.006353559709646122
19578,0.006353559709646122
19579,0.006353559709646122
19580,0.006413624765996574
19581,0.04969862122655777
19582,0.021396251351748368
19583,0.05830945279908589
19584,0.010486523199943157
19585,0.010486523199943157
19586,0.010486523199943157
19587,0.010486523199943157
19588,0.012579693345215486
19589,0.04765470976993873
19590,0.022737765852946644
19591,0.05858140735690489
19592,0.01115180816713087
19593,0.01115180816713087
19594,0.01115180816713087
19595,0.01115180816713087
19596,0.012799914262918207
19597,0.12785130377473578
19598,0.04719606623403586
19599,0.13117660712043808
19600,0.023446461596595126
19601,0.023446461596595126
19602,0.023446461596595126
19603,0.023446461596595126
19604,0.029515666917702427
19605,0.14272070195923334
19606,0.05325789117009638
19607,0.14636784119367616
19608,0.026542882777424736
19609,0.026542882777424736
19610,0.026542882777424736
19611,0.026542882777424736
19612,0.034076492034264216
19613,0.08552954811475318
19614,0.030635245190292645
19615,0.08786499450807395
19616,0.01508727739419166
19617,0.01508727739419166
19618,0.01508727739419166
19619,0.01508727739419166
19620,0.020092416866098754
19621,0.041180409676173556
19622,0.02360860770056992
19623,0.05070165401434877
19624,0.011584175166304323
19625,0.011584175166304323
19626,0.011584175166304323
19627,0.011584175166304323
19628,0.011306977481795535
19629,0.05892402169449223
19630,0.025858481946609967
19631,0.06901716863565686
19632,0.012703042848785397
19633,0.012703042848785397
19634,0.012703042848785397
19635,0.012703042848785397
19636,0.014917386722455298
19637,0.07736044722756034
19638,0.04507629844815818
19639,0.10198811418485025
19640,0.02236834339070115
19641,0.02236834339070115
19642,0.02236834339070115
19643,0.02236834339070115
19644,0.023254995979635124
19645,0.051635908056315544
19646,0.022256130220786315
19647,0.060561005065070624
19648,0.010912847969803536
19649,0.010912847969803536
19650,0.010912847969803536
19651,0.010912847969803536
19652,0.013089989261071836
19653,0.04044919380923354
19654,0.023181860126498838
19655,0.04981015784792803
19656,0.011372248853398636
19657,0.011372248853398636
19658,0.011372248853398636
19659,0.011372248853398636
19660,0.011100065402649281
19661,0.04765470976993873
19662,0.022737765852946644
19663,0.05858140735690489
19664,0.01115180816713087
19665,0.01115180816713087
19666,0.01115180816713087
19667,0.01115180816713087
19668,0.012799914262918207
19669,0.03805442701600777
19670,0.02310213908220003
19671,0.04688826293244824
19672,0.011332669191716545
19673,0.011332669191716545
19674,0.011332669191716545
19675,0.011332669191716545
19676,0.010424017389225871
19677,0.03205845647787837
19678,0.019414547514680337
19679,0.03955764438925719
19680,0.009505454944765568
19681,0.009505454944765568
19682,0.009505454944765568
19683,0.009505454944765568
19684,0.008742013484237138
19685,0.06843212596508949
19686,0.030870705165547775
19687,0.08001544746897563
19688,0.015205111408427242
19689,0.015205111408427242
19690,0.015205111408427242
19691,0.015205111408427242
19692,0.01704913488478083
19693,0.04316453231524835
19694,0.018510714079900292
19695,0.0507036650060048
19696,0.009058672175648846
19697,0.009058672175648846
19698,0.009058672175648846
19699,0.009058672175648846
19700,0.010869965922069954
19701,0.05639311399324002
19702,0.024376155753987404
19703,0.06608318180455544
19704,0.011965583327651063
19705,0.011965583327651063
19706,0.011965583327651063
19707,0.011965583327651063
19708,0.014349701010646549
19709,0.03205845647787837
19710,0.019414547514680337
19711,0.03955764438925719
19712,0.009505454944765568
19713,0.009505454944765568
19714,0.009505454944765568
19715,0.009505454944765568
19716,0.008742013484237138
19717,0.03249243969222541
19718,0.018556074819714524
19719,0.04008894140096636
19720,0.009081084873014542
19721,0.009081084873014542
19722,0.009081084873014542
19723,0.009081084873014542
19724,0.008863246528087624
19725,0.041180409676173556
19726,0.02360860770056992
19727,0.05070165401434877
19728,0.011584175166304323
19729,0.011584175166304323
19730,0.011584175166304323
19731,0.011584175166304323
19732,0.011306977481795535
19733,0.020040782945268783
19734,0.011382240551828668
19735,0.024800798203674146
19736,0.00554959732654451
19737,0.00554959732654451
19738,0.00554959732654451
19739,0.00554959732654451
19740,0.005602104762859817
19741,0.021236254461179556
19742,0.012067573598900877
19743,0.026272601336933425
19744,0.005885833480362755
19745,0.005885833480362755
19746,0.005885833480362755
19747,0.005885833480362755
19748,0.00594150320312563
19749,0.09030552542549367
19750,0.0324547080095018
19751,0.09275815521741905
19752,0.015998568488623587
19753,0.015998568488623587
19754,0.015998568488623587
19755,0.015998568488623587
19756,0.02060274825619781
19757,0.0370980326267114
19758,0.02103961355594095
19759,0.0436258985970475
19760,0.010309815553550629
19761,0.010309815553550629
19762,0.010309815553550629
19763,0.010309815553550629
19764,0.009672992620631508
19765,0.05773373301213955
19766,0.024975789783887998
19767,0.06763764817169297
19768,0.012263764705768131
19769,0.012263764705768131
19770,0.012263764705768131
19771,0.012263764705768131
19772,0.01470641009151551
19773,0.05990255158282103
19774,0.02690352082918953
19775,0.07015081733249204
19776,0.013223637885554623
19777,0.013223637885554623
19778,0.013223637885554623
19779,0.013223637885554623
19780,0.015476443974671688
19781,0.04829042251000278
19782,0.02304913183278923
19783,0.05935379755489503
19784,0.011306354135248666
19785,0.011306354135248666
19786,0.011306354135248666
19787,0.011306354135248666
19788,0.012977000569268923
19789,0.05382940590449051
19790,0.05382940590449051
19791,0.023551192312296968
19792,0.06310841220018218
19793,0.01155565672485997
19794,0.01155565672485997
19795,0.01155565672485997
19796,0.01155565672485997
19797,0.01385924307231323
19798,0.04386898429723172
19799,0.0251800874650852
19800,0.05397685468946491
19801,0.01236539891707348
19802,0.01236539891707348
19803,0.01236539891707348
19804,0.01236539891707348
19805,0.012069735607144104
19806,0.05565451946276817
19807,0.024376155753987404
19808,0.06522644688928783
19809,0.011965583327651063
19810,0.011965583327651063
19811,0.011965583327651063
19812,0.011965583327651063
19813,0.014349701010646549
19814,0.07067955565286399
19815,0.030816421190394915
19816,0.08260955896655646
19817,0.015177942860995322
19818,0.015177942860995322
19819,0.015177942860995322
19820,0.015177942860995322
19821,0.017815916514072012
19822,0.16512627200884034
19823,0.0626450950878583
19824,0.18158985523016535
19825,0.03137737568895589
19826,0.03137737568895589
19827,0.03137737568895589
19828,0.03137737568895589
19829,0.04278289915809272
19830,0.043882987688244446
19831,0.043882987688244446
19832,0.016665650488093167
19833,0.05154084664769044
19834,0.008147923797787619
19835,0.008147923797787619
19836,0.008147923797787619
19837,0.008147923797787619
19838,0.011434798954010261
19839,0.036462141582359824
19840,0.01578972491169445
19841,0.04288309770287021
19842,0.007716166270429209
19843,0.007716166270429209
19844,0.007716166270429209
19845,0.007716166270429209
19846,0.009578488253647618
19847,0.03538388009749903
19848,0.02145749320827324
19849,0.0436258985970475
19850,0.010516874051130087
19851,0.010516874051130087
19852,0.010516874051130087
19853,0.010516874051130087
19854,0.009672992620631508
19855,0.0658492401780267
19856,0.02536937497566677
19857,0.06768707753251973
19858,0.012459585205082646
19859,0.012459585205082646
19860,0.012459585205082646
19861,0.012459585205082646
19862,0.014717768098086989
19863,0.045540311925731214
19864,0.021027036405871315
19865,0.05347121006969063
19866,0.010303584999340837
19867,0.010303584999340837
19868,0.010303584999340837
19869,0.010303584999340837
19870,0.011649303132543745
19871,0.03538388009749903
19872,0.02145749320827324
19873,0.0436258985970475
19874,0.010516874051130087
19875,0.010516874051130087
19876,0.010516874051130087
19877,0.010516874051130087
19878,0.009672992620631508
19879,0.03761843077860259
19880,0.022833387474506462
19881,0.0463559332144401
19882,0.011199264455184602
19883,0.011199264455184602
19884,0.011199264455184602
19885,0.011199264455184602
19886,0.010301197577019887
19887,0.03261579805917589
19888,0.01975655929417634
19889,0.040239940570990874
19890,0.009674627792387655
19891,0.009674627792387655
19892,0.009674627792387655
19893,0.009674627792387655
19894,0.008897721077857825
19895,0.04765470976993873
19896,0.022737765852946644
19897,0.05858140735690489
19898,0.01115180816713087
19899,0.01115180816713087
19900,0.01115180816713087
19901,0.01115180816713087
19902,0.012799914262918207
19903,0.03761843077860259
19904,0.022833387474506462
19905,0.0463559332144401
19906,0.011199264455184602
19907,0.011199264455184602
19908,0.011199264455184602
19909,0.011199264455184602
19910,0.010301197577019887
19911,0.044576350565531886
19912,0.021233084462685382
19913,0.054837857703366306
19914,0.010405668776936583
19915,0.010405668776936583
19916,0.010405668776936583
19917,0.010405668776936583
19918,0.011944836264860401
19919,0.0392375444675607
19920,0.0224753358937053
19921,0.04833222623705303
19922,0.011021590473272396
19923,0.011021590473272396
19924,0.011021590473272396
19925,0.011021590473272396
19926,0.010534638220248572
19927,0.0633581444873979
19928,0.024369694682367212
19929,0.074150970323764
19930,0.011962371432075921
19931,0.011962371432075921
19932,0.011962371432075921
19933,0.011962371432075921
19934,0.016211222699324845
19935,0.07337298606505127
19936,0.028408662556859966
19937,0.08571568137380359
19938,0.013974437023082362
19939,0.013974437023082362
19940,0.013974437023082362
19941,0.013974437023082362
19942,0.018535017641970034
19943,0.02086572243410067
19944,0.011855079841616736
19945,0.02581651252709983
19946,0.0057815548389693145
19947,0.0057815548389693145
19948,0.0057815548389693145
19949,0.0057815548389693145
19950,0.005836244057928852
19951,0.05449322199923976
19952,0.023851034364769753
19953,0.06387893025322304
19954,0.011704608247557017
19955,0.011704608247557017
19956,0.011704608247557017
19957,0.011704608247557017
19958,0.014037465957051904
19959,0.053516871041230894
19960,0.02561726150812118
19961,0.06569497623443787
19962,0.01258295754056199
19963,0.01258295754056199
19964,0.01258295754056199
19965,0.01258295754056199
19966,0.01443948218812312
19967,0.0633581444873979
19968,0.0633581444873979
19969,0.0633581444873979
19970,0.024369694682367212
19971,0.074150970323764
19972,0.011962371432075921
19973,0.011962371432075921
19974,0.011962371432075921
19975,0.011962371432075921
19976,0.016211222699324845
19977,0.042428865145351394
19978,0.024337865652059566
19979,0.05222304073512984
19980,0.011946549060044494
19981,0.011946549060044494
19982,0.011946549060044494
19983,0.011946549060044494
19984,0.011660782430507537
19985,0.05454517825192942
19986,0.023551192312296968
19987,0.063939230103155
19988,0.01155565672485997
19989,0.01155565672485997
19990,0.01155565672485997
19991,0.01155565672485997
19992,0.01385924307231323
19993,0.04316453231524835
19994,0.018510714079900292
19995,0.0507036650060048
19996,0.009058672175648846
19997,0.009058672175648846
19998,0.009058672175648846
19999,0.009058672175648846
20000,0.010869965922069954
20001,0.039436409231416815
20002,0.022389325685814383
20003,0.0463559332144401
20004,0.010978919977403337
20005,0.010978919977403337
20006,0.010978919977403337
20007,0.010978919977403337
20008,0.010301197577019887
20009,0.05990255158282103
20010,0.02690352082918953
20011,0.07015081733249204
20012,0.013223637885554623
20013,0.013223637885554623
20014,0.013223637885554623
20015,0.013223637885554623
20016,0.015476443974671688
20017,0.04259137547551892
20018,0.018510714079900292
20019,0.05003563530630919
20020,0.009058672175648846
20021,0.009058672175648846
20022,0.009058672175648846
20023,0.009058672175648846
20024,0.010869965922069954
20025,0.03114797221785457
20026,0.01885616432657442
20027,0.03844263634322235
20028,0.009229385459048549
20029,0.009229385459048549
20030,0.009229385459048549
20031,0.009229385459048549
20032,0.008487926826771958
20033,0.0463384587384298
20034,0.021405194574843998
20035,0.05440043272752889
20036,0.010490955251030458
20037,0.010490955251030458
20038,0.010490955251030458
20039,0.010490955251030458
20040,0.011860851932287773
20041,0.051981201722808824
20042,0.022717614045864296
20043,0.060962145109899744
20044,0.011141807581298027
20045,0.011141807581298027
20046,0.011141807581298027
20047,0.011141807581298027
20048,0.013364009728237411
20049,0.03114797221785457
20050,0.01885616432657442
20051,0.03844263634322235
20052,0.009229385459048549
20053,0.009229385459048549
20054,0.009229385459048549
20055,0.009229385459048549
20056,0.008487926826771958
20057,0.04492908684129481
20058,0.024761666666528688
20059,0.055267097042664526
20060,0.012157265790846633
20061,0.012157265790846633
20062,0.012157265790846633
20063,0.012157265790846633
20064,0.012042611396827996
20065,0.04708308121592425
20066,0.02428103570762872
20067,0.055267097042664526
20068,0.01191829991407499
20069,0.01191829991407499
20070,0.01191829991407499
20071,0.01191829991407499
20072,0.012042611396827996
20073,0.0599644701208187
20074,0.025975705750815304
20075,0.07022253775725706
20076,0.012761410589397124
20077,0.012761410589397124
20078,0.012761410589397124
20079,0.012761410589397124
20080,0.015301639487044898
20081,0.04492908684129481
20082,0.024761666666528688
20083,0.055267097042664526
20084,0.012157265790846633
20085,0.012157265790846633
20086,0.012157265790846633
20087,0.012157265790846633
20088,0.012042611396827996
20089,0.059182034332532295
20090,0.023521977198235452
20091,0.06931612122985782
20092,0.011541146122465873
20093,0.011541146122465873
20094,0.011541146122465873
20095,0.011541146122465873
20096,0.015301639487044898
20097,0.03959740141459477
20098,0.0197043163317506
20099,0.048771258572110295
20100,0.009648782413788937
20101,0.009648782413788937
20102,0.009648782413788937
20103,0.009648782413788937
20104,0.010570335511498122
20105,0.09366967517028275
20106,0.03374368313382822
20107,0.09620401020108171
20108,0.01664521337074966
20109,0.01664521337074966
20110,0.01664521337074966
20111,0.01664521337074966
20112,0.021431435969765905
20113,0.051635908056315544
20114,0.022256130220786315
20115,0.060561005065070624
20116,0.010912847969803536
20117,0.010912847969803536
20118,0.010912847969803536
20119,0.010912847969803536
20120,0.013089989261071836
20121,0.04200291345813659
20122,0.023117178999724184
20123,0.05170407249617284
20124,0.011340135912367473
20125,0.011340135912367473
20126,0.011340135912367473
20127,0.011340135912367473
20128,0.01123310018684223
20129,0.03342832698893532
20130,0.020255444850928627
20131,0.04123430728041722
20132,0.009921504804853468
20133,0.009921504804853468
20134,0.009921504804853468
20135,0.009921504804853468
20136,0.009124955666362627
20137,0.03913126214183659
20138,0.021507717965783782
20139,0.04820254519145433
20140,0.010541766384009669
20141,0.010541766384009669
20142,0.010541766384009669
20143,0.010541766384009669
20144,0.010442186609622824
20145,0.04200291345813659
20146,0.023117178999724184
20147,0.05170407249617284
20148,0.011340135912367473
20149,0.011340135912367473
20150,0.011340135912367473
20151,0.011340135912367473
20152,0.01123310018684223
20153,0.03913126214183659
20154,0.021507717965783782
20155,0.04820254519145433
20156,0.010541766384009669
20157,0.010541766384009669
20158,0.010541766384009669
20159,0.010541766384009669
20160,0.010442186609622824
20161,0.031068659165134755
20162,0.015391606844036307
20163,0.038345483811507715
20164,0.007520057459602104
20165,0.007520057459602104
20166,0.007520057459602104
20167,0.007520057459602104
20168,0.008790092990621345
20169,0.04200291345813659
20170,0.02092767219581612
20171,0.05170407249617284
20172,0.010254364150932846
20173,0.010254364150932846
20174,0.010254364150932846
20175,0.010254364150932846
20176,0.01123310018684223
20177,0.05472644835247277
20178,0.030300788913009597
20179,0.06716026967713269
20180,0.01491995142582301
20181,0.01491995142582301
20182,0.01491995142582301
20183,0.01491995142582301
20184,0.014779632138921918
20185,0.05472644835247277
20186,0.030300788913009597
20187,0.06716026967713269
20188,0.01491995142582301
20189,0.01491995142582301
20190,0.01491995142582301
20191,0.01491995142582301
20192,0.014779632138921918
20193,0.040724205607274466
20194,0.02027698439472493
20195,0.05014548828681608
20196,0.009932166687607557
20197,0.009932166687607557
20198,0.009932166687607557
20199,0.009932166687607557
20200,0.010880488395184221
20201,0.059182034332532295
20202,0.025975705750815304
20203,0.06931612122985782
20204,0.012761410589397124
20205,0.012761410589397124
20206,0.012761410589397124
20207,0.012761410589397124
20208,0.015301639487044898
20209,0.060008652861163546
20210,0.023030685355782576
20211,0.07027371376726942
20212,0.011297196859558772
20213,0.011297196859558772
20214,0.011297196859558772
20215,0.011297196859558772
20216,0.01531345005448479
20217,0.045540311925731214
20218,0.021027036405871315
20219,0.05347121006969063
20220,0.010303584999340837
20221,0.010303584999340837
20222,0.010303584999340837
20223,0.010303584999340837
20224,0.011649303132543745
20225,0.06023228945551927
20226,0.02744761980931104
20227,0.0738193465248166
20228,0.013494910572887415
20229,0.013494910572887415
20230,0.013494910572887415
20231,0.013494910572887415
20232,0.016336014450043075
20233,0.045009103434524154
20234,0.02144430437123504
20235,0.055364457850527224
20236,0.010510337631832215
20237,0.010510337631832215
20238,0.010510337631832215
20239,0.010510337631832215
20240,0.012064798590069658
20241,0.03868218850268448
20242,0.01836618031252112
20243,0.04765453175413272
20244,0.008987265236670197
20245,0.008987265236670197
20246,0.008987265236670197
20247,0.008987265236670197
20248,0.011006163530189482
20249,0.03329293120858422
20250,0.016512652336773972
20251,0.04106863806359931
20252,0.008072480261931572
20253,0.008072480261931572
20254,0.008072480261931572
20255,0.008072480261931572
20256,0.00943492558143497
20257,0.03329293120858422
20258,0.016512652336773972
20259,0.04106863806359931
20260,0.008072480261931572
20261,0.008072480261931572
20262,0.008072480261931572
20263,0.008072480261931572
20264,0.00943492558143497
20265,0.03868218850268448
20266,0.01836618031252112
20267,0.04765453175413272
20268,0.008987265236670197
20269,0.008987265236670197
20270,0.008987265236670197
20271,0.008987265236670197
20272,0.011006163530189482
20273,0.03812180457141216
20274,0.018094571997512465
20275,0.04697051758314562
20276,0.008987265236670197
20277,0.008987265236670197
20278,0.008987265236670197
20279,0.008987265236670197
20280,0.010842196662816087
